  -1.92144550736324E+13   5.44340327521180E+11    63  -1.66460412630417E+13   5.20149610538274E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf   1.844   2.131   2.264   2.324   2.345   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.351   2.359   2.403   2.511   3.335   3.478   3.521   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.530   3.530   3.531   3.531   3.530   3.529   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf   1.150   1.940   2.160   2.270   2.322   2.342   2.348   2.349   2.349   2.349   2.349   2.349   2.351   2.357   2.400   2.499   2.625   3.403   3.503   3.526   3.529   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.530   3.530   3.530   3.529   3.529   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf   1.437   1.961   2.153   2.255   2.309   2.334   2.344   2.347   2.348   2.348   2.349   2.350   2.359   2.380   2.422   2.546   2.587   3.518   3.528   3.529   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529   3.529   3.529   3.529   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   1.402   1.919   2.110   2.214   2.274   2.307   2.325   2.333   2.337   2.337   2.334   2.326   2.310   2.280   2.223   2.126   1.950   3.529   3.529   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529   3.529   3.529   3.529   3.529   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.842   1.786   2.009   2.127   2.198   2.240   2.263   2.274   2.275   2.265   2.243   2.204   2.138   2.027   1.824   1.180    -Inf   3.529   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.372   1.784   1.947   2.036   2.086   2.109   2.110   2.090   2.044   1.961   1.811   1.460    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.388   1.603   1.680   1.684   1.617   1.429   0.160    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
