  -1.92144550736324E+13   5.44340327521180E+11    63  -1.66460412630417E+13   5.20149610538274E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf   1.885   2.169   2.292   2.338   2.348   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.357   2.407   2.567   3.325   3.476   3.512   3.516   3.515   3.514   3.513   3.513   3.516   3.519   3.654   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.665   3.639   3.639   3.639   3.638   3.593   3.517   3.517   3.505   3.418   3.118    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf   1.192   1.982   2.197   2.297   2.337   2.347   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.355   2.390   2.502   2.635   3.277   3.521   3.519   3.520   3.518   3.515   3.513   3.512   3.512   3.512   3.512   3.671   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.685   3.676   3.530   3.564   3.574   3.550   3.519   3.516   3.513   3.493   3.415   3.191    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf   1.479   2.002   2.191   2.285   2.328   2.343   2.348   2.349   2.349   2.349   2.349   2.349   2.352   2.365   2.405   2.462   2.473   2.692   3.460   3.526   3.521   3.518   3.514   3.512   3.512   3.512   3.512   3.512   3.512   3.637   3.684   3.685   3.685   3.685   3.685   3.685   3.648   3.521   3.516   3.469   3.438   3.469   3.478   3.468   3.431   3.337   3.110    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   1.444   1.960   2.148   2.248   2.301   2.327   2.338   2.343   2.345   2.345   2.343   2.339   2.329   2.305   2.256   2.164   1.991   3.191   3.436   3.513   3.518   3.514   3.512   3.512   3.512   3.512   3.512   3.512   3.512   3.517   3.593   3.642   3.644   3.599   3.524   3.535   3.493   3.416   3.181   3.074   3.199   3.232   3.198   3.070   2.664    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.884   1.827   2.050   2.166   2.233   2.271   2.292   2.301   2.301   2.293   2.274   2.239   2.176   2.068   1.865   1.221    -Inf   3.152   3.376   3.477   3.508   3.512   3.512   3.512   3.512   3.512   3.512   3.512   3.512   3.512   3.512   3.512   3.512   3.492   3.409   3.248   2.917    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.414   1.826   1.989   2.077   2.125   2.148   2.149   2.129   2.085   2.003   1.852   1.502    -Inf    -Inf    -Inf    -Inf   2.917   3.307   3.453   3.502   3.511   3.512   3.512   3.512   3.512   3.512   3.512   3.512   3.512   3.511   3.497   3.427   3.241   2.647    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.430   1.645   1.721   1.725   1.659   1.471   0.201    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.087   3.352   3.464   3.503   3.511   3.512   3.512   3.512   3.512   3.512   3.512   3.511   3.501   3.456   3.334   3.039    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.566   3.179   3.373   3.462   3.497   3.508   3.511   3.511   3.511   3.511   3.508   3.495   3.456   3.359   3.147   2.338    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.728   3.176   3.347   3.432   3.473   3.490   3.496   3.496   3.489   3.470   3.425   3.334   3.149   2.615    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.558   3.076   3.255   3.346   3.393   3.412   3.411   3.389   3.339   3.241   3.047   2.402    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.740   3.017   3.130   3.175   3.173   3.122   2.999   2.685    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
