                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  2.14262354013511E+10  1.38240909035586E+07  2.01012186360138E+11  1.88267843496578E+28  1.23988275534533E+10  1.32102135764427E-02  2.06951319383028E+14  1.03479135198967E-24  3.08049347667680E+03  9.56954860424764E+05  5.72664005496815E+03  1.68366295689851E+12  3.61876842644995E+02  1.05800350196286E+10  2.30839057177536E+01                188996
  1.37833391049324E+10 -3.12400820587938E+09  1.91393143550755E+11  2.22664226694775E+28  1.26405548042208E+10  1.44920779279033E-02  2.35479409298643E+14  1.03479135210347E-24  3.26822233426803E+03  1.09639395201696E+06  0.00000000000000E+00  2.11994004849685E+12  2.57734974695877E+02  8.57438416309385E+09  2.32708778919435E+01                177109
 -7.43003087124668E+09  3.42897124532245E+09  1.88034761068279E+11  4.14005617148277E+28  1.28188444921754E+10  1.84676078951967E-02  2.20112677825438E+14  1.05854941088017E-24  3.34857941810533E+03  1.02389112407097E+06  0.00000000000000E+00  2.51776974187476E+12  3.05804172358850E+02  1.83934538183505E+10  2.27038693653793E+01                107161
  1.54287694865343E+10  1.00663501586630E+10  1.94824784316836E+11  2.68749670769688E+28  1.26986519170466E+10  1.47491041017347E-02  2.39898648516957E+14  1.03495497044433E-24  3.20745094141086E+03  1.11777582766221E+06  0.00000000000000E+00  2.19968028712354E+12  2.45132848513934E+02  9.75316607054054E+09  2.32899695408176E+01                 99515
  2.11192832656076E+09  1.77702879455548E+10  1.94173576169886E+11  2.66279378300674E+28  1.26885886319235E+10  1.43025712083486E-02  2.31269040543794E+14  1.03481491802215E-24  3.22664051678316E+03  1.07575246723869E+06  0.00000000000000E+00  2.05213903682677E+12  2.70136078792718E+02  1.06660814235942E+10  2.32459447264868E+01                 93778
  1.02204523332553E+10 -1.44181979022581E+10  1.94802197942293E+11  1.94462766018775E+28  1.23214071685395E+10  1.44188179467944E-02  2.22686338268184E+14  1.03479135200860E-24  3.18513267726529E+03  1.03426231171017E+06  0.00000000000000E+00  1.98804627395211E+12  2.98210550708477E+02  9.11906369307722E+09  2.31344406366535E+01                188994
  6.22613753432001E+09  5.89061197158854E+09  1.88467317287086E+11  1.90196419620944E+28  1.23445712639386E+10  1.43622739643950E-02  2.28998177667111E+14  1.03479135199553E-24  3.34241421793344E+03  1.06459981287659E+06  0.00000000000000E+00  2.03911911603263E+12  2.76935819570162E+02  8.25165099687873E+09  2.32139198999088E+01                164917
 -1.29043027114050E+10  1.56521811627583E+10  1.94317914369138E+11  1.95851838414145E+28  1.25971275562317E+10  1.30187300036802E-02  2.20652530163684E+14  1.03479135201286E-24  3.21751552379881E+03  1.02337649519032E+06  0.00000000000000E+00  1.77657379934205E+12  3.06182975945195E+02  9.02146446182541E+09  2.32756204326646E+01                188990
  3.21836151860387E+09 -9.93543912066437E+09  1.84110788125110E+11  2.29632083926912E+28  1.25662485199747E+10  1.55248332902913E-02  2.61881749642554E+14  1.03479135212712E-24  3.41375308821407E+03  1.22465773135000E+06  0.00000000000000E+00  2.53997015576076E+12  1.95473040159810E+02  6.78608898185108E+09  2.34282083036094E+01                140789
 -2.42037225490345E+10 -3.11590227670497E+09  2.00988437119813E+11  1.81979327610831E+28  1.24930548196231E+10  1.28242788294736E-02  2.16756149195654E+14  1.03479135197070E-24  3.06913372023080E+03  1.00429303081937E+06  0.00000000000000E+00  1.71705654174879E+12  3.20365953088202E+02  8.91748780497050E+09  2.32529722261004E+01                217656
 -8.09592547743950E+09 -2.12850726832128E+10  1.96255154293648E+11  1.31318540334270E+28  1.22640843296785E+10  1.25668057303010E-02  2.14288246391989E+14  1.03479135182128E-24  3.14287172682503E+03  9.92224575277279E+05  5.80333097428430E+03  1.66168994758702E+12  3.30385449617293E+02  6.88633438278441E+09  2.32552888604620E+01                228243
 -1.95557588926484E+10 -3.93139629379967E+09  1.89830834783612E+11  2.15904346896156E+28  1.22561760199427E+10  1.48104989197779E-02  2.24693486940249E+14  1.03479135207646E-24  3.28649935155783E+03  1.04423642965893E+06  0.00000000000000E+00  2.06155632425426E+12  2.90979147078960E+02  9.98446221737426E+09  2.31146909686458E+01                152859
  3.17294701890209E+09  7.24765696505795E+06  1.79799218212880E+11  2.48944201329220E+28  1.22343261477736E+10  1.74171463546420E-02  2.68618883308728E+14  1.03479163810016E-24  3.52622025836031E+03  1.25880902089885E+06  0.00000000000000E+00  2.92865192079139E+12  1.82015330846589E+02  7.22705367921573E+09  2.33076278699046E+01                122837
 -1.35385461855523E+09 -1.87351242291078E+10  1.88211058766484E+11  1.79660814413171E+28  1.22417287625620E+10  1.45306500996592E-02  2.24152678053544E+14  1.03479135196373E-24  3.30651623524280E+03  1.04145841029696E+06  0.00000000000000E+00  2.01762233887235E+12  2.92986294602456E+02  8.38545375356139E+09  2.31391539102525E+01                200635
 -6.17511472633966E+09  1.57834614191849E+10  1.86120701490437E+11  1.68059286764007E+28  1.21620867085790E+10  1.45829307746396E-02  2.62889227033539E+14  1.03479135192916E-24  3.39013698224928E+03  1.22879960366653E+06  0.00000000000000E+00  2.39457470914801E+12  1.93821026562290E+02  5.25724987114909E+09  2.35390180197395E+01                140546
 -9.03201051269309E+09 -9.51818283428266E+09  1.82173089957754E+11  2.08549960633869E+28  1.21940524730717E+10  1.58997370822062E-02  2.52065459948399E+14  1.03479135205254E-24  3.45059748739411E+03  1.17761935264127E+06  0.00000000000000E+00  2.49861228130862E+12  2.15333414660732E+02  7.21002589728497E+09  2.32932942135528E+01                164992
  2.19796550506063E+09  1.25372116964742E+10  1.80326805242792E+11  1.90196419620944E+28  1.21256959726372E+10  1.53353803057188E-02  2.61171016872580E+14  1.03479135199553E-24  3.52086212994579E+03  1.22116043072051E+06  0.00000000000000E+00  2.50186691352108E+12  1.96872318478707E+02  6.07974056322290E+09  2.34410523720169E+01                134563
  1.54955440944270E+10 -8.24868161093038E+09  1.82488152262207E+11  1.52870524134373E+28  1.21514518849627E+10  1.60210136076704E-02  2.43170911081885E+14  1.03479135188442E-24  3.44052394826493E+03  1.13472335973234E+06  0.00000000000000E+00  2.42514399322841E+12  2.36299073780611E+02  5.84037636740907E+09  2.31911499303052E+01                176875
  1.67273982176228E+10  2.69268522633675E+09  1.80558309176983E+11  1.99641103122254E+28  1.20305092784208E+10  1.68854950040709E-02  2.57926744713057E+14  1.03479135202457E-24  3.49913792603489E+03  1.20681065318798E+06  0.00000000000000E+00  2.71987261224942E+12  2.02655964747163E+02  6.67348565293182E+09  2.32546635716285E+01                134643
  1.24699953571205E+10  1.78753501855318E+10  1.85621630846908E+11  2.11939736193818E+28  1.23111509431337E+10  1.47741648065551E-02  2.47204766615683E+14  1.03479135206332E-24  3.39397899315369E+03  1.15338346710860E+06  0.00000000000000E+00  2.27465427638804E+12  2.27083091296693E+02  7.58073436912671E+09  2.33623730120311E+01                146785
 -8.60506719377236E+09  7.20442001399074E+09  1.74964778990977E+11  3.60151515799420E+28  1.21988719569828E+10  2.01951717780986E-02  2.41344519883417E+14  1.05328254410957E-24  3.63753716740398E+03  1.12808707702859E+06  0.00000000000000E+00  3.03604543637840E+12  2.39613223477975E+02  1.38442070916425E+10  2.27980977364157E+01                 89669
 -3.07666056670719E+09 -4.73345525865546E+09  1.73021861502818E+11  2.36279281413915E+28  1.21248104131490E+10  1.85183314428955E-02  2.85915643670563E+14  1.03479135306472E-24  3.67438950574742E+03  1.34310565776107E+06  0.00000000000000E+00  3.32414079204915E+12  1.54951963617516E+02  5.94544295608556E+09  2.33682307362493E+01                116786
 -2.00986403959517E+10  6.66341023709224E+09  1.84244864861272E+11  2.45725248710784E+28  1.20007593320280E+10  1.60613137432691E-02  2.53718629716640E+14  1.03479129337079E-24  3.40922637861534E+03  1.18581880638521E+06  0.00000000000000E+00  2.54234494796266E+12  2.11412958605897E+02  8.61143125244336E+09  2.32935753522145E+01                122753
 -1.55545388368583E+10 -3.02963518305547E+09  1.77702526068553E+11  2.08549960633869E+28  1.18576129119216E+10  1.65592308992657E-02  2.66801026299678E+14  1.03479135205254E-24  3.55104777329501E+03  1.24943667057065E+06  0.00000000000000E+00  2.76362537076771E+12  1.85671914122805E+02  6.57465840472201E+09  2.33720640115724E+01                128596
  1.47906586572455E+10  9.53726978991513E+09  1.77140194318677E+11  1.68059286764007E+28  1.20882026413941E+10  1.65783977259823E-02  2.78349575804813E+14  1.03479135192916E-24  3.58454715567864E+03  1.30511255162320E+06  0.00000000000000E+00  2.89198491872869E+12  1.66703631493282E+02  4.57715392456647E+09  2.34787915349656E+01                152701
  1.40639617344105E+10 -4.53720536119719E+09  1.73568576448512E+11  2.17083284330470E+28  1.22380149550315E+10  1.88237932865120E-02  2.23582514489717E+14  1.03479135208011E-24  3.65341275210117E+03  1.04108364540116E+06  0.00000000000000E+00  2.60896041431379E+12  2.93257475855709E+02  1.01476369408745E+10  2.27131999763758E+01                101450
  7.24429478304169E+09  3.77171462836202E+09  1.69544882343222E+11  2.45001611664954E+28  1.19615153649018E+10  2.00955592738819E-02  3.00474381695060E+14  1.03479128063727E-24  3.77348180224099E+03  1.41424317670695E+06  0.00000000000000E+00  3.79943893689234E+12  1.36074865707815E+02  5.56270276783033E+09  2.33653407318650E+01                105159
  1.67266687473372E+10 -1.70698689339859E+10  1.86141435734779E+11  1.84577426984880E+28  1.23013209527985E+10  1.49755667043365E-02  2.58879986047482E+14  1.03479135197850E-24  3.33829354057264E+03  1.20996117710636E+06  0.00000000000000E+00  2.41971971806716E+12  2.01380282870911E+02  5.86412796541840E+09  2.34568643231102E+01                152781
 -9.57164182728770E+09 -2.09513684079060E+10  1.84835535870809E+11  1.51322002155943E+28  1.19869413379499E+10  1.46609431866526E-02  2.35645875899076E+14  1.03479135187990E-24  3.36308254668818E+03  1.09733097891943E+06  0.00000000000000E+00  2.14628896485285E+12  2.57177576757329E+02  6.46591249663869E+09  2.32539416444070E+01                217504
 -3.44233167973098E+09 -1.72660500300983E+10  1.73557135761518E+11  3.01812138471238E+28  1.21434083627263E+10  1.88981436487024E-02  2.57512040302349E+14  1.04720751971769E-24  3.62646368953858E+03  1.20617184740263E+06  0.00000000000000E+00  3.04047050542613E+12  2.02915030310198E+02  9.91473530428607E+09  2.30686199157359E+01                 78390
  5.85503491679489E+09 -1.02599039028910E+10  1.68851918482984E+11  2.27337866929152E+28  1.20425484943209E+10  1.97237388660516E-02  2.29990621553994E+14  1.03479135212802E-24  3.76328196605970E+03  1.07265405060575E+06  0.00000000000000E+00  2.81756604382980E+12  2.72018076534678E+02  1.01799147856133E+10  2.27111345375589E+01                 84031
  1.42918249567930E+09  1.15710005151586E+10  1.69018850661970E+11  2.19052977036616E+28  1.18206625187946E+10  1.94964738525459E-02  3.09896900938691E+14  1.03479135208591E-24  3.79211383262738E+03  1.45928072509657E+06  0.00000000000000E+00  3.80706195605790E+12  1.26114149103633E+02  4.71998633563688E+09  2.34924429701544E+01                 82573
  1.00825985158608E+10 -1.69954205321901E+10  1.75587730698863E+11  2.56056963674351E+28  1.21055987398137E+10  1.70430078413357E-02  2.59468153233072E+14  1.03479202274166E-24  3.57521050782764E+03  1.21431530484769E+06  0.00000000000000E+00  2.76295304605627E+12  1.99622705333777E+02  8.32693900906601E+09  2.32546534011767E+01                111024
 -4.07691208832345E+09  1.04434771096790E+09  1.64090382793907E+11  2.47791089264755E+28  1.18822650119467E+10  2.06620917486433E-02  2.65165326469069E+14  1.03479153182159E-24  3.91047115543354E+03  1.24401687100153E+06  0.00000000000000E+00  3.43017695600247E+12  1.87798963824029E+02  7.86849751790397E+09  2.30044324205181E+01                137295
  5.94715861624916E+08  2.23103724406096E+10  1.78233902008141E+11  1.53371184927176E+28  1.18806832667157E+10  1.54535938417328E-02  2.66302022803342E+14  1.03479135188589E-24  3.56030916702567E+03  1.24612114932665E+06  0.00000000000000E+00  2.57335659260017E+12  1.86972022158418E+02  4.85008071595585E+09  2.34784022463639E+01                152623
 -1.07318906694703E+10 -9.83410690355742E+09  1.66473488751489E+11  1.96459403779565E+28  1.18087958085223E+10  1.92518975171623E-02  3.05533893616023E+14  1.03479135201473E-24  3.81519769122237E+03  1.43802199913867E+06  0.00000000000000E+00  3.70391063091388E+12  1.30776943259243E+02  4.39849580219827E+09  2.34762696086609E+01                152776
 -1.58574804640184E+10  1.05204968561424E+09  1.66978441868974E+11  1.86806275702340E+28  1.19720074275846E+10  1.85752941802416E-02  3.04565580585913E+14  1.03479135198524E-24  3.81609401870766E+03  1.43277697878730E+06  0.00000000000000E+00  3.56080495185135E+12  1.31937963974480E+02  4.10524129644433E+09  2.35257039986158E+01                122510
 -1.18506916737772E+10  1.73407324800102E+10  1.73678370672755E+11  1.79660814413171E+28  1.18008108999782E+10  1.80422723492696E-02  2.60037375281773E+14  1.03479135196373E-24  3.66346835654079E+03  1.21766789597395E+06  0.00000000000000E+00  2.93242049718365E+12  1.98273694913906E+02  6.10669410362138E+09  2.31678850138771E+01                164910
  5.94375409223635E+09 -4.69170223882194E+09  1.61160632064768E+11  3.06318710240074E+28  1.18643960204741E+10  2.33965034168416E-02  2.48666906154689E+14  1.04766902023031E-24  3.97960029434837E+03  1.16536489853548E+06  0.00000000000000E+00  3.63273587668182E+12  2.21243894375992E+02  1.14938348928300E+10  2.26440991015816E+01                107173
  1.60015164234167E+10  8.13940977191194E+09  1.66443737483716E+11  2.59704036607501E+28  1.17976085088586E+10  2.08583454592564E-02  2.80843597137403E+14  1.03479416343076E-24  3.84434966681468E+03  1.32018818472455E+06  0.00000000000000E+00  3.67733192074783E+12  1.61837363137448E+02  7.20909812665692E+09  2.31361236894365E+01                 77534
  1.11696886697039E+10  1.95558378387370E+10  1.73482141151865E+11  2.64100585240683E+28  1.19817588701883E+10  1.79130875912895E-02  2.58389184810042E+14  1.03477658932842E-24  3.67010077322157E+03  1.20964659818867E+06  0.00000000000000E+00  2.89174937406045E+12  2.01507509978399E+02  8.84974697213984E+09  2.31633756479349E+01                 72278
 -1.58219579169242E+10 -1.54860425810313E+10  1.72481138893431E+11  2.00925816783992E+28  1.18707471882539E+10  1.76284039529798E-02  2.66849616254729E+14  1.03479135202856E-24  3.63982772971745E+03  1.25034545782298E+06  0.00000000000000E+00  2.94330954196087E+12  1.85316155778373E+02  6.30818348991294E+09  2.32711592414560E+01                177028
 -5.96007681143420E+09  1.05559995689385E+10  1.59527358516186E+11  3.00933137028263E+28  1.20450092252206E+10  2.28747351592489E-02  2.53980430605588E+14  1.04712482240142E-24  4.04102534298776E+03  1.19088900962231E+06  0.00000000000000E+00  3.63155241454390E+12  2.09154186193147E+02  1.03569935079706E+10  2.27355718883454E+01                 78477
 -1.50293061556247E+10  1.10780392100428E+10  1.65464267775264E+11  2.34516886252482E+28  1.18429720954685E+10  2.04118369354216E-02  2.87089417675319E+14  1.03479135278176E-24  3.86538061973561E+03  1.34984408811229E+06  0.00000000000000E+00  3.68151982987100E+12  1.53115736078990E+02  6.11200833776052E+09  2.32252222897283E+01                 68207
  1.95203047740669E+10 -4.15797212813913E+09  1.67263155982757E+11  2.34708617496712E+28  1.17757393463431E+10  2.03639709776765E-02  2.41560700867889E+14  1.03479135294887E-24  3.79909640016744E+03  1.12923133763799E+06  0.00000000000000E+00  3.06480622951930E+12  2.39040392717323E+02  9.65907114683726E+09  2.27873620748315E+01                 89859
 -2.26091431057292E+09 -1.39814219904840E+10  1.60143824493083E+11  3.64955179305276E+28  1.20921955643092E+10  2.31942862694365E-02  2.67371289593784E+14  1.05376263935972E-24  3.97790138419059E+03  1.25614388996258E+06  0.00000000000000E+00  3.88668941375598E+12  1.83052343042047E+02  1.09072659630970E+10  2.28464512311643E+01                 89593
  6.36059947644394E+09  7.91456549951189E+09  1.58388692855481E+11  2.82020886319598E+28  1.15938509386295E+10  2.33829654745552E-02  2.49457534585479E+14  1.04374860169660E-24  4.07288886049974E+03  1.16914850896266E+06  0.00000000000000E+00  3.64262188277736E+12  2.19412404205677E+02  1.09900186346030E+10  2.26534427669888E+01                 95525
 -1.15009974792392E+10 -3.87958018326879E+09  1.57751300296285E+11  2.71649563785807E+28  1.19618300301683E+10  2.20599547629326E-02  2.83853096139836E+14  1.03531473906104E-24  4.06443008674131E+03  1.33545168806246E+06  0.00000000000000E+00  3.93383885288025E+12  1.57048884607532E+02  7.11803334773121E+09  2.30768112933097E+01                 72860
 -3.43878938335552E+09  2.06636538379809E+10  1.67192437212904E+11  3.15879275172046E+28  1.17016278916941E+10  2.08361872859796E-02  2.63085758233667E+14  1.04870396726440E-24  3.83061480109813E+03  1.23382510135617E+06  0.00000000000000E+00  3.42997019367274E+12  1.91824033955015E+02  1.05643550725747E+10  2.29715688019244E+01                 78040
 -1.14634140392817E+09  5.47079315724570E+08  1.52036338273988E+11  3.53335775696296E+28  1.16815856175170E+10  2.68979856944683E-02  2.73579182072997E+14  1.05259284935046E-24  4.25240495958773E+03  1.28789996095674E+06  0.00000000000000E+00  4.61913435256040E+12  1.72328893943875E+02  1.06525486071970E+10  2.26659243596137E+01                101182
  9.41985340628508E+09  1.71065982468540E+10  1.62942361201420E+11  1.75995554707732E+28  1.13152558222157E+10  2.01490741467650E-02  2.78800000008474E+14  1.03479135195275E-24  3.94185814684007E+03  1.30976609585862E+06  0.00000000000000E+00  3.52427266813028E+12  1.65195540492364E+02  5.42104069623061E+09  2.31705152216628E+01                131341
  1.65864513205899E+10 -9.56070705662327E+08  1.57324533153606E+11  3.53335775696296E+28  1.14114875560499E+10  2.53975393987356E-02  2.53080397810561E+14  1.05259284935046E-24  4.07687215554580E+03  1.18762381664646E+06  0.00000000000000E+00  4.01843199378471E+12  2.10553558916668E+02  1.36388289033533E+10  2.25580031232288E+01                 95349
 -2.10049664053634E+10 -7.78354219543653E+09  1.66371119818857E+11  1.98427575264938E+28  1.15125080180628E+10  1.90894188589695E-02  2.65795754616602E+14  1.03479135202080E-24  3.79874193547785E+03  1.24628510815331E+06  0.00000000000000E+00  3.17550402291419E+12  1.86907648086934E+02  6.68037144468534E+09  2.31332593923551E+01                152778
  6.96684606866553E+09 -7.52861456576465E+09  1.51186275745141E+11  3.48162825466156E+28  1.12990377609685E+10  2.74048581277160E-02  2.80306781545668E+14  1.05206606521798E-24  4.25546490046181E+03  1.32093354230145E+06  0.00000000000000E+00  4.82904655900051E+12  1.61598212773376E+02  1.05207678004485E+10  2.26973959335886E+01                 95435
  1.59031766579884E+10 -1.43467615006198E+10  1.62039453414662E+11  2.54282702391021E+28  1.16620584272805E+10  1.76731196968768E-02  4.47135355860348E+14  1.03479028988876E-24  3.91265655143582E+03  2.10297195658953E+06  0.00000000000000E+00  5.01757942189473E+12  5.04994600256835E+01  2.25405511499992E+09  2.45925488803908E+01                202360
 -5.60637827690372E+09 -1.00430369742922E+10  1.49860073007963E+11  3.24073451098911E+28  1.20408384738495E+10  2.59669755086008E-02  3.01992823169444E+14  1.04956883133214E-24  4.28490666891335E+03  1.42499058016689E+06  0.00000000000000E+00  4.94250800980221E+12  1.33669397796853E+02  7.13301913120767E+09  2.29708850334695E+01                 78469
 -1.08751412950042E+10  5.81225736958943E+09  1.49458268545630E+11  3.71848090356705E+28  1.20927526434323E+10  2.76112370541641E-02  3.12717927140615E+14  1.05444223351456E-24  4.32669229183557E+03  1.47791145684966E+06  0.00000000000000E+00  5.45214323448683E+12  1.22083282141705E+02  7.41110245520025E+09  2.29602363997862E+01                 83757
  1.55940958371599E+09  1.92909837885708E+10  1.56520034071981E+11  2.42345005294714E+28  1.14879082273373E+10  2.23892759622291E-02  2.64599642594574E+14  1.03479134857779E-24  4.12195943895663E+03  1.24204288723720E+06  0.00000000000000E+00  3.70848337095698E+12  1.88575974726424E+02  8.26703780800515E+09  2.28759830603776E+01                 89772
  7.16207204988947E+08  1.10895666851942E+10  1.48364424093966E+11  2.82020886319598E+28  1.15840717126353E+10  2.75214071492237E-02  2.94527263606262E+14  1.04374860169660E-24  4.37267412908390E+03  1.38992447738863E+06  0.00000000000000E+00  5.10655091951805E+12  1.42379695814465E+02  7.14361866379568E+09  2.28152960035087E+01                 95439
  1.12949383524763E+10  3.74720589900088E+09  1.49300598786919E+11  3.07242611992069E+28  1.10267732629840E+10  2.75920296754606E-02  2.84179549641957E+14  1.04777051603933E-24  4.32748472283751E+03  1.33977740796088E+06  0.00000000000000E+00  4.93210170967319E+12  1.55862315905879E+02  9.40236461468134E+09  2.27211612748543E+01                131247
 -1.90123715003725E+10  8.79424578618209E+09  1.55234015015280E+11  3.89120382922045E+28  1.18225764201478E+10  2.64442958862874E-02  2.67699883101405E+14  1.05615519939369E-24  4.13352489605625E+03  1.25923638138592E+06  0.00000000000000E+00  4.43886331426268E+12  1.81865445220442E+02  1.20870777324464E+10  2.26380675118813E+01                 83759
  4.84133218312686E+08  3.49928079799943E+07  1.40456572737678E+11  4.87793516545186E+28  1.14908984371610E+10  3.25101730920239E-02  2.76019777020276E+14  1.06530809094426E-24  4.62626711513023E+03  1.30192742855777E+06  0.00000000000000E+00  5.64070895308515E+12  1.67738948919333E+02  1.47935830071059E+10  2.23798879339970E+01                 94901
 -1.27962642079007E+10 -4.09175922692992E+09  1.42429367084487E+11  5.08551240019770E+28  1.20936513991630E+10  3.07631651114829E-02  2.82681269744120E+14  1.06712288542637E-24  4.52828840956643E+03  1.33386590422091E+06  0.00000000000000E+00  5.47196622891939E+12  1.57484836819663E+02  1.30728408736454E+10  2.25313196774587E+01                 95166
  6.95793914433379E+09 -1.88349479596200E+10  1.51321835205878E+11  3.70167097339505E+28  1.12994898165791E+10  2.65487188637720E-02  2.59617888531286E+14  1.05427634595590E-24  4.20650325501026E+03  1.21991097522266E+06  0.00000000000000E+00  4.31498257158670E+12  1.97373200398510E+02  1.36609131630936E+10  2.25527373642209E+01                107084
 -5.66331255772484E+09  1.82469072297594E+10  1.47701225132889E+11  3.98519992183166E+28  1.17747706975528E+10  2.91990246723468E-02  2.79810134828213E+14  1.05706418051594E-24  4.38831549416518E+03  1.31917667829451E+06  0.00000000000000E+00  5.13712724601826E+12  1.62162124249963E+02  1.11277157992245E+10  2.25905456783621E+01                125054
  7.45983956311662E+09  1.21085377269845E+10  1.45233483405757E+11  2.37851831229503E+28  1.06635724067910E+10  2.69159718441523E-02  2.77939877277131E+14  1.03479135025302E-24  4.46683407911907E+03  1.30914473469212E+06  0.00000000000000E+00  4.69953919558866E+12  1.65396597023816E+02  8.25921989631137E+09  2.27049237257100E+01                113149
  1.42026452984446E+10  1.50478755741189E+10  1.53411091049695E+11  3.27277898723464E+28  1.10405988940322E+10  2.67875717784251E-02  2.55708914273473E+14  1.04990589877750E-24  4.19862090635522E+03  1.20107369954571E+06  0.00000000000000E+00  4.28588093099195E+12  2.04987497637973E+02  1.31392383752833E+10  2.24986301029839E+01                113056
 -2.11911571531653E+10 -4.48865308731310E+09  1.52658193662312E+11  3.61444873562603E+28  1.15048522751862E+10  2.55451542804074E-02  2.80629892338786E+14  1.05341252776600E-24  4.17761083800683E+03  1.32155090553225E+06  0.00000000000000E+00  4.50489759725488E+12  1.61400231957317E+02  1.05219330713113E+10  2.28137649106107E+01                 83756
 -3.84460647463559E+07 -1.50435923243643E+10  1.44013906682935E+11  2.09189936047909E+28  1.10957819422190E+10  2.62507444322035E-02  3.14045965152670E+14  1.03479135205458E-24  4.45154341628057E+03  1.48358445783550E+06  0.00000000000000E+00  5.20422202894953E+12  1.20865982923682E+02  4.90275795548425E+09  2.30507556221818E+01                 89861
 -1.58731633722331E+10 -1.49121650516738E+10  1.52116059393556E+11  3.11968994746905E+28  1.15718112245579E+10  2.43456661244516E-02  3.06603875751588E+14  1.04828894062649E-24  4.17640784794252E+03  1.44667513316642E+06  0.00000000000000E+00  4.70707469655085E+12  1.28870738274125E+02  7.16761176711054E+09  2.31122626856093E+01                 78383
 -8.03224455656393E+09  7.53891457270118E+09  1.38425082806513E+11  4.74535043426085E+28  1.18007159494204E+10  3.37005977611719E-02  2.69896250219785E+14  1.06413321540455E-24  4.70430646912898E+03  1.27272826458523E+06  0.00000000000000E+00  5.71247436981486E+12  1.77349862233128E+02  1.44275914516202E+10  2.22640890114174E+01                101091
  1.10903369642275E+10 -1.02794587256276E+09  1.41705942226020E+11  2.02193386906493E+28  1.02013326306331E+10  2.80680546235697E-02  3.23556941012308E+14  1.03479135203251E-24  4.56837627713248E+03  1.53057710473650E+06  0.00000000000000E+00  5.74104483101562E+12  1.11924249287328E+02  5.19145058010156E+09  2.30202996384096E+01                113408
  6.63600302276468E+09 -1.00901542240491E+10  1.40182229116940E+11  2.97901557293935E+28  1.05999567918605E+10  2.91658756582539E-02  2.97842692811165E+14  1.04681360011825E-24  4.60048296705744E+03  1.40669171322254E+06  0.00000000000000E+00  5.47645839865408E+12  1.37979936654363E+02  8.73357248375879E+09  2.27506036464404E+01                125233
  1.79894449728007E+10 -6.47541578771404E+09  1.46651938342959E+11  1.83250963013272E+28  1.05185480899640E+10  2.54292976826926E-02  3.36132593731335E+14  1.03479135197451E-24  4.37614510620623E+03  1.58956043206637E+06  0.00000000000000E+00  5.40855199073391E+12  1.01628673844964E+02  4.01848484318369E+09  2.32718023448665E+01                 94656
 -5.24218878946731E+09 -1.12783948184690E+10  1.36031470634344E+11  2.89267213393297E+28  1.12934199422584E+10  2.82055170410227E-02  4.81867349184658E+14  1.04590202350641E-24  4.74386539254675E+03  2.28312742270708E+06  0.00000000000000E+00  8.67209036741498E+12  4.11784082854054E+01  2.22961160588916E+09  2.40217512362130E+01                159799
  1.21521316172173E+09  1.29565194659852E+10  1.35238516615073E+11  2.95766812840951E+28  1.08637420369800E+10  2.55328076268502E-02  5.81447768767494E+14  1.04652778728623E-24  4.84037690015758E+03  2.73030131400890E+06  0.00000000000000E+00  9.46481189411460E+12  2.63378008692587E+01  1.57572877620064E+09  2.46664798205510E+01                166307
 -1.10932937824824E+10 -1.76571011602780E+10  1.42941847732486E+11  2.78121654869924E+28  1.14709413730553E+10  2.79656845794215E-02  2.80067930654994E+14  1.03963646412079E-24  4.45693316752103E+03  1.31998126468476E+06  0.00000000000000E+00  4.92286538055871E+12  1.61903778039248E+02  8.16968049046117E+09  2.26626692437273E+01                101186
  8.18636894083651E+09 -1.00151870078066E+09  1.33725219118751E+11  1.36486361051283E+28  1.00061143907884E+10  2.84423161257269E-02  3.89839159873773E+14  1.03479135183642E-24  4.86956627575163E+03  1.84925004419595E+06  0.00000000000000E+00  7.05077268082575E+12  6.97438854547659E+01  2.26973874163619E+09  2.34726723692986E+01                 89089
 -9.37241143384574E+09  9.64230692802335E+07  1.30131422193934E+11  5.18776511380062E+28  1.17268523960716E+10  3.80036314657463E-02  3.19669327776695E+14  1.06800182588656E-24  5.00715242619550E+03  1.51607419230711E+06  0.00000000000000E+00  7.68886142833843E+12  1.14543816633377E+02  1.03157412640763E+10  2.25028139867984E+01                106990
  1.17717832959954E+10  8.30880046288648E+09  1.36715972835510E+11  2.62209028455656E+28  1.01044085118724E+10  2.71110718045417E-02  4.36319475346865E+14  1.03477984941818E-24  4.76524108557822E+03  2.06794985744038E+06  0.00000000000000E+00  7.53688277372158E+12  5.27496262147660E+01  3.23412379771032E+09  2.38328613895458E+01                178843
  6.95643297444123E+08 -4.89870877279611E+09  1.29898730779137E+11  3.78656401022504E+28  1.06658030220105E+10  3.37956378632291E-02  2.92425463331249E+14  1.05511942022475E-24  5.01539883205433E+03  1.38230424973843E+06  0.00000000000000E+00  6.22912334507008E+12  1.44396831325944E+02  1.14743277944314E+10  2.24636501159957E+01                107083
