                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  3.16726706511331E+10 -1.96654201485532E+10  4.24894323234647E+11  1.03249577382492E+28  2.90279691964495E+10  5.61506675709279E-04  8.81784778672602E+13  1.03479135173832E-24  1.06173294128563E+03  3.60666149446952E+05  6.11452816909143E+03  2.69777122677506E+10  3.33363593638959E+03  9.75179468268632E+09  2.57984682592220E+01                 74548
 -3.35784428630986E+10 -1.55779260867882E+10  4.24248922894715E+11  7.97501567223637E+27  2.91462283838999E+10  4.76952533451161E-04  9.04220526129120E+13  1.03479135166678E-24  1.04783974886971E+03  3.71040452891504E+05  6.21555663950678E+03  2.36037936388575E+10  2.30440743630044E+03  5.16460950479794E+09  2.61364832716607E+01                 74756
 -1.04894035162482E+10 -8.29791751809693E+09  4.16064195968207E+11  7.81933143425316E+27  2.73635524519887E+10  5.87742310518260E-04  8.33854148822908E+13  1.03479135166192E-24  1.09793741943860E+03  3.37365575951256E+05  6.04321395468060E+03  2.63890807438168E+10  4.15598751878600E+03  1.03612058782650E+10  2.55588791664415E+01                 80130
 -2.64317836457018E+10  5.22366547810793E+10  4.44258642260246E+11  9.64168411162200E+27  3.12865688134618E+10  3.85259568395174E-04  8.51198596356249E+13  1.03479135171779E-24  9.57277593692372E+02  3.44596646325265E+05  6.22149949070768E+03  1.77090458702016E+10  1.87914366548048E+03  4.41884139269869E+09  2.63008674136803E+01                 49305
  2.13711495774491E+10  3.28708521249848E+10  4.22603581445700E+11  8.43671673091981E+27  2.76517351623465E+10  5.72094611717753E-04  7.86491353003015E+13  1.03479135168108E-24  1.06907128631439E+03  3.14257686567134E+05  5.98972829387248E+03  2.39053525519582E+10  4.84217373756003E+03  1.27549999793931E+10  2.54291842661679E+01                 85685
 -1.83843572962822E+09 -5.81536353386702E+10  4.42638763091665E+11  9.61303855688566E+27  3.04435288961463E+10  4.08353302576410E-04  8.03359120577966E+13  1.03479135171692E-24  9.68220666217484E+02  3.21480869066810E+05  6.13829957389504E+03  1.74893019390312E+10  2.58394638701079E+03  6.39831476494295E+09  2.60349832563250E+01                 64068
  2.79644188703070E+10 -5.08272192348349E+10  4.36713319243411E+11  8.17982672472612E+27  3.07244462577315E+10  4.51095038317520E-04  6.40052820386331E+13  1.03479135167315E-24  9.99363068086175E+02  2.42212811241007E+05  5.83521416264902E+03  1.44827390525173E+10  6.88658089647532E+03  1.42459374418329E+10  2.51734221507052E+01                 74683
 -4.88536165044660E+08  2.59959189558862E+10  4.09906437569234E+11  6.97476907127426E+27  2.64837548260572E+10  6.13856341990540E-04  9.07934633064098E+13  1.03479135163533E-24  1.12790424891098E+03  3.73682384249116E+05  6.12641387149324E+03  3.05691141482967E+10  3.35969415654409E+03  7.97593973388708E+09  2.57403471659176E+01                 80196
  1.10456107864485E+10 -3.55166382257497E+09  4.04233185440756E+11  1.19338515934757E+28  2.62571028432704E+10  7.65461216379986E-04  8.99371651078421E+13  1.03479135178611E-24  1.16279006977596E+03  3.70297029071692E+05  6.01944254987700E+03  3.77320907019965E+10  3.70869090667404E+03  1.53256557476614E+10  2.53630571275548E+01                 79921
 -1.55983413223235E+10 -4.95798734235891E+10  4.23707977486290E+11  7.78646906302127E+27  2.84010876158841E+10  4.77752698858240E-04  8.75249344105573E+13  1.03479135166090E-24  1.04721903586002E+03  3.56963785828840E+05  6.18584238350226E+03  2.27323243714823E+10  2.56840395690760E+03  5.91895930031056E+09  2.60383703134553E+01                 85679
 -3.22968795356551E+10  3.74107703751438E+10  4.18365112978359E+11  8.78653880428971E+27  2.81650478121205E+10  5.12479607985646E-04  8.86478116758709E+13  1.03479135169181E-24  1.06934162513988E+03  3.62708034110609E+05  6.18584238350226E+03  2.47799388624128E+10  2.79915833691993E+03  7.40177220701362E+09  2.59628823978564E+01                 85682
 -1.04169205099112E+10 -2.76996780965573E+10  4.00441690862074E+11  1.11030657223527E+28  2.63690494388614E+10  7.44874994717602E-04  9.17683081920729E+13  1.03479135176150E-24  1.17073348487630E+03  3.79077620124721E+05  6.05509965708241E+03  3.75984668902729E+10  3.47444253200217E+03  1.32449553490746E+10  2.54675297298001E+01                108460
  3.54813291358961E+10  3.22272496937127E+09  4.05513996981593E+11  1.07348912613152E+28  2.57772388921173E+10  7.93248299798318E-04  9.33431334893128E+13  1.03479135175060E-24  1.15661691110530E+03  3.87079189571507E+05  6.04321395468060E+03  4.08757450199242E+10  3.34709465766531E+03  1.29093464333425E+10  2.54168077910628E+01                102638
 -2.96974871263936E+10 -3.55934081536051E+10  4.11851505457501E+11  7.83152729808364E+27  2.73956122095654E+10  5.67893911599116E-04  8.68931261882110E+13  1.03479135166230E-24  1.10094931225530E+03  3.54376012625083E+05  6.11452816909143E+03  2.68055819140493E+10  3.52837396358436E+03  8.78962726877145E+09  2.57369432275943E+01                 91194
  2.82707063573125E+10 -3.19514630788590E+10  4.05758436369281E+11  8.52861129750481E+27  2.69574609921813E+10  7.01375125060686E-04  9.01511438927984E+13  1.03479135168390E-24  1.14932199194386E+03  3.71043846415190E+05  6.06104250828331E+03  3.46507580820215E+10  3.61872827410465E+03  1.01388273645312E+10  2.55102158466223E+01                 96945
  2.45712830936938E+10  2.44798154346638E+10  4.01247817441088E+11  9.48826765470579E+27  2.54550419141779E+10  7.73608803922176E-04  8.70685422891978E+13  1.03479135171316E-24  1.17580596719984E+03  3.56242883079374E+05  5.97189974026978E+03  3.66648796066778E+10  4.08903970264962E+03  1.42946006136375E+10  2.52483469830050E+01                 91274
 -2.28434589526080E+10  1.98525320799096E+10  3.96197874548907E+11  9.41602494367083E+27  2.55046139938105E+10  7.52177012641868E-04  9.51845073877718E+13  1.03479135171099E-24  1.18956304963745E+03  3.95786643012838E+05  6.09075676428783E+03  3.96538613693724E+10  3.12496922323250E+03  1.07990919502494E+10  2.55610854813160E+01                 85613
 -4.25230243954876E+10  1.15689581022890E+10  4.06024064455754E+11  8.69260243297065E+27  2.68940677907191E+10  5.96804461546861E-04  9.86450633566610E+13  1.03479135168892E-24  1.12735497544522E+03  4.11844997269810E+05  6.22744234190858E+03  3.27909116370888E+10  2.55202097458394E+03  7.32204629111464E+09  2.60267134291388E+01                 69360
 -1.33428527296464E+10 -2.26390922536327E+09  3.89183394952942E+11  1.12162765404317E+28  2.47021356006012E+10  8.80573288935305E-04  8.63000055859835E+13  1.03479135176487E-24  1.23529217557075E+03  3.52997674285980E+05  5.91841407946165E+03  4.13166945636146E+10  4.28649511241534E+03  1.88102012742206E+10  2.50170829458741E+01                 96809
  1.02475107829613E+10 -4.63161840155192E+10  4.09923898094084E+11  1.01852933545367E+28  2.68868566740530E+10  6.35341753759911E-04  8.17019018793924E+13  1.03479135173416E-24  1.12052362199763E+03  3.29496996514229E+05  5.99567114507339E+03  2.78366246830816E+10  4.75014848533924E+03  1.59776192449534E+10  2.53741700807596E+01                 96879
 -3.43616284567252E+10 -9.81807718275555E+09  3.96325327380153E+11  1.10103042025081E+28  2.60564012437648E+10  7.49443039680652E-04  8.34474001554432E+13  1.03479135175876E-24  1.18258464130191E+03  3.38482754192823E+05  5.96001403786797E+03  3.37114201771660E+10  4.61887313818735E+03  1.78820740861434E+10  2.51746845396126E+01                102640
  1.28457796920162E+10 -2.41505785375199E+10  3.90641420945856E+11  1.15140809196789E+28  2.48468792290523E+10  9.17315702503539E-04  9.61657065181478E+13  1.03479135177368E-24  1.23151336581155E+03  4.01289540580471E+05  6.00161399627429E+03  4.90191796896645E+10  3.13107190778499E+03  1.39408747409756E+10  2.52713578412849E+01                114351
  6.94776116542051E+09  8.63725086495569E+09  3.84143578048168E+11  1.00094064329376E+28  2.36911635968251E+10  9.96590154320345E-04  9.29046155582084E+13  1.03479135172890E-24  1.27128010313580E+03  3.85731675125286E+05  5.94218548426526E+03  5.11246276070404E+10  3.50098684326251E+03  1.49051868140579E+10  2.50365116054511E+01                 96953
  4.09812547535945E+09  2.77341878652041E+10  3.89990649065339E+11  8.40770058158449E+27  2.43893667253954E+10  8.78298991832395E-04  9.94188622518451E+13  1.03479135168019E-24  1.23263369963545E+03  4.17019523877644E+05  6.07292821068512E+03  4.88010866827584E+10  2.82674010660180E+03  9.53835482846729E+09  2.54375487706447E+01                 85687
  3.41387369740586E+10 -1.64659102788301E+10  3.88534355764423E+11  8.25707333801607E+27  2.46157452164763E+10  9.07453543538588E-04  1.03192590242048E+14  1.03479135167554E-24  1.24563842518205E+03  4.35570951484865E+05  6.10264246668963E+03  5.26911614360395E+10  2.55053952903177E+03  8.29743059993519E+09  2.54909055811213E+01                114492
  1.49107716364244E+10 -5.58800736537763E+09  3.73679053190135E+11  1.05728640812728E+28  2.31525704481348E+10  1.11719215163239E-03  1.17507938158344E+14  1.03479135174575E-24  1.33572337001129E+03  5.06006742323062E+05  6.15018527629685E+03  7.54367258182991E+10  1.79479648809783E+03  8.45124779820377E+09  2.55212083383140E+01                 79994
 -5.60976825934953E+09 -1.98968208086798E+10  3.74846839011136E+11  1.06982680250341E+28  2.34719610028749E+10  1.04078156948786E-03  9.94361597731178E+13  1.03479135174950E-24  1.31943419384870E+03  4.17739729299390E+05  6.01349969867609E+03  5.78889658185934E+10  2.87812590711485E+03  1.33424602366940E+10  2.51611018167725E+01                108535
  3.33916930549898E+10  8.26043080980324E+09  3.83139522006843E+11  1.10664298819975E+28  2.39648306904136E+10  1.01730936123047E-03  1.04039630440442E+14  1.03479135176042E-24  1.27824428100634E+03  4.40049257483088E+05  6.04321395468060E+03  5.96609283801011E+10  2.52277646867931E+03  1.16051025391514E+10  2.53274898883545E+01                 91056
 -1.53223337004491E+10  4.64895124881005E+10  4.02446453365346E+11  1.01786847953045E+28  2.53620194562158E+10  6.74086822907303E-04  8.42518303801925E+13  1.03479135173396E-24  1.15044867423780E+03  3.42108392904253E+05  5.99567114507339E+03  3.06750531803435E+10  4.39127261433170E+03  1.65892138836912E+10  2.53714390975250E+01                 80066
 -2.48872195908557E+10  1.18859496147329E+10  3.75077410476674E+11  8.17982672472613E+27  2.32879593054060E+10  9.75077972374940E-04  1.04869686134080E+14  1.03479135167315E-24  1.30892493033766E+03  4.43890487742760E+05  6.10858531789053E+03  5.77025174881815E+10  2.45332636742913E+03  8.83380824167800E+09  2.54198501597175E+01                 97021
 -1.14552904275837E+10  2.98744602945184E+10  3.78548806393861E+11  8.25707333801607E+27  2.30877770900780E+10  1.00515686500286E-03  9.88544347071683E+13  1.03479135167554E-24  1.29109676230940E+03  4.14773871843115E+05  6.01944254987700E+03  5.55063430254629E+10  2.92169795771968E+03  1.08045982170755E+10  2.52014186033413E+01                 97023
 -6.01037207613462E+09  1.06991591895870E+10  3.67072786832988E+11  9.45262768095872E+27  2.22979535283223E+10  1.15281222901137E-03  1.00424315781747E+14  1.03479135171209E-24  1.37052892684722E+03  4.22931495369624E+05  5.98378544267158E+03  6.49056641583883E+10  2.81414728368956E+03  1.27726428276794E+10  2.50244860175360E+01                 91202
 -2.89832189871524E+09 -4.69826644350089E+10  3.88779623048285E+11  9.56521850696003E+27  2.49053595225182E+10  8.54274246806979E-04  8.81732183703290E+13  1.03479135171548E-24  1.22590422833749E+03  3.62079841683800E+05  5.97189974026978E+03  4.11363684675847E+10  4.00699957815358E+03  1.47516284614068E+10  2.51283354453232E+01                114420
 -2.97746807157324E+10 -1.89211776236207E+10  3.73268573799778E+11  8.50630755373796E+27  2.35425916878670E+10  9.41196975926728E-04  1.13073359505876E+14  1.03479135168322E-24  1.31382689130047E+03  4.83708999487653E+05  6.20367093710497E+03  6.07566333217474E+10  1.97223720571823E+03  7.22608542911573E+09  2.56921862979823E+01                102852
 -1.38009592322855E+10 -6.51227334136985E+09  3.61925566680079E+11  8.66864896411845E+27  2.22104352584238E+10  1.24587259358682E-03  1.06905970867681E+14  1.03479135168818E-24  1.40022284337970E+03  4.54905011640497E+05  6.03727110347970E+03  7.54916589246248E+10  2.36226251129657E+03  9.91007268050644E+09  2.50774597069689E+01                114564
  1.83755531408737E+10  1.84495501303674E+10  3.65574098075925E+11  1.07348912613152E+28  2.21556715911634E+10  1.26721070608529E-03  1.07361112722040E+14  1.03479135175060E-24  1.38488673096016E+03  4.57191936011173E+05  5.99567114507339E+03  7.71649657326268E+10  2.33594257847065E+03  1.21955496479906E+10  2.50621621030459E+01                 91131
  2.63935467416656E+10  3.04006547968871E+10  3.79520162962520E+11  8.77465230260612E+27  2.28237907421885E+10  1.01922273088505E-03  1.08875743271697E+14  1.03479135169144E-24  1.29384385423377E+03  4.63615577060909E+05  6.11452816909143E+03  6.30192753015280E+10  2.21551979111827E+03  8.90925523331041E+09  2.54547095625975E+01                 97022
  2.39766430541110E+10 -2.79997648408206E+10  3.71339544659943E+11  1.01786847953045E+28  2.32036268631151E+10  1.12632152281419E-03  9.98257325103246E+13  1.03479135173396E-24  1.34447177731508E+03  4.19907106682700E+05  5.97189974026978E+03  6.29398586673929E+10  2.86116159886552E+03  1.29131950655980E+10  2.50445194868959E+01                108382
 -4.21096891979983E+10  6.31478215495477E+08  3.77213840831400E+11  8.92558940306387E+27  2.36402138044637E+10  9.13282966321264E-04  1.04693189480582E+14  1.03479135169608E-24  1.28234145570175E+03  4.42785197416789E+05  6.12047102029234E+03  5.39210953082255E+10  2.44720996459897E+03  9.33075402773284E+09  2.55215839465638E+01                 91273
  5.17177641910462E+09 -1.89699081293890E+10  3.57143759241812E+11  1.08002099775850E+28  2.15669206091267E+10  1.41643963675889E-03  9.01687026501448E+13  1.03479135175255E-24  1.43829788411833E+03  3.73592788198056E+05  5.76389994823819E+03  7.02319165231483E+10  3.88639261912138E+03  2.15433876767606E+10  2.43848925040412E+01                120290
  4.80163354206679E+09  3.36652534424298E+10  3.67861638001211E+11  8.54483366403842E+27  2.18536788769639E+10  1.16892918681404E-03  1.05592163094341E+14  1.03479135168440E-24  1.36112136955307E+03  4.48220098602544E+05  6.03132825227880E+03  6.97947373235001E+10  2.43641210092764E+03  1.04067866405600E+10  2.51443781774585E+01                102782
  4.15869111463300E+09  1.02214410146175E+09  3.52290524827920E+11  8.95405373282020E+27  2.12082140481708E+10  1.56918390239331E-03  1.04988545116741E+14  1.03479135169695E-24  1.47521118909578E+03  4.46381212452149E+05  5.91247122826075E+03  9.31802721144785E+10  2.49940087590440E+03  1.18784239690574E+10  2.46600065241573E+01                108605
 -2.18110248217933E+10 -3.88555599610598E+10  3.76787919064816E+11  9.46451116249275E+27  2.39312990549558E+10  8.89644189597479E-04  9.87136286687730E+13  1.03479135171245E-24  1.28945439045957E+03  4.13657931834380E+05  6.09075676428783E+03  4.90136320979288E+10  2.89301451108566E+03  1.14137316132297E+10  2.53963252567979E+01                102708
  4.13546502349212E+09 -4.03700199858518E+10  3.71346873481817E+11  9.89276652953511E+27  2.28006208299718E+10  1.09578095737790E-03  1.00761408257204E+14  1.03479135172539E-24  1.33435779790558E+03  4.24425131178532E+05  6.01944254987700E+03  6.19259727811973E+10  2.77904690535245E+03  1.26250089925696E+10  2.51152272180009E+01                108531
  2.15951443314509E+10 -6.32572572441998E+08  3.53155903880997E+11  1.17772944489753E+28  2.10403520838206E+10  1.61191694041380E-03  1.05353473529901E+14  1.03479135178148E-24  1.47202311233214E+03  4.48323341034469E+05  5.87681412105534E+03  9.61359446743399E+10  2.47660972581964E+03  1.57292677644629E+10  2.46283096179464E+01                102568
  3.72055398782093E+10 -9.59005321423359E+09  3.64703887729831E+11  1.28634048787083E+28  2.25124838561393E+10  1.38218431449096E-03  1.03500529810569E+14  1.03479135181343E-24  1.39095798754755E+03  4.38702084657699E+05  5.93029978186346E+03  8.06963273002626E+10  2.60095134376317E+03  1.57598740612523E+10  2.48183802984929E+01                108313
 -3.25135583786434E+10 -3.87988762912635E+09  3.56437649119545E+11  1.04363832316221E+28  2.16442861294558E+10  1.30150265869490E-03  1.13365486629793E+14  1.03479135174165E-24  1.42180742062184E+03  4.86583901704049E+05  6.07292821068512E+03  8.44216697051300E+10  2.00197784620425E+03  1.06471692260921E+10  2.51730374991189E+01                120368
  7.89442743963040E+09  1.68716603428539E+10  3.47238361906988E+11  1.00176266874703E+28  2.04156121979500E+10  1.67175936905137E-03  1.23284360584814E+14  1.03479135172915E-24  1.50977301542725E+03  5.35975980224429E+05  6.04321395468060E+03  1.19454543016744E+11  1.58876796618993E+03  9.11615933394900E+09  2.50068289211424E+01                 96882
 -1.36174230318299E+10  1.78366952587378E+10  3.48816783238734E+11  1.03746848667159E+28  2.04151864250185E+10  1.47490787827695E-03  1.20476221685634E+14  1.03479135173981E-24  1.48782683491713E+03  5.21655392247266E+05  6.09075676428783E+03  1.02599845463938E+11  1.69193949892528E+03  1.00545918791227E+10  2.51413267907259E+01                102714
 -1.37918732575854E+10 -8.89010126558023E+08  3.43630316367702E+11  1.20122297952342E+28  2.04611760339487E+10  1.73336019395995E-03  1.13727779425322E+14  1.03479135178842E-24  1.52829533042990E+03  4.89571290165128E+05  5.95407118666707E+03  1.12996156817601E+11  1.99807591622473E+03  1.36862931325337E+10  2.47239004323934E+01                132295
 -1.76432373506058E+10  3.42955800728324E+10  3.60469503206160E+11  1.03839508117289E+28  2.15837396363513E+10  1.27156821518867E-03  1.06228313437767E+14  1.03479135174008E-24  1.39745583112256E+03  4.51664459632683E+05  5.99567114507339E+03  7.64852336187872E+10  2.40631415493074E+03  1.28048048848173E+10  2.50265435532580E+01                114427
 -3.16652844328401E+10  1.66257085561066E+10  3.56835952077690E+11  6.99783811495465E+27  2.12325891129980E+10  1.21059349962753E-03  1.30952271296191E+14  1.03479135163606E-24  1.41785026545938E+03  5.71426934899276E+05  6.25715659791309E+03  9.24644600642300E+10  1.33286006432359E+03  4.93916961403954E+09  2.56922181654215E+01                108739
 -2.36544085419493E+10 -2.45064521517765E+10  3.52488035662466E+11  1.13758269358828E+28  2.16242726871376E+10  1.36563426193399E-03  1.08921879105654E+14  1.03479135176961E-24  1.45106464112518E+03  4.65098584668046E+05  6.00755684747519E+03  8.45992269580930E+10  2.24595284144553E+03  1.30440361911094E+10  2.49819370571846E+01                 96811
  3.62816149146436E+10  1.37768639111159E+10  3.59949200511459E+11  9.33178963378976E+27  2.13439468573401E+10  1.36119726424943E-03  1.14665292817534E+14  1.03479135170844E-24  1.42171039955514E+03  4.92995307739088E+05  6.05509965708241E+03  8.94559767861322E+10  1.94116381792084E+03  9.49268500702389E+09  2.51319100732867E+01                 91270
 -3.73138930601174E+09 -1.91489094263133E+10  3.42106516736656E+11  1.14707587171744E+28  2.02744687179696E+10  1.80281609265848E-03  1.10889782307767E+14  1.03479135177240E-24  1.54165773420097E+03  4.75893845283925E+05  5.92435693066256E+03  1.14166402302681E+11  2.14564392375507E+03  1.42942783506674E+10  2.45931027434002E+01                108462
  2.56985014180565E+10 -1.98120124973360E+10  3.48500809626183E+11  1.25750943700772E+28  2.11203021463971E+10  1.70292860847786E-03  9.80705482745520E+13  1.03479135180497E-24  1.50070983338053E+03  4.13004079106280E+05  5.78172850184090E+03  9.34258179261059E+10  3.05395735005990E+03  2.05534802928138E+10  2.43333969598284E+01                126200
  7.26305575270332E+09 -4.46497204077402E+09  3.35240742911465E+11  1.26567815677113E+28  1.95054772191845E+10  2.07033354432646E-03  1.23328883341861E+14  1.03479135180738E-24  1.60240388118856E+03  5.37233903932139E+05  5.95671281291659E+03  1.48183768814594E+11  1.60078253988118E+03  1.27131703861116E+10  2.46666190245798E+01                 96735
  1.70268495569841E+09  3.36911632061024E+10  3.46642635850668E+11  1.13430902441722E+28  2.03029281919643E+10  1.71090346149305E-03  1.07501346146642E+14  1.03479135176864E-24  1.50344696609145E+03  4.59179265444551E+05  5.89464267465804E+03  1.04511416098523E+11  2.34399036765533E+03  1.53986006820404E+10  2.45915008722351E+01                114354
 -1.33407109058112E+10 -3.86939999786805E+10  3.53840907545648E+11  1.10227562654683E+28  2.15498802584183E+10  1.36681797966092E-03  1.00206635387962E+14  1.03479135175913E-24  1.44071208674289E+03  4.22517954774727E+05  5.91841407946165E+03  7.68157974117991E+10  2.85004143556808E+03  1.61496479693653E+10  2.47451514086079E+01                114352
  8.04221354895386E+09 -3.85324837322421E+10  3.49933826615298E+11  1.19851583535128E+28  2.13472454162954E+10  1.62666931748803E-03  1.06645133780388E+14  1.03479135178762E-24  1.47771065343518E+03  4.54750472090081E+05  5.90652837705985E+03  9.84269754097454E+10  2.39484419766062E+03  1.50365692739935E+10  2.46481665228869E+01                108388
  2.06296959174185E+10  1.71418224048431E+10  3.37158974448934E+11  1.05728640812728E+28  1.95639799506771E+10  1.93104915695197E-03  1.24320523211361E+14  1.03479135174575E-24  1.58685912364494E+03  5.41736429371908E+05  6.00390722480345E+03  1.39426525946378E+11  1.56065685907969E+03  1.02919356151820E+10  2.47980998659069E+01                102643
 -1.38748010229973E+09  1.30783749042725E+10  3.29028569360918E+11  1.08002099775850E+28  1.90882886862365E+10  2.05139485879482E-03  1.16252986066294E+14  1.03479135175255E-24  1.64724028359084E+03  5.02680314131187E+05  5.92721630548731E+03  1.37257458548695E+11  1.88651576467699E+03  1.33496553313101E+10  2.45161283819378E+01                120370
 -1.11308565782763E+10 -2.46223517253557E+09  3.27674087534701E+11  9.02621255050406E+27  1.90756028168870E+10  2.03067693076249E-03  1.31860139571379E+14  1.03479135169915E-24  1.65403044173248E+03  5.78615170455341E+05  6.05700093817617E+03  1.56686692057377E+11  1.32875579486740E+03  7.86874713838691E+09  2.48801326757298E+01                114566
  1.62726988980949E+10 -1.85796779216940E+10  3.34008423266138E+11  8.95405373282019E+27  1.94098307035072E+10  2.04253631399098E-03  1.26118224045641E+14  1.03479135169695E-24  1.60983726470543E+03  5.50643365111005E+05  5.98031001886002E+03  1.49901794345627E+11  1.50451143016340E+03  8.53656393158560E+09  2.47499677331423E+01                102706
  2.76110837080002E+10 -5.45024192131968E+08  3.33534431751657E+11  1.32067986333215E+28  1.93991583549142E+10  2.26182085190192E-03  1.18087910873374E+14  1.03479135182348E-24  1.61744582986691E+03  5.12122506591584E+05  5.85642468765702E+03  1.54123062849443E+11  1.82016398910962E+03  1.52494331972222E+10  2.44070980132898E+01                102493
 -3.51030452829423E+10  7.40635859123173E+09  3.42468241434974E+11  6.98877045852475E+27  1.99306526618990E+10  1.50874410924645E-03  1.22419829943584E+14  1.03479135163578E-24  1.51675203251742E+03  5.31326116869250E+05  6.10264246668963E+03  1.06906246546253E+11  1.61421582966429E+03  6.78001635401317E+09  2.51499509777259E+01                114632
  2.07898250295581E+10  3.54698094635896E+10  3.51101151598123E+11  1.02252920034425E+28  2.08368258142814E+10  1.49313528879179E-03  1.18382882586281E+14  1.03479135173535E-24  1.47417756355368E+03  5.11610692964237E+05  6.07292821068512E+03  1.01813556368648E+11  1.77736188177153E+03  9.99309146655411E+09  2.50722468146539E+01                102712
 -3.28133732940831E+10 -1.11738603178626E+10  3.37285114934125E+11  1.07578069169500E+28  2.00983798238932E+10  1.66877793356695E-03  1.18975867443283E+14  1.03479135175128E-24  1.55668228806518E+03  5.14957937677959E+05  6.01944254987700E+03  1.14504894555354E+11  1.75781079247048E+03  1.11759687124051E+10  2.49100557488491E+01                 96883
 -1.57342052442469E+10 -2.23658364442683E+10  3.29382269870824E+11  1.25750943700772E+28  1.95796093206863E+10  2.10991677006750E-03  1.11864762734379E+14  1.03479135180497E-24  1.63041143697147E+03  4.81401148556346E+05  5.83872678319944E+03  1.35046556380304E+11  2.11054449823648E+03  1.65275746130342E+10  2.43659252572617E+01                132294
 -1.63718860551460E+10  2.20058699539545E+10  3.29427077013110E+11  9.73764141020683E+27  1.89320793975688E+10  1.98739980538360E-03  1.18799811099778E+14  1.03479135172070E-24  1.63030463892713E+03  5.14947883849465E+05  5.95671281291659E+03  1.36247067108365E+11  1.77516031295309E+03  1.15134671803109E+10  2.46258485780863E+01                102717
  1.40482451466765E+10 -2.50806949304358E+08  3.20352306215194E+11  1.19944856430126E+28  1.86233551323536E+10  2.52124973537934E-03  1.25266210237767E+14  1.03479135178790E-24  1.72614135081566E+03  5.47573789167535E+05  5.89771979805802E+03  1.83758028509690E+11  1.56091954180470E+03  1.28871742555941E+10  2.43962187782777E+01                114353
 -2.58659386521097E+10  5.61607120560862E+09  3.26871389264796E+11  1.27303689953491E+28  1.89916946961678E+10  2.23019586284033E-03  1.20239210278283E+14  1.03479135180954E-24  1.64714104936918E+03  5.22436033406590E+05  5.90361909954388E+03  1.55053628673400E+11  1.72842918548616E+03  1.45638617296000E+10  2.44801748311751E+01                126278
  5.67029225653413E+09  3.03054200209971E+10  3.29750554408966E+11  1.46613870674561E+28  1.90701598682871E+10  2.39306738912381E-03  1.10976443777860E+14  1.03479135186608E-24  1.63544926515624E+03  4.77621792332934E+05  5.77973376834087E+03  1.51882365410979E+11  2.17972631310582E+03  2.09787575052168E+10  2.41415890164049E+01                126129
  3.71706626074871E+08 -1.70036922479204E+10  3.18852341089683E+11  1.39783728184624E+28  1.86463645601035E+10  2.56716788794958E-03  1.21354440446385E+14  1.03479135184608E-24  1.73100570737417E+03  5.28618283084337E+05  5.85642468765702E+03  1.80575710953795E+11  1.70677184079504E+03  1.63815559958593E+10  2.42798228956548E+01                120224
  6.03692993324073E+09 -3.33004986283278E+10  3.32271476096841E+11  1.23544032788844E+28  1.95514676025386E+10  2.13735850468161E-03  1.02981182750906E+14  1.03479135179846E-24  1.61227174589452E+03  4.37989048232254E+05  5.72664005496815E+03  1.24317716798806E+11  2.67663058281544E+03  2.06520367151392E+10  2.41125248799911E+01                102567
 -2.25655768607072E+08  4.68791136197844E+09  3.12919774233255E+11  1.15846422276240E+28  1.79505152349885E+10  2.87748365542706E-03  1.30503617900563E+14  1.03479135177576E-24  1.78700862886922E+03  5.73864320090687E+05  5.89182049657216E+03  2.19866924729635E+11  1.41507877544280E+03  1.21456513385177E+10  2.42943472425096E+01                126351
  1.82708251244665E+10  1.70007829653954E+10  3.19137436363153E+11  1.51554216795128E+28  1.87238358384649E+10  2.80352344497529E-03  1.10915694527890E+14  1.03479135188058E-24  1.73324853501442E+03  4.78026104862992E+05  5.72074075348230E+03  1.77946396775277E+11  2.22951017877282E+03  2.30090791800390E+10  2.38876714399832E+01                120148
 -1.32759613799894E+10 -1.02818346519209E+10  3.12089763059420E+11  1.00412570283493E+28  1.78620369989724E+10  2.75283537865534E-03  1.40865231857722E+14  1.03479135172986E-24  1.78401615409524E+03  6.24223371877277E+05  5.99800792331759E+03  2.29109885083635E+11  1.14081697596936E+03  8.57143416950511E+09  2.45720568002988E+01                255328
 -6.27587983793579E+09  2.30284099845579E+10  3.16143338516183E+11  9.36932792455683E+27  1.80280283758665E+10  2.59922851774866E-03  1.36725296897878E+14  1.03479135170958E-24  1.74807826479395E+03  6.03703011540190E+05  5.98620932034588E+03  2.09164572141280E+11  1.22843979000152E+03  8.45429217667826E+09  2.45830999184174E+01                156792
 -1.56732284175954E+10  6.86808747421190E+09  3.09617435392763E+11  1.09872162301675E+28  1.76210571188966E+10  2.87560203080482E-03  1.22281746046646E+14  1.03479135175808E-24  1.80510857319820E+03  5.33764677653593E+05  5.80923027577016E+03  2.04153848094888E+11  1.69376619825022E+03  1.43083191775606E+10  2.41194815703524E+01                138493
  7.05137630155745E+09  1.46296856101123E+10  3.07422150709249E+11  1.04140617222780E+28  1.77016574615041E+10  3.28019019821592E-03  1.33912685048075E+14  1.03479135174098E-24  1.83659105083544E+03  5.91246645902160E+05  5.82692818022773E+03  2.58179879939569E+11  1.27846774231779E+03  1.01436314349035E+10  2.41507738728448E+01                156719
