  -1.92144550736324E+13   5.44340327521180E+11    63  -1.66460412630417E+13   5.20149610538274E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf   1.185   1.724   2.005   2.180   2.285   2.334   2.347   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.367   2.486   2.663   3.476   3.523   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.530   3.530   3.531   3.531   3.530   3.529   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf  -0.098   1.362   1.780   2.019   2.172   2.268   2.319   2.340   2.347   2.348   2.349   2.349   2.350   2.358   2.400   2.488   2.550   3.508   3.527   3.529   3.529   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.530   3.530   3.530   3.530   3.529   3.529   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf   0.434   1.403   1.768   1.984   2.126   2.219   2.277   2.309   2.324   2.331   2.331   2.326   2.313   2.291   2.254   2.184   2.051   3.529   3.529   3.529   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529   3.529   3.529   3.529   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   0.370   1.325   1.682   1.892   2.029   2.122   2.181   2.217   2.234   2.235   2.220   2.187   2.131   2.043   1.912   1.713   1.383   3.529   3.529   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.531   3.531   3.531   3.531   3.531   3.531   3.529   3.529   3.529   3.529   3.529   3.529   3.529   3.529   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -0.676   1.077   1.491   1.716   1.857   1.948   2.003   2.030   2.031   2.008   1.956   1.871   1.737   1.526   1.148  -0.044    -Inf   3.529   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.529   3.529    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.314   1.074   1.378   1.543   1.637   1.681   1.683   1.644   1.558   1.403   1.124   0.476    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.344   0.739   0.881   0.888   0.766   0.419  -1.945    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   3.528   3.528   3.528   3.528   3.528   3.528   3.528   3.528    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
