  -1.92144550736324E+13   4.53695805326452E+11    71  -1.35222712514892E+13   3.83521356227414E+11    75   6.21476721351361E+05
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.359   2.463   2.603   3.822   3.822   3.822   3.822   3.822   3.828   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.818   3.818   3.776   3.776   3.824   3.824   3.805   3.805   3.805   3.805   3.805   3.782   3.782   3.782   3.782   3.782   3.782   3.827   3.828   3.812   3.812   3.755   3.185   3.122   3.039   2.935   2.803   2.635   2.412   2.109   1.707
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.381   2.508   2.619   3.822   3.822   3.822   3.828   3.828   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.804   3.804   3.804   3.786   3.805   3.805   3.805   3.805   3.805   3.816   3.816   3.816   3.828   3.805   3.808   3.812   3.756   3.221   3.174   3.109   3.021   2.912   2.774   2.598   2.364   2.051   1.336
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.352   2.399   2.514   2.599   2.641   3.828   3.828   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.786   3.786   3.786   3.786   3.786   3.786   3.835   3.835   3.835   3.836   3.836   3.805   3.806   3.806   3.808   3.757   3.264   3.217   3.162   3.090   2.994   2.877   2.735   2.551   2.310   1.988   1.019
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.354   2.394   2.470   2.521   2.502   3.828   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.835   3.835   3.836   3.836   3.806   3.806   3.809   3.808   3.319   3.265   3.209   3.144   3.062   2.954   2.828   2.680   2.485   2.228   1.873  -0.110
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.352   2.367   2.386   2.376   3.828   3.828   3.828   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.835   3.836   3.836   3.837   3.810   3.809   3.809   3.317   3.259   3.195   3.120   3.026   2.903   2.762   2.604   2.392   2.107   1.627    -Inf
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.349   3.822   3.828   3.828   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.835   3.836   3.836   3.809   3.809   3.809   3.356   3.304   3.244   3.174   3.090   2.983   2.836   2.674   2.501   2.261   1.929   1.002    -Inf
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.822   3.822   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.836   3.836   3.809   3.809   3.368   3.330   3.280   3.219   3.145   3.053   2.930   2.760   2.561   2.362   2.077   1.577    -Inf    -Inf
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.822   3.822   3.822   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.836   3.747   3.747   3.351   3.328   3.294   3.246   3.184   3.107   3.008   2.871   2.636   2.416   2.177   1.802   0.373    -Inf    -Inf
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   3.822   3.822   3.822   3.822   3.818   3.818   3.818   3.818   3.818   3.818   3.818   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.800   3.800   3.318   3.303   3.281   3.249   3.202   3.140   3.058   2.949   2.789   2.458   2.227   1.921   1.290    -Inf    -Inf    -Inf
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.438   3.822   3.822   3.822   3.822   3.818   3.818   3.818   3.818   3.818   3.818   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.800   3.276   3.266   3.249   3.226   3.195   3.149   3.084   2.996   2.869   2.660   2.249   1.973   1.485    -Inf    -Inf    -Inf    -Inf
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.499   3.080   3.776   3.776   3.734   3.734   3.818   3.818   3.818   3.818   3.819   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.215   3.217   3.205   3.186   3.162   3.131   3.084   3.013   2.911   2.759   2.357   2.012   1.560    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.351   2.574   3.077   3.144   3.127   3.134   3.734   3.773   3.773   3.818   3.774   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.144   3.145   3.132   3.113   3.088   3.054   3.003   2.920   2.794   2.511   2.079   1.693   0.441    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.355   2.661   3.123   3.116   3.098   3.094   3.775   3.775   3.734   3.788   3.789   3.787   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.788   3.060   3.060   3.048   3.026   2.997   2.957   2.895   2.786   2.562   2.234   1.901   1.046    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.365   3.032   3.079   3.075   3.058   3.046   3.055   3.775   3.775   3.788   3.789   3.789   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.788   3.011   2.965   2.963   2.948   2.922   2.884   2.830   2.735   2.555   2.365   2.119   1.731   0.009    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.389   3.001   3.023   3.023   3.008   2.992   2.991   3.775   3.775   3.775   3.788   3.789   3.789   3.786   3.786   3.786   3.786   3.786   3.786   3.786   3.788   3.788   2.869   2.856   2.852   2.831   2.794   2.740   2.661   2.564   2.432   2.243   1.962   1.418    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.885   2.931   2.956   2.961   2.951   2.938   2.936   2.953   3.775   3.775   3.788   3.788   3.788   3.789   3.789   3.786   3.786   3.786   3.786   3.788   3.788   3.015   2.697   2.714   2.714   2.696   2.659   2.610   2.543   2.441   2.291   2.073   1.731   0.578    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.801   2.851   2.879   2.890   2.889   2.889   2.899   2.920   2.948   3.056   3.775   3.788   3.788   3.788   3.788   3.788   3.788   3.788   3.788   3.788   3.788   2.731   2.494   2.514   2.528   2.523   2.510   2.470   2.394   2.275   2.099   1.830   1.212    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.623   2.702   2.756   2.790   2.811   2.826   2.845   2.872   2.900   2.924   2.946   3.064   3.183   3.788   3.788   3.788   3.788   3.788   3.788   3.788   3.788   2.857   2.363   2.212   2.257   2.318   2.342   2.331   2.282   2.192   2.047   1.822   1.343    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.363   2.489   2.580   2.643   2.689   2.726   2.763   2.804   2.846   2.880   2.903   2.913   2.916   3.017   3.121   3.188   3.788   3.788   3.788   3.788   3.062   2.826   2.348   2.155   1.932   1.986   2.067   2.098   2.083   2.022   1.905   1.703   1.215    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.141   2.312   2.426   2.507   2.577   2.641   2.704   2.763   2.814   2.852   2.875   2.883   2.876   2.855   2.876   2.973   3.026   3.036   3.000   2.888   2.591   2.242   2.094   1.854   1.340   1.525   1.683   1.731   1.709   1.600   1.330   0.592    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349  -2.070   1.463   1.867   2.076   2.226   2.349   2.461   2.562   2.648   2.718   2.774   2.813   2.837   2.844   2.835   2.810   2.770   2.714   2.645   2.565   2.429   2.245   2.074   1.927   1.711   1.159    -Inf    -Inf   0.030   0.457   0.289    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349    -Inf    -Inf  -1.362   1.352   1.765   1.996   2.194   2.358   2.487   2.588   2.665   2.723   2.763   2.787   2.794   2.784   2.759   2.716   2.656   2.575   2.467   2.324   2.131   1.859   1.352  -0.011    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349    -Inf    -Inf    -Inf    -Inf    -Inf   1.094   1.765   2.056   2.259   2.406   2.516   2.599   2.659   2.701   2.725   2.732   2.723   2.696   2.652   2.589   2.503   2.388   2.232   2.019   1.705   0.874    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.029   1.526   1.910   2.140   2.305   2.427   2.516   2.580   2.624   2.649   2.656   2.647   2.619   2.572   2.505   2.411   2.286   2.113   1.870   1.429    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.053   1.706   1.986   2.175   2.312   2.411   2.482   2.529   2.556   2.564   2.553   2.524   2.473   2.398   2.294   2.151   1.953   1.655   0.867    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.324   1.775   2.003   2.162   2.276   2.357   2.411   2.440   2.450   2.437   2.404   2.348   2.262   2.143   1.976   1.734   1.222    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.138   1.391   1.768   1.966   2.102   2.196   2.258   2.293   2.303   2.290   2.252   2.185   2.085   1.942   1.729   1.309  -0.847    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.192   1.320   1.687   1.866   1.984   2.059   2.101   2.114   2.097   2.051   1.969   1.845   1.651   1.245  -0.471    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf  -2.269   1.041   1.466   1.679   1.784   1.839   1.855   1.834   1.772   1.657   1.423   0.942    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
