                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  8.95667254976310E+09  9.31527051860831E+09  2.02412506515277E+11  3.78516053195558E+27  7.44346483417456E+09  1.19953984943559E-02  1.91811020995425E+14  1.03479135152828E-24  3.50017023435270E+03  8.82353267363907E+05  0.00000000000000E+00  1.40860515350913E+12  8.72090099720900E+02  1.42235099732275E+10  2.30374404959332E+01                208257
  1.30541026472556E+09  1.21134281152650E+09  1.95255364721333E+11  3.06801824311666E+27  7.26584152318561E+09  1.29254789000564E-02  2.27503043458344E+14  1.03479135150210E-24  3.64797122833517E+03  1.05657178713541E+06  0.00000000000000E+00  1.82184782979759E+12  5.55201124128580E+02  7.70278607089796E+09  2.33671688643718E+01                224526
 -1.10700036225672E+10 -7.32485967046847E+09  2.00780433729926E+11  4.78830938021536E+27  7.97259498853591E+09  1.16788598607035E-02  2.22436971217526E+14  1.03479135156335E-24  3.47299869874235E+03  1.03106709453066E+06  0.00000000000000E+00  1.60660150772891E+12  5.91432163672466E+02  1.06365097281478E+10  2.34675502113549E+01                253827
  1.38822864802032E+09 -7.28992113133657E+09  1.96695215776222E+11  4.55217845486351E+27  7.41398131230036E+09  1.33050724017085E-02  2.14445534337551E+14  1.03479135155524E-24  3.59853535479735E+03  9.93567047566060E+05  0.00000000000000E+00  1.76119215114771E+12  6.47845817406598E+02  1.28085323173184E+10  2.31659105266936E+01                135793
 -5.16633019318336E+09 -5.13841682585947E+09  1.96098151082325E+11  3.77969048947700E+27  7.54199437710314E+09  1.24021894110983E-02  2.11811033630398E+14  1.03479135152808E-24  3.60214023165636E+03  9.80058562173721E+05  0.00000000000000E+00  1.62002377928466E+12  6.71285058781687E+02  1.06488378587143E+10  2.32454553045654E+01                219376
  2.08406761585489E+09  1.29881956118675E+10  2.01245003918759E+11  3.90347285446323E+27  7.59528883576042E+09  1.26641231840275E-02  1.99609049340232E+14  1.03479135153250E-24  3.51719173450947E+03  9.20694173793869E+05  0.00000000000000E+00  1.55223525298850E+12  7.84915631140833E+02  1.26793490488031E+10  2.30566672938378E+01                201940
  1.02743985655527E+10  2.38670539155272E+09  1.98500879433071E+11  3.35913794902426E+27  7.31695984691762E+09  1.27974987174385E-02  2.22803383291355E+14  1.03479135151286E-24  3.58575176135231E+03  1.03374545353447E+06  0.00000000000000E+00  1.76435893198780E+12  5.87585511907543E+02  8.80134365749312E+09  2.33284363940074E+01                229905
  1.43360394774533E+10  9.86954857076323E+08  2.03966526078471E+11  3.22403187214742E+27  7.53617064492008E+09  1.16190157166093E-02  2.07334437342775E+14  1.03479135150789E-24  3.46218862120065E+03  9.57612438875037E+05  0.00000000000000E+00  1.48307857764253E+12  7.10956284182852E+02  9.63501023618355E+09  2.32915752839512E+01                196249
 -4.01468300674037E+09  4.54798603713672E+09  1.93865842635233E+11  3.65331032523136E+27  7.26439783337448E+09  1.33837917706090E-02  2.25979048004946E+14  1.03479135152355E-24  3.67233315492253E+03  1.04958618484488E+06  0.00000000000000E+00  1.87296674598627E+12  5.65036907991861E+02  9.33846606102797E+09  2.32937560265038E+01                244552
  9.57349552709486E+09 -9.86736720218411E+09  2.00509780552087E+11  4.11093952347785E+27  7.58182475270423E+09  1.18189178413328E-02  2.23084479623081E+14  1.03479135153985E-24  3.51539357459599E+03  1.03431821358626E+06  0.00000000000000E+00  1.63067302858110E+12  5.86764209121488E+02  1.00177138839247E+10  2.34565865002422E+01                209424
 -5.35170342346588E+09 -1.20360676310924E+10  1.97039934381024E+11  3.54858278517852E+27  7.92888887226650E+09  1.17289810253859E-02  2.26658513446531E+14  1.03479135151976E-24  3.56221377443448E+03  1.05149336821760E+06  0.00000000000000E+00  1.64579791255835E+12  5.62345097108437E+02  7.57782543587906E+09  2.35099284822515E+01                168420
  5.02569485532622E+08  1.08649050768700E+10  1.95883955529252E+11  3.99313005408787E+27  7.37690094661485E+09  1.41683952914845E-02  2.17920678414265E+14  1.03479135153569E-24  3.63775201617434E+03  1.01079463516376E+06  0.00000000000000E+00  1.90809946972193E+12  6.20875624069821E+02  1.08763096842976E+10  2.31060577357744E+01                129750
 -1.23666195978290E+10  4.97704581782095E+09  1.98436728961201E+11  4.12772251638774E+27  7.62608760252174E+09  1.27185722876787E-02  2.05409372872702E+14  1.03479135154044E-24  3.53965186613487E+03  9.49224005051044E+05  0.00000000000000E+00  1.60797769989848E+12  7.26021145029820E+02  1.23017695907131E+10  2.31249885842444E+01                147938
  6.56894713837976E+09 -7.59607001623178E+09  1.93691967681983E+11  4.35605965895852E+27  7.49267704506985E+09  1.37910045327339E-02  2.07924399124589E+14  1.03479135154843E-24  3.67753270274046E+03  9.61954388801188E+05  0.00000000000000E+00  1.76705353130474E+12  7.03210289421923E+02  1.30261601278737E+10  2.30265494284295E+01                191712
  8.26136598148495E+09 -8.56010245914625E+08  1.93130770413993E+11  4.01309517049009E+27  7.16306031387920E+09  1.39970334278148E-02  2.06307470587015E+14  1.03479135153640E-24  3.70717079043765E+03  9.54295424728682E+05  0.00000000000000E+00  1.77857982112710E+12  7.16897504859747E+02  1.33859967802462E+10  2.29818422993344E+01                173783
  1.46911796242823E+09 -1.40678432076379E+09  1.90115138680780E+11  2.97934907118052E+27  7.14889342346399E+09  1.36468349455342E-02  2.37103039235124E+14  1.03479135149880E-24  3.77017952369218E+03  1.10359137760809E+06  0.00000000000000E+00  2.01007023525137E+12  4.98791677754332E+02  6.94183597006847E+09  2.33860628547016E+01                168341
 -4.10639589527810E+09 -8.19634933886751E+08  1.90018613578015E+11  3.39751806531348E+27  7.15316358656376E+09  1.40319257787834E-02  2.60187692401164E+14  1.03479135151426E-24  3.76017799787163E+03  1.21555696191179E+06  0.00000000000000E+00  2.27868523185483E+12  3.91850676451210E+02  6.21151395829618E+09  2.35756233416550E+01                230405
  4.05270514453183E+09  5.49328832382569E+09  1.91015440558278E+11  3.07064317829473E+27  7.12463269393323E+09  1.39596477358258E-02  2.42656261792820E+14  1.03479135150220E-24  3.76134118835790E+03  1.13067788089305E+06  0.00000000000000E+00  2.10692277428646E+12  4.68980919460985E+02  6.77284242472094E+09  2.34079336074905E+01                165882
 -8.76673667289401E+09  9.88767972862037E+09  1.95071105250602E+11  4.49904805932945E+27  7.56498496834178E+09  1.36105926957840E-02  2.03185833058691E+14  1.03479135155341E-24  3.63122261946937E+03  9.38904566950774E+05  0.00000000000000E+00  1.70166627727958E+12  7.46189087987105E+02  1.40044091816775E+10  2.29872464026302E+01                 94671
  4.34607018335323E+09 -1.46258990186876E+10  1.97977709829066E+11  3.56589760278824E+27  7.90192070563920E+09  1.13574357992612E-02  2.15864612045255E+14  1.03479135152039E-24  3.55365403720706E+03  9.98934012438626E+05  0.00000000000000E+00  1.51305231533379E+12  6.38621672309761E+02  8.70680043434222E+09  2.34325913173276E+01                150594
 -1.76693194190692E+09 -7.85607808694660E+09  1.89451971195678E+11  5.10738927014052E+27  7.48505306417842E+09  1.45775892224275E-02  2.44889056774823E+14  1.03479135157419E-24  3.76505352666007E+03  1.14206439988249E+06  0.00000000000000E+00  2.22246443197258E+12  4.57839526718062E+02  9.96400371543274E+09  2.33605247339282E+01                 63731
 -1.05103957335721E+10 -4.26333316452355E+09  1.92365093032122E+11  3.81997904375298E+27  7.46401495135031E+09  1.32726182702354E-02  2.16376414934990E+14  1.03479135152952E-24  3.67570440038122E+03  1.00285810404225E+06  0.00000000000000E+00  1.77368622373089E+12  6.32563695719909E+02  1.03545599374127E+10  2.31933699124818E+01                208855
  1.35395413338305E+10 -4.32508250165476E+09  1.98215432303114E+11  3.57966283492732E+27  7.31671100209805E+09  1.28043079151398E-02  2.17000963445490E+14  1.03479135152089E-24  3.58326605101461E+03  1.00544472570614E+06  0.00000000000000E+00  1.71636890313513E+12  6.28744266901624E+02  1.00368113681997E+10  2.32584322287300E+01                208686
 -1.05858002434785E+10  2.35723853116327E+09  1.91566706428021E+11  4.60910607353861E+27  7.36231066002522E+09  1.44055100488346E-02  2.09535218275619E+14  1.03479135155720E-24  3.70468939991031E+03  9.70104346048073E+05  0.00000000000000E+00  1.86132181935085E+12  6.88764793187167E+02  1.39820473637624E+10  2.29762572320961E+01                207466
  9.09915875111411E+09  8.56103883999649E+09  1.93901583796510E+11  4.60455570965950E+27  7.27929592101362E+09  1.46288010875575E-02  2.17177959235953E+14  1.03479135155705E-24  3.69877316041968E+03  1.00750088782985E+06  0.00000000000000E+00  1.96399830362749E+12  6.25715122794449E+02  1.29806678631665E+10  2.30455056497376E+01                141860
 -1.07948422262210E+09  8.62670660508648E+09  1.89905288938707E+11  3.23000914766994E+27  7.04133699770243E+09  1.46041242688577E-02  2.48395644111319E+14  1.03479135150811E-24  3.77952932789711E+03  1.15896395661819E+06  0.00000000000000E+00  2.25990578322153E+12  4.41506893163088E+02  6.86661004983573E+09  2.33931991500465E+01                166779
  5.89397426836310E+09 -3.22266048041755E+09  1.87654423623934E+11  2.56845349984289E+27  7.01185199953005E+09  1.46229736937764E-02  2.64951942529925E+14  1.03479135148322E-24  3.83691691953109E+03  1.23891546356757E+06  0.00000000000000E+00  2.42121652938148E+12  3.73523537800564E+02  4.65838742207075E+09  2.35546528500672E+01                208518
  1.03535207315548E+09  4.38881962768777E+09  1.85259454040984E+11  3.94327353175906E+27  6.87790881299372E+09  1.65645619015540E-02  2.31649510785944E+14  1.03479135153392E-24  3.90183489061795E+03  1.07912088967807E+06  0.00000000000000E+00  2.38262695334738E+12  5.27582819864990E+02  1.04989562345427E+10  2.30138297730096E+01                184313
  7.61910087826268E+09  2.73454364563154E+09  1.86688789079778E+11  3.66428499026458E+27  6.89583210546273E+09  1.55440163068569E-02  2.36346477018880E+14  1.03479135152394E-24  3.87448798258453E+03  1.10133971267166E+06  0.00000000000000E+00  2.28330251917578E+12  5.01414105021589E+02  9.22409647047380E+09  2.31675862505333E+01                124189
 -5.80242717175036E+09  4.86915282365412E+09  1.85834209038284E+11  4.63209247283490E+27  7.03218744902180E+09  1.66201966511749E-02  2.21965589527617E+14  1.03479135155800E-24  3.86754026453980E+03  1.03214953466439E+06  0.00000000000000E+00  2.28490749182125E+12  5.89876364390734E+02  1.31907273153829E+10  2.28975831579799E+01                154015
 -4.77149840999199E+09 -3.09390245938603E+09  1.84450632291014E+11  4.56907783357337E+27  7.12612762510047E+09  1.64254626768588E-02  2.13564532954625E+14  1.03479135155582E-24  3.89557782157445E+03  9.91188993747637E+05  0.00000000000000E+00  2.16771391353258E+12  6.51948894132248E+02  1.40038135980882E+10  2.28154237124686E+01                195982
  4.60610894967264E+09 -1.09907182865013E+10  1.88287118475932E+11  3.30277347619497E+27  7.41589825242342E+09  1.41286760360305E-02  2.36001615138224E+14  1.03479135151079E-24  3.79850819793966E+03  1.09861634841512E+06  0.00000000000000E+00  2.07048237930297E+12  5.04593075576875E+02  7.23442391960197E+09  2.33176480660449E+01                174039
 -8.12398635914666E+09 -1.15350559203537E+10  1.90613772035923E+11  4.93332087016007E+27  7.74490097369849E+09  1.35941385722795E-02  2.51110153920037E+14  1.03479135156830E-24  3.70744200835829E+03  1.17101598772445E+06  0.00000000000000E+00  2.12653154776874E+12  4.30004002252793E+02  8.44289769840307E+09  2.35374918425251E+01                114079
  3.21679715799054E+09 -5.98926618097352E+09  1.83960416822962E+11  3.37802369580164E+27  7.16920953352503E+09  1.52235972766994E-02  2.56326943494370E+14  1.03479135151355E-24  3.92215426259232E+03  1.19784455842393E+06  0.00000000000000E+00  2.43541739746937E+12  4.05984199864190E+02  6.37001830892147E+09  2.34054036471907E+01                185902
  6.42875087607159E+08 -1.01707986470504E+07  1.82238504705177E+11  3.83472500193651E+27  6.92700773406159E+09  1.72314555396870E-02  2.39149978740728E+14  1.03479135153004E-24  3.97526941346673E+03  1.11578536015606E+06  0.00000000000000E+00  2.56383156106898E+12  4.84682117879532E+02  9.24722193894882E+09  2.30312863497949E+01                156050
  3.46293918590828E+08 -1.50263325777836E+10  1.91989776255797E+11  5.14789198388606E+27  7.77424350157123E+09  1.35821322655741E-02  2.39417154420746E+14  1.03479135157556E-24  3.68605944123979E+03  1.11456419325017E+06  0.00000000000000E+00  2.02068961024538E+12  4.86088154698224E+02  9.88415595840548E+09  2.34187075155847E+01                 85047
 -8.30788222625321E+09  9.71734617427082E+09  1.88546395116208E+11  3.66060852097345E+27  7.15278065435013E+09  1.44839672190756E-02  2.57775153948274E+14  1.03479135152381E-24  3.79131214665175E+03  1.20432245185709E+06  0.00000000000000E+00  2.33035809132774E+12  4.00791103474592E+02  6.84593779632195E+09  2.35002755943835E+01                240129
  1.05176807607987E+10 -6.35407124193849E+09  1.87660818502053E+11  3.81173124090229E+27  7.10877165112715E+09  1.56952307973255E-02  2.28840111544039E+14  1.03479135152922E-24  3.83468418702393E+03  1.06480881953025E+06  0.00000000000000E+00  2.22752019254702E+12  5.44726060543206E+02  9.80895406947542E+09  2.30694634626108E+01                190667
 -1.12575418355794E+10 -5.20739822200898E+09  1.86020888260125E+11  4.59551917136051E+27  7.45580190883874E+09  1.51099283998674E-02  2.34279617926264E+14  1.03479135155673E-24  3.82716147231846E+03  1.09104055171088E+06  0.00000000000000E+00  2.19853222539941E+12  5.13477893494895E+02  1.01339560296091E+10  2.31904526131734E+01                168573
  4.80139003917938E+09  1.31336645484362E+10  1.89835272764027E+11  5.61465973528328E+27  7.22826471031168E+09  1.64087024723601E-02  2.00206994310916E+14  1.03479135159118E-24  3.79340654030988E+03  9.25799206694274E+05  0.00000000000000E+00  2.02085969824726E+12  7.73982446882423E+02  1.98562787090371E+10  2.26474087818384E+01                178173
  6.03430499545380E+09  8.68488126605797E+09  1.83723633651196E+11  4.93332087016007E+27  6.96053051519990E+09  1.78261907615539E-02  2.32171531015452E+14  1.03479135156830E-24  3.95485710313258E+03  1.08238850597324E+06  0.00000000000000E+00  2.57062452839444E+12  5.23700701135490E+02  1.27306107531849E+10  2.28998640368562E+01                112010
 -1.21349104493830E+10  6.26367539031168E+08  1.84477353987737E+11  3.87513521758934E+27  7.34452749313684E+09  1.53999588743365E-02  2.43049830306547E+14  1.03479135153148E-24  3.87332283684591E+03  1.13373287975439E+06  0.00000000000000E+00  2.32981865825862E+12  4.65980712786814E+02  7.99168734797082E+09  2.32532697533901E+01                186230
 -4.62114322931455E+09 -1.10457262562879E+10  1.83642842160474E+11  3.61772254264728E+27  7.48689978743210E+09  1.51379831342780E-02  2.43172634326137E+14  1.03479135152226E-24  3.89550276350725E+03  1.13415359812888E+06  0.00000000000000E+00  2.29088961448807E+12  4.65568173569867E+02  7.17341413372931E+09  2.32819787813691E+01                202905
  7.62199751730478E+09 -6.80345479208359E+08  1.81108537762493E+11  4.16541416499391E+27  6.84093479956771E+09  1.73978993717186E-02  2.35137052779434E+14  1.03479135154177E-24  4.01861027181675E+03  1.09661909535991E+06  0.00000000000000E+00  2.54335382592620E+12  5.06929472712645E+02  1.07717491976999E+10  2.29721870539910E+01                156211
 -1.88936942092032E+09  9.79599930870883E+09  1.82732122435784E+11  4.46005149743395E+27  6.96032082167377E+09  1.72700634581721E-02  2.33208008237108E+14  1.03479135155206E-24  3.96287830774482E+03  1.08715074546632E+06  0.00000000000000E+00  2.50274254251232E+12  5.18063818724693E+02  1.13861270101223E+10  2.29631079295979E+01                135703
 -1.06446087058835E+09 -7.88676871183774E+09  1.80167546339572E+11  4.49904805932945E+27  7.30176397402688E+09  1.68918470078163E-02  2.16605356560652E+14  1.03479135155341E-24  4.00828567691079E+03  1.00614233090106E+06  0.00000000000000E+00  2.26263000202699E+12  6.27715859103897E+02  1.26456033912700E+10  2.28073892566915E+01                202555
 -6.52389888535079E+09  1.85644975290994E+09  1.80452990923280E+11  4.70035214247203E+27  6.86693061306124E+09  1.84071859983144E-02  2.26127138000736E+14  1.03479135156034E-24  4.00319305340110E+03  1.05322135461192E+06  0.00000000000000E+00  2.58256195634542E+12  5.59910418459360E+02  1.33240124689768E+10  2.27791748153488E+01                135883
  1.28565373625129E+10  4.32106812489811E+09  1.89867993532404E+11  4.07819632469199E+27  6.87806263509403E+09  1.56924821662397E-02  2.25760371333085E+14  1.03479135153869E-24  3.79881936811988E+03  1.05007065917295E+06  0.00000000000000E+00  2.19587375485193E+12  5.64352654653538E+02  1.16144287088448E+10  2.30343453730268E+01                213173
  1.95588477886846E+09 -1.92345735482874E+09  1.77244608294387E+11  4.49904805932945E+27  6.93381448606078E+09  1.88344550144729E-02  2.34039938394626E+14  1.03479135155341E-24  4.11227001030809E+03  1.09202572522574E+06  0.00000000000000E+00  2.73980857039379E+12  5.12319008355962E+02  1.14453234437799E+10  2.28303660797072E+01                196950
 -1.26845499329994E+09  5.44524652115972E+09  1.77558153234983E+11  5.37128178558034E+27  6.87513553404424E+09  1.91725011669007E-02  2.50569754977014E+14  1.03479135158306E-24  4.10478401795708E+03  1.17239006656612E+06  0.00000000000000E+00  2.99766858190115E+12  4.28700057409657E+02  1.16300171285938E+10  2.29764640228609E+01                147667
  5.56381334147620E+09  4.94795096917024E+09  1.78834810980082E+11  4.22234998407197E+27  6.70198208282187E+09  1.87859001563848E-02  2.35396340175291E+14  1.03479135154376E-24  4.08580337514897E+03  1.09860770718808E+06  0.00000000000000E+00  2.74962074648850E+12  5.04603174978187E+02  1.13242405617797E+10  2.28494712897176E+01                208169
 -4.81343981532449E+09 -3.55501060651831E+09  1.77055521596067E+11  4.29504833491479E+27  7.07835227013010E+09  1.80946224514947E-02  2.31610209762493E+14  1.03479135154630E-24  4.09351504614580E+03  1.07975230611126E+06  0.00000000000000E+00  2.60352481847239E+12  5.26831744848458E+02  1.07816952176638E+10  2.28691577758021E+01                207817
 -9.31474272446953E+09 -9.22285162368789E+09  1.82402696910273E+11  3.63891223068325E+27  7.45426028432129E+09  1.59559324642782E-02  2.36600388710274E+14  1.03479135152303E-24  3.91717653950869E+03  1.10281642410563E+06  0.00000000000000E+00  2.34628164085744E+12  4.99693631852263E+02  7.81227807296236E+09  2.31284011810443E+01                213346
  7.20816961375925E+09 -9.64076507113584E+09  1.80196191877133E+11  5.88309076260797E+27  7.28188124826426E+09  1.70765880360213E-02  2.63126528230770E+14  1.03479135160004E-24  4.01946626236400E+03  1.23177913802845E+06  0.00000000000000E+00  2.80882398558137E+12  3.79085800863140E+02  1.00407761732281E+10  2.32868647005064E+01                 79647
  7.57733938374325E+08 -1.48080277152166E+10  1.83561381336791E+11  6.28500852154195E+27  7.77398508913601E+09  1.62577731226516E-02  2.30714584750523E+14  1.03479135161316E-24  3.89855280298182E+03  1.07436556229176E+06  0.00000000000000E+00  2.32845148458031E+12  5.33253478981852E+02  1.32392555734289E+10  2.30336575502596E+01                 68635
  1.15065527567024E+10 -4.40809422754378E+09  1.82282541660321E+11  3.17719840384522E+27  6.73057192573560E+09  1.61394181481489E-02  2.66572394663619E+14  1.03479135150617E-24  3.98232090610292E+03  1.24797617217106E+06  0.00000000000000E+00  2.69093171061662E+12  3.66507337909163E+02  6.13669409245323E+09  2.34111757243728E+01                219462
 -1.06696273019049E+10  6.69295567466401E+09  1.80828787021673E+11  3.30277347619497E+27  7.16203602204599E+09  1.57503408954677E-02  2.49402851573003E+14  1.03479135151079E-24  3.98118163901356E+03  1.16469194129709E+06  0.00000000000000E+00  2.44786739002094E+12  4.36025057919921E+02  6.70237370021349E+09  2.32817905051585E+01                162205
 -1.06966275184660E+10 -4.47498800980393E+09  1.78221239355544E+11  4.03311561230271E+27  7.31539465666979E+09  1.69240461058306E-02  2.48364070699714E+14  1.03479135153710E-24  4.03589660240250E+03  1.16042000236853E+06  0.00000000000000E+00  2.61997266439760E+12  4.40110854341138E+02  7.91842183160008E+09  2.31556700733249E+01                213861
 -1.23402991055779E+09  1.11357076790756E+09  1.73204106756741E+11  3.24908504576880E+27  6.77485342155932E+09  1.85387747477545E-02  2.82947153313689E+14  1.03479135150882E-24  4.22634762945550E+03  1.32889828403510E+06  0.00000000000000E+00  3.29208175220952E+12  3.12994413748756E+02  5.28943473819185E+09  2.33397011599902E+01                162285
 -7.73691668724991E+09  2.74973317893883E+09  1.74782663167552E+11  3.76219048554909E+27  7.03793494117181E+09  1.70863528916725E-02  2.75330488933223E+14  1.03479135152746E-24  4.15844709514776E+03  1.29066822598193E+06  0.00000000000000E+00  2.94699341729250E+12  3.37333327409802E+02  6.11675293951409E+09  2.34018555199721E+01                208939
  7.02779355291735E+09 -4.51503582406777E+09  1.75018919030102E+11  4.56907783357337E+27  6.91416907268769E+09  1.84375683537573E-02  2.29723589940071E+14  1.03479135155582E-24  4.18146255230477E+03  1.07056829792665E+06  0.00000000000000E+00  2.62997213363528E+12  5.37799714593587E+02  1.22710164281147E+10  2.28173535414018E+01                195894
  1.12450367495143E+09 -8.19362706060268E+09  1.73282551323783E+11  6.64370570330399E+27  7.38365464715904E+09  1.89604938061227E-02  2.82677045592199E+14  1.03479135162475E-24  4.20860567420781E+03  1.32792000141579E+06  0.00000000000000E+00  3.36348161623888E+12  3.13608454694757E+02  9.12361188160370E+09  2.33012046359058E+01                 58658
  2.60556161618261E+09  1.12351569065866E+10  1.78403822778649E+11  2.82957628270973E+27  6.75929813148374E+09  1.68186558601488E-02  2.72218428671010E+14  1.03479135149317E-24  4.09367008001583E+03  1.27574320079416E+06  0.00000000000000E+00  2.86600763457190E+12  3.47031468877350E+02  5.13095806026747E+09  2.33984270373963E+01                185987
  5.64185598498442E+09  2.99645477692469E+09  1.73562017532837E+11  4.19723669327212E+27  6.69192969838572E+09  1.97257695205256E-02  2.78163725582550E+14  1.03479135154288E-24  4.23641193130379E+03  1.30639044441461E+06  0.00000000000000E+00  3.44162005232492E+12  3.27237725972126E+02  7.32209722722423E+09  2.31976792888390E+01                197552
 -6.30366079924197E+09  9.86750072730607E+09  1.76871955398050E+11  4.17763514763923E+27  7.03666298763872E+09  1.78067353017167E-02  2.44039406585421E+14  1.03479135154220E-24  4.10943562913008E+03  1.14009873004469E+06  0.00000000000000E+00  2.70651215781214E+12  4.59754924865350E+02  9.26050775069246E+09  2.30288026716044E+01                168258
  1.28331087060686E+10  3.13355803321248E+09  1.81918356340422E+11  3.52745813419973E+27  6.73123078227674E+09  1.68764558902565E-02  2.43486988155600E+14  1.03479135151899E-24  4.00791172502633E+03  1.13676000024066E+06  0.00000000000000E+00  2.55851670647675E+12  4.63015848035792E+02  8.60558041030837E+09  2.31105051676414E+01                184674
 -6.31407576540040E+09 -8.48565498800344E+09  1.74363599487317E+11  3.63180054713300E+27  7.30501928368970E+09  1.71604080074235E-02  2.74250999977770E+14  1.03479135152277E-24  4.15144970877287E+03  1.28561052818377E+06  0.00000000000000E+00  2.94806619896958E+12  3.40607152016495E+02  5.53406713630017E+09  2.33847903619299E+01                197384
 -4.29307617043773E+09 -3.32562268615797E+09  1.69950727471768E+11  6.51538777206522E+27  7.21162278497129E+09  2.02229769181910E-02  2.70103444565161E+14  1.03479135162060E-24  4.30596156598318E+03  1.26781396792387E+06  0.00000000000000E+00  3.42241128652000E+12  3.52230062894635E+02  1.05344553941854E+10  2.30842252067847E+01                 58734
  3.09415194505530E+09 -1.71821376949497E+09  1.69992822364033E+11  3.61074451444058E+27  6.80420492291930E+09  1.82306326821975E-02  2.72210205293070E+14  1.03479135152201E-24  4.33169754814208E+03  1.27665403379442E+06  0.00000000000000E+00  3.10894814018578E+12  3.46436375199394E+02  6.45025494766863E+09  2.32677268809953E+01                214457
 -1.40459029131183E+10 -9.75500059323315E+07  1.77995925021443E+11  3.92697021506645E+27  7.42598799312344E+09  1.62576029658174E-02  2.56128707547976E+14  1.03479135153334E-24  4.03557572594951E+03  1.19767562542457E+06  0.00000000000000E+00  2.59975241530929E+12  4.06120002872124E+02  6.90422453320648E+09  2.32979595917236E+01                150134
  1.34993988044776E+09  8.95077846907765E+09  1.72719017442229E+11  4.14877367646353E+27  6.71609372087087E+09  1.90237470485437E-02  2.53892177833449E+14  1.03479135154118E-24  4.25653448112563E+03  1.18859853220241E+06  0.00000000000000E+00  3.01583850953302E+12  4.13445266893418E+02  9.07853300307692E+09  2.30222488198273E+01                144216
  1.16572793239905E+10  8.14154120916431E+08  1.75486640755079E+11  4.93332087016007E+27  6.67278848669949E+09  1.99697321004089E-02  2.49979566649859E+14  1.03479135156830E-24  4.18560803307040E+03  1.16995674068557E+06  0.00000000000000E+00  3.11431924054153E+12  4.31010229331632E+02  1.14004928767608E+10  2.29059602783184E+01                111922
 -1.10703739245447E+10 -7.45326969850273E+08  1.71677961862830E+11  4.50981755068619E+27  7.51695071528335E+09  1.78727548960645E-02  2.27287502588733E+14  1.03479135155378E-24  4.22984851215580E+03  1.05854568293860E+06  0.00000000000000E+00  2.52002137446594E+12  5.52433645171109E+02  1.05260903095248E+10  2.28407386056453E+01                196862
 -4.03378458129942E+09  4.64326234127032E+09  1.69074868222920E+11  4.28561591736659E+27  6.98029993488784E+09  1.98325972872427E-02  2.38786259852994E+14  1.03479135154597E-24  4.34813904881643E+03  1.11545440938008E+06  0.00000000000000E+00  2.94749493227546E+12  4.85063018536731E+02  1.01853192796471E+10  2.27992675406460E+01                207993
  2.14211196844184E+09  4.53814258575774E+09  1.68809163021364E+11  3.76824849945883E+27  6.52516896817569E+09  2.06301316068541E-02  2.61199954169732E+14  1.03479135152768E-24  4.37691657238398E+03  1.22474547733945E+06  0.00000000000000E+00  3.37113672488489E+12  3.84599666897902E+02  8.12599065529699E+09  2.29683194502989E+01                201764
  3.17028395407008E+09 -1.47288514532986E+10  1.76804328130660E+11  6.33702604364742E+27  7.76128574008761E+09  1.76082290900663E-02  2.67580309390898E+14  1.03479135161486E-24  4.08721620374518E+03  1.25388637543130E+06  0.00000000000000E+00  2.94847950490554E+12  3.61958143369440E+02  9.09050275042304E+09  2.32800097873648E+01                 90542
 -4.57481385621613E+09 -1.39338404774594E+10  1.75715391715126E+11  5.96667672700234E+27  7.66924447788133E+09  1.73461549389154E-02  2.76338873357224E+14  1.03479135160279E-24  4.09970337555092E+03  1.29577249770517E+06  0.00000000000000E+00  3.00384866758267E+12  3.34042336775794E+02  8.08984612773935E+09  2.33867314804728E+01                 68792
 -5.09804774665264E+09  8.99814672641191E+09  1.71239571791405E+11  3.95312192058015E+27  6.82465366071761E+09  1.91856740043982E-02  2.75617849798314E+14  1.03479135153427E-24  4.27978837863775E+03  1.29356392053385E+06  0.00000000000000E+00  3.31471491875190E+12  3.35464727891272E+02  6.79731260483300E+09  2.32178382400253E+01                195895
 -3.82132326601485E+09  1.80545878238276E+09  1.65398147727494E+11  3.42470657417388E+27  7.16373343574737E+09  2.01980135266076E-02  2.69740851180148E+14  1.03479135151525E-24  4.46338044316812E+03  1.26604847058147E+06  0.00000000000000E+00  3.41331119627708E+12  3.53391990128831E+02  5.63005501702519E+09  2.30826910748877E+01                214034
  7.93100025654906E+09  9.74929925202853E+09  1.74548746603809E+11  4.70035214247203E+27  6.67024635973503E+09  2.05200006236710E-02  2.45929805232106E+14  1.03479135156034E-24  4.21613261555385E+03  1.15070652473396E+06  0.00000000000000E+00  3.14779626833173E+12  4.49457346500520E+02  1.13356527744244E+10  2.28217417225347E+01                160178
  1.00517290675650E+10 -7.44036808618400E+08  1.69928452526795E+11  3.81173124090229E+27  6.46385502710435E+09  2.10836204236171E-02  2.61299434448274E+14  1.03479135152922E-24  4.34896819563392E+03  1.22543330686280E+06  0.00000000000000E+00  3.44579674987296E+12  3.84059064734553E+02  8.36466362448511E+09  2.29360403498311E+01                162039
