  -1.66460412630417E+13   5.20149610538274E+11    63  -1.45346452326808E+13   5.44340327521180E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.878   3.206   3.355   3.434   3.474   3.480   3.437   3.332   3.237   3.079   2.837   2.614   2.517   2.504   2.503   2.507   2.589   2.822   2.978   3.018   2.985   2.919   2.816   2.671   2.505   2.390   2.897   2.870   2.635   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.338   2.271   2.077   1.430    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.781   3.130   3.283   3.368   3.414   3.389   3.256   3.166   3.013   2.766   2.560   2.508   2.503   2.503   2.516   2.674   2.903   3.014   3.027   2.988   2.924   2.823   2.680   2.512   2.393   2.356   2.350   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.348   2.327   2.233   1.989    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.145   2.910   3.113   3.214   3.263   3.135   2.988   2.900   2.648   2.521   2.503   2.503   2.503   2.547   2.802   2.975   3.023   3.030   2.995   2.936   2.840   2.700   2.531   2.401   2.357   2.350   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.343   2.301   2.166   1.826    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.525   2.768   2.841   2.521   2.408   2.427   2.463   2.476   2.474   2.459   2.541   2.843   2.932   2.994   3.019   3.002   2.953   2.865   2.734   2.564   2.417   2.360   2.351   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.347   2.328   2.248   2.050   1.414    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.846   2.067   2.139   2.131   2.040   2.188   2.634   2.820   2.923   2.978   2.994   2.965   2.897   2.780   2.617   2.450   2.368   2.351   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.348   2.337   2.285   2.148   1.827    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.191   2.605   2.781   2.881   2.938   2.952   2.912   2.825   2.685   2.513   2.387   2.354   2.350   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.348   2.338   2.297   2.191   1.960   0.884    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.915   2.486   2.681   2.789   2.860   2.877   2.830   2.729   2.579   2.425   2.361   2.350   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.346   2.333   2.292   2.197   2.002   1.444    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   2.119   2.452   2.598   2.690   2.698   2.622   2.492   2.397   2.355   2.349   2.349   2.349   2.349   2.349   2.348   2.346   2.338   2.317   2.267   2.169   1.982   1.479    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.911   2.101   2.177   2.244   2.290   2.316   2.330   2.336   2.338   2.338   2.334   2.325   2.307   2.271   2.208   2.096   1.885   1.192    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.017   1.796   2.009   2.123   2.190   2.230   2.252   2.261   2.259   2.244   2.215   2.165   2.080   1.934   1.620    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.628   1.637   1.848   1.952   2.007   2.028   2.022   1.987   1.914   1.775   1.450    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
