                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
  1.04881957022578E+11  3.45194393884875E+10  1.68795284542378E+11  1.18094676836757E+27  1.27238514456247E+10  1.03425722203743E-03  5.05491907032213E+13  1.03249453619888E-24  4.95915400293162E+03  1.80903081294986E+05  0.00000000000000E+00  2.44223461121653E+10  2.17378556610915E+03  5.78337627148531E+09  2.30831373751149E+01                 79686
 -7.11857438035265E+10  8.48667083577617E+10  1.68713291266873E+11  1.26662858202257E+27  1.28852820305292E+10  1.03757442241805E-03  4.89138943775275E+13  1.03249453619889E-24  4.95249466677783E+03  1.73388070831856E+05  0.00000000000000E+00  2.34327380690395E+10  2.59893646956549E+03  7.23150508113108E+09  2.29667117580738E+01                 29925
 -8.33867539607381E+10 -7.04659451470694E+10  1.68392713018714E+11  1.27079147212852E+27  1.27931968321624E+10  1.18086788669674E-03  5.20112319588061E+13  1.03249453619889E-24  5.00842175094379E+03  1.88409951883350E+05  0.00000000000000E+00  2.90372440202139E+10  1.98536082815999E+03  5.62247046594026E+09  2.29748462901280E+01                 26153
 -1.09676197237552E+11  1.20110836159560E+09  1.68364102714583E+11  1.31708107117979E+27  1.26799347125856E+10  1.17320073954464E-03  5.03755963575238E+13  1.03249453619890E-24  4.99569270628815E+03  1.80743852327001E+05  0.00000000000000E+00  2.76278310450544E+10  2.35066058316682E+03  7.02328034435658E+09  2.28770016085302E+01                 21597
 -7.57433341016273E+10 -7.81901673204396E+10  1.68358626558155E+11  1.23359641729959E+27  1.26793755061747E+10  1.22293394885583E-03  5.31022618147943E+13  1.03249453619889E-24  5.01819064184916E+03  1.93693076360502E+05  0.00000000000000E+00  3.09498834309347E+10  1.80167892300865E+03  5.04227323078691E+09  2.29900723748984E+01                 31689
 -4.36573680653894E+09 -1.10466365476649E+11  1.67931732820778E+11  1.19701049026784E+27  1.24658912187800E+10  1.11916592450735E-03  5.08363294989588E+13  1.03249453619888E-24  4.99042020074294E+03  1.82654633654163E+05  0.00000000000000E+00  2.66601882883043E+10  2.18873585560927E+03  6.14916645518118E+09  2.29794873210705E+01                 45756
  7.41400191827843E+09 -1.11516854736327E+11  1.67594536924358E+11  1.22133333154207E+27  1.25678646428454E+10  1.07253201146680E-03  4.97067033718278E+13  1.03249453619889E-24  4.97151382399493E+03  1.77184134651276E+05  0.00000000000000E+00  2.47662229661509E+10  2.42365865436044E+03  6.83524806245628E+09  2.29690132858531E+01                 57156
  8.74600041564146E+10 -6.82245743987461E+10  1.67525451441131E+11  1.22950121688287E+27  1.29128380665212E+10  1.14018963310142E-03  5.12624365414518E+13  1.03249453619889E-24  4.99753783762515E+03  1.84753372510714E+05  0.00000000000000E+00  2.74873911769476E+10  2.11011866314637E+03  5.67497611414107E+09  2.29794565357086E+01                 71485
  1.13333358017785E+11 -6.30257484297205E+09  1.67293107933059E+11  1.15707947829392E+27  1.28468066330548E+10  9.76030292461980E-04  4.91850208139530E+13  1.03249453619888E-24  4.93692954500572E+03  1.74315397963969E+05  0.00000000000000E+00  2.21854470087551E+10  2.44961199642044E+03  6.26385538768615E+09  2.30825722620953E+01                 79458
  8.02115414329033E+10 -8.01608144900684E+10  1.67226357644670E+11  1.22133333154207E+27  1.30044270750847E+10  1.01024824998990E-03  4.99209632067312E+13  1.03249453619889E-24  4.94245774195813E+03  1.77847084236877E+05  0.00000000000000E+00  2.34365941923199E+10  2.30370035452600E+03  6.06805288986191E+09  2.30777474977232E+01                 68511
  3.38993473634873E+10 -1.08944394202686E+11  1.67132471820459E+11  1.19701049026784E+27  1.31947284607920E+10  9.75731034725337E-04  4.77101304290079E+13  1.03249453619888E-24  4.92688980371021E+03  1.67475838192427E+05  0.00000000000000E+00  2.12665505126508E+10  2.89539612074048E+03  7.26066896246285E+09  2.29802293756684E+01                 54487
 -2.72550842222445E+10 -1.09204523178637E+11  1.67067872306732E+11  1.26662858202257E+27  1.27274025786970E+10  1.08217383537626E-03  4.98765133564502E+13  1.03249453619889E-24  4.97124286061381E+03  1.77996374734427E+05  0.00000000000000E+00  2.51092980912520E+10  2.39095621893078E+03  6.81887847654961E+09  2.29667007659836E+01                 39910
  8.50758639631899E+10  7.34107459174074E+10  1.66531605619199E+11  1.32986422173321E+27  1.26648751413499E+10  1.16873105613977E-03  5.02979257575102E+13  1.03249453619890E-24  4.99798567393971E+03  1.80353558775943E+05  0.00000000000000E+00  2.74634950285368E+10  2.36685557891906E+03  7.15729374666345E+09  2.28775688504369E+01                 67120
 -4.24313678086552E+10 -1.05014800753878E+11  1.66449192432003E+11  1.18094676836757E+27  1.26536058658525E+10  1.07560365663610E-03  5.14863882346249E+13  1.03249453619888E-24  4.97678610235739E+03  1.85487631265769E+05  0.00000000000000E+00  2.60584318698724E+10  2.00246444541429E+03  5.38689035343629E+09  2.30842755846556E+01                 37050
  9.67759408518325E+10  5.62204683322227E+10  1.66435308028750E+11  1.27913986418827E+27  1.25654100466694E+10  1.21388361139983E-03  5.22601108881054E+13  1.03249453619889E-24  5.01428990804201E+03  1.89681914702018E+05  0.00000000000000E+00  3.00581217623910E+10  1.96133311080495E+03  5.79545674670554E+09  2.29486420276295E+01                 82477
 -1.13282130270502E+11  1.35502837525466E+10  1.66287396759582E+11  1.19701049026784E+27  1.28482768540360E+10  1.05206031845292E-03  5.08934190128565E+13  1.03249453619888E-24  4.96019213621381E+03  1.82608411545110E+05  0.00000000000000E+00  2.50770069882034E+10  2.11078406148948E+03  5.58243398687584E+09  2.30793010413494E+01                 26738
  3.61685206680624E+10  1.09740177887207E+11  1.66149266108096E+11  1.15707947829392E+27  1.31758234676166E+10  9.63961667004725E-04  4.89034567473385E+13  1.03249453619888E-24  4.92605174976071E+03  1.72956691649219E+05  0.00000000000000E+00  2.17349243112555E+10  2.51096763861793E+03  6.10408226125406E+09  2.30830370495200E+01                 61597
 -3.23662080665194E+10  1.07578025898306E+11  1.65960915786662E+11  1.27913986418827E+27  1.25430226844158E+10  1.21929094875415E-03  5.29116773371653E+13  1.03249453619889E-24  5.02174699374197E+03  1.92771516461361E+05  0.00000000000000E+00  3.07052781712848E+10  1.83525837000898E+03  5.44229949582876E+09  2.29828597750619E+01                 47099
  7.19057938305863E+10 -8.87185115025346E+10  1.65530724999825E+11  1.29592716281508E+27  1.25209918029778E+10  1.14187818095593E-03  4.98431267616880E+13  1.03249453619889E-24  4.98838910516312E+03  1.78128890645904E+05  0.00000000000000E+00  2.64953146151261E+10  2.46035982174606E+03  7.41776998959346E+09  2.28819195365505E+01                 63226
  7.85027810480718E+10  8.58463567568508E+10  1.65329878802866E+11  1.20508787548450E+27  1.30401694781468E+10  9.80790744842742E-04  4.92277265432023E+13  1.03249453619888E-24  4.93677721369333E+03  1.74535458321640E+05  0.00000000000000E+00  2.23210457907924E+10  2.44410108365531E+03  6.31746747878077E+09  2.30777365581669E+01                 64377
  1.11070966442622E+11  2.36302971511834E+10  1.65198146279138E+11  1.32986422173321E+27  1.23871349910115E+10  1.21658997340186E-03  5.12535100385866E+13  1.03249453619890E-24  5.01953065073414E+03  1.85054139485334E+05  0.00000000000000E+00  2.93560826830892E+10  2.17531129012736E+03  6.87635961498132E+09  2.28798992622995E+01                 77180
  4.81303764126542E+10 -1.05829264766229E+11  1.65042750612467E+11  1.23359641729959E+27  1.27583273777266E+10  1.00850409130429E-03  4.97767244083093E+13  1.03249453619889E-24  4.95025943817561E+03  1.77183970066324E+05  0.00000000000000E+00  2.33045501050425E+10  2.33661286508791E+03  6.45868323288084E+09  2.30707303890606E+01                 62937
  6.07589471069945E+10  9.94042935283270E+10  1.64768189441966E+11  1.24592707746785E+27  1.27283902974921E+10  1.04115231048916E-03  5.05383738608391E+13  1.03249453619889E-24  4.95408748218026E+03  1.80884649027380E+05  0.00000000000000E+00  2.45791833699137E+10  2.18396768288869E+03  6.12580926327423E+09  2.30719071482487E+01                 67232
 -8.43884868468119E+10  8.00975655020233E+10  1.64750826667298E+11  1.18094676836757E+27  1.27975598246730E+10  1.03921776178072E-03  5.06626245486070E+13  1.03249453619888E-24  4.95862180158718E+03  1.81462393897213E+05  0.00000000000000E+00  2.46166160815038E+10  2.15168576420354E+03  5.65882726937384E+09  2.30832194183248E+01                 32706
 -1.14032290674080E+11  2.63907257534716E+10  1.64331013362608E+11  1.18094676836757E+27  1.26731437372744E+10  1.02832664891056E-03  5.04137443193359E+13  1.03249453619888E-24  4.95561809987429E+03  1.80233192750128E+05  0.00000000000000E+00  2.41901599891991E+10  2.20069484269796E+03  5.90191611443628E+09  2.30830733836349E+01                 21771
 -9.12743315382756E+10  6.84150153654176E+10  1.64319465040303E+11  1.27913986418827E+27  1.21090334616206E+10  1.26118172450236E-03  5.32188038146040E+13  1.03249453619889E-24  5.04002482555115E+03  1.94391099590705E+05  0.00000000000000E+00  3.20162145005880E+10  1.80723937954098E+03  5.75024517754270E+09  2.29496168870166E+01                 19794
 -4.71986874428201E+10  1.08914612317472E+11  1.64002701906930E+11  1.17296052551117E+27  1.30788455928462E+10  9.41362679555157E-04  4.87246532156912E+13  1.03249453619888E-24  4.92208050525511E+03  1.72013022345479E+05  0.00000000000000E+00  2.11030621336238E+10  2.53152584553268E+03  6.33138237855490E+09  2.31084200369524E+01                 47317
 -9.83677864069087E+10  6.07834692188634E+10  1.63864102317869E+11  1.22133333154207E+27  1.23103568619173E+10  1.19879123302584E-03  5.24953323792839E+13  1.03249453619889E-24  5.01406093990358E+03  1.90699535784398E+05  0.00000000000000E+00  2.98490546407655E+10  1.90233189987502E+03  5.59178958183165E+09  2.29829005602518E+01                 29693
  2.52308025835391E+10  1.14019251133660E+11  1.63796966149021E+11  1.27913986418827E+27  1.27945492716014E+10  1.11732692311818E-03  5.07739714412966E+13  1.03249453619889E-24  4.98474176669485E+03  1.82352654760635E+05  0.00000000000000E+00  2.65720530806568E+10  2.20173515838591E+03  6.27487003440644E+09  2.29778541835848E+01                 55830
 -6.06936641326448E+10  1.01311714858550E+11  1.63097640583407E+11  1.20508787548450E+27  1.26409485263877E+10  1.08973371638665E-03  5.17088969190539E+13  1.03249453619888E-24  4.97446446040632E+03  1.86586175857970E+05  0.00000000000000E+00  2.65620907349956E+10  1.96899422678963E+03  5.41595989680029E+09  2.30787456769096E+01                 35549
 -1.08326915165916E+11 -4.95495076107590E+10  1.62976971274329E+11  1.27079147212852E+27  1.34558808936803E+10  1.03218928666162E-03  4.90133167159589E+13  1.03249453619889E-24  4.95011682484230E+03  1.73817187460435E+05  0.00000000000000E+00  2.33742666068177E+10  2.56418757712634E+03  6.56404305418570E+09  2.29818273902086E+01                 29153
  1.16591211642765E+11 -2.70764205348385E+10  1.62528945295453E+11  1.18495130291183E+27  1.30183544333684E+10  1.01162340036831E-03  4.99266466683612E+13  1.03249453619888E-24  4.95207172809888E+03  1.77879753872605E+05  0.00000000000000E+00  2.34731966516989E+10  2.30378615908704E+03  5.87492180944885E+09  2.30759808507883E+01                 81765
  1.07817161498234E+11  4.53744145731928E+10  1.62501085937441E+11  1.22133333154207E+27  1.22817108126056E+10  1.24704723866082E-03  5.33646266700259E+13  1.03249453619889E-24  5.03092502916888E+03  1.95028759699529E+05  0.00000000000000E+00  3.17749096113166E+10  1.77046090128084E+03  5.22846760436235E+09  2.29760344873641E+01                 82157
 -8.30007956557107E+10 -8.72039374014541E+10  1.62496360396118E+11  1.15707947829392E+27  1.31072702269986E+10  9.67945133829819E-04  4.89967960960320E+13  1.03249453619888E-24  4.93267084851707E+03  1.73407829556293E+05  0.00000000000000E+00  2.18839026880286E+10  2.49031605135916E+03  6.11737013466628E+09  2.30829007559751E+01                 28859
 -1.17545592781880E+11 -2.11682093809572E+10  1.62444204822052E+11  1.15707947829392E+27  1.28860469256933E+10  1.03700957655637E-03  5.05896707745202E+13  1.03249453619888E-24  4.96185489850633E+03  1.81107510638695E+05  0.00000000000000E+00  2.45151050512376E+10  2.16692049913581E+03  5.50729522547956E+09  2.30816672274675E+01                 21539
  1.00097753820622E+11 -6.22635580847570E+10  1.62419319912687E+11  1.27079147212852E+27  1.29453844292121E+10  1.16593773960135E-03  5.18838053697968E+13  1.03249453619889E-24  5.00850253191665E+03  1.87755139734551E+05  0.00000000000000E+00  2.85771764618784E+10  1.99922647904721E+03  5.52939975790290E+09  2.29860980829972E+01                 71719
 -1.30547481564398E+10  1.18144066123440E+11  1.62167855158383E+11  1.27079147212852E+27  1.30048536330013E+10  1.15572261757694E-03  5.16681495504523E+13  1.03249453619889E-24  4.98929076879963E+03  1.86712054731411E+05  0.00000000000000E+00  2.81673204745759E+10  2.03599470509790E+03  5.57970970570765E+09  2.29854972950766E+01                 46924
  1.07159313074227E+11 -5.15293964448358E+10  1.61969013662118E+11  1.22950121688287E+27  1.29020883073679E+10  1.14319152557886E-03  5.13258847145377E+13  1.03249453619889E-24  4.99678197043107E+03  1.85063629831674E+05  0.00000000000000E+00  2.76079047126448E+10  2.09871860430824E+03  5.65372605105731E+09  2.29796411371524E+01                 76948
 -1.77956827795025E+10 -1.19454066225341E+11  1.61961565564623E+11  1.15707947829392E+27  1.28302422057647E+10  1.01198178721820E-03  4.84737525879222E+13  1.03249453619888E-24  4.94232675259752E+03  1.71205812299336E+05  0.00000000000000E+00  2.25594341670299E+10  2.69902825378707E+03  6.91946501690497E+09  2.29758903497307E+01                 48550
 -2.46131506607877E+10  1.16513889074387E+11  1.61905450584925E+11  1.30436608471837E+27  1.26911361118298E+10  1.15570734345917E-03  5.16290188776602E+13  1.03249453619889E-24  4.99321010757268E+03  1.86530946376605E+05  0.00000000000000E+00  2.81383961963409E+10  2.04426115356121E+03  6.03818584990713E+09  2.29829525836732E+01                 50010
  6.46393098057644E+10 -9.98609330583300E+10  1.61800961359029E+11  1.32133452165642E+27  1.24242765110648E+10  1.17227238499912E-03  5.15222566136573E+13  1.03249453619890E-24  5.00163938813172E+03  1.86114536200526E+05  0.00000000000000E+00  2.84657623774098E+10  2.07992542391691E+03  6.49366581136850E+09  2.29541791936343E+01                 68353
 -1.02114948020907E+11 -6.08416516910302E+10  1.61619205356647E+11  1.38606101214024E+27  1.28935626418263E+10  1.19174990741952E-03  5.22395957701015E+13  1.03249453619890E-24  5.01085599394960E+03  1.89503204121597E+05  0.00000000000000E+00  2.94765610831911E+10  1.94739726918536E+03  5.92192143094183E+09  2.29755168247170E+01                 21254
  3.92993900283543E+09  1.16854526945503E+11  1.61587866343118E+11  1.43467004198913E+27  1.22509449554969E+10  1.38990850189917E-03  5.39767712703943E+13  1.03249453619891E-24  5.06904152610947E+03  1.98487997603899E+05  0.00000000000000E+00  3.60239605209144E+10  1.75183354266780E+03  6.10769436118498E+09  2.28415790307591E+01                 53138
  5.20491259405096E+10  1.10392293218789E+11  1.61573251867633E+11  1.17296052551117E+27  1.30000529074930E+10  9.49209712996890E-04  4.89109710100114E+13  1.03249453619888E-24  4.92042556379009E+03  1.72916712796025E+05  0.00000000000000E+00  2.13955686154468E+10  2.48985613733716E+03  6.30287969327810E+09  2.31081348422132E+01                 56048
 -1.13417614007856E+11 -3.40331021702957E+10  1.61390826301601E+11  1.27079147212852E+27  1.27720189823543E+10  1.24392058265669E-03  5.33127009186160E+13  1.03249453619889E-24  5.03301749397852E+03  1.94771129619669E+05  0.00000000000000E+00  3.16538494163881E+10  1.77773543519195E+03  5.05119245935087E+09  2.29767374150332E+01                 19022
 -5.65939478634338E+10 -1.07574863915744E+11  1.61343490479742E+11  1.22133333154207E+27  1.28726637520316E+10  1.00126490995170E-03  4.97146922042987E+13  1.03249453619889E-24  4.94354830957545E+03  1.76864581621480E+05  0.00000000000000E+00  2.30916386074589E+10  2.34379455287874E+03  6.30069570773251E+09  2.30779266604741E+01                 28635
  9.94964227399319E+10  6.53414562467209E+10  1.61212021133464E+11  1.24592707746785E+27  1.23950451479696E+10  1.22951330756652E-03  5.29317638674252E+13  1.03249453619889E-24  5.02231916938098E+03  1.92905984533646E+05  0.00000000000000E+00  3.09824745280499E+10  1.83899520748995E+03  5.43937000140270E+09  2.29712421262858E+01                 80125
 -8.99098697453103E+10 -7.87902198272112E+10  1.61184148366714E+11  1.18495130291183E+27  1.27702074602866E+10  1.15846218039118E-03  5.32147056441155E+13  1.03249453619888E-24  5.00819636186696E+03  1.93961212367829E+05  0.00000000000000E+00  2.93783051622494E+10  1.73428308452888E+03  4.59617114104537E+09  2.30807456427229E+01                 26097
  2.23821352732622E+10 -1.18906630299552E+11  1.61064819929820E+11  1.13348664565080E+27  1.25716708940957E+10  1.06970255334850E-03  5.14290009922423E+13  1.03249453619888E-24  4.97071324494671E+03  1.85192626893828E+05  0.00000000000000E+00  2.58718400541290E+10  2.00911249427090E+03  5.25540586545363E+09  2.30889991165285E+01                 59873
 -1.13260859120687E+11  4.46933899241549E+10  1.60902650101552E+11  1.13348664565080E+27  1.28040956834264E+10  1.02534079023322E-03  5.03394292072892E+13  1.03249453619888E-24  4.95393814101956E+03  1.79866013014403E+05  0.00000000000000E+00  2.40691712266574E+10  2.21601169900783E+03  5.58807518519491E+09  2.30826358182305E+01                 21942
  1.15376570791998E+11  3.54801343881267E+10  1.60758437227503E+11  1.26662858202257E+27  1.24869183496920E+10  1.13604017916716E-03  5.10220506204908E+13  1.03249453619889E-24  4.99122414796273E+03  1.83609306527618E+05  0.00000000000000E+00  2.72100903975223E+10  2.16050606009520E+03  6.40126541587964E+09  2.29690521486947E+01                 77296
  1.13652116175539E+11 -3.98965169047339E+10  1.60694877445532E+11  1.27079147212852E+27  1.30708670594011E+10  1.17193494381291E-03  5.18240847326123E+13  1.03249453619889E-24  5.00161979474528E+03  1.87507961253819E+05  0.00000000000000E+00  2.86806451632600E+10  2.01677292012383E+03  5.47134504294926E+09  2.29743390301211E+01                 81709
 -1.21280643442234E+11 -4.00037132959971E+09  1.60685849239368E+11  1.20508787548450E+27  1.25789417561948E+10  1.07832486571122E-03  5.14529712292918E+13  1.03249453619888E-24  4.97469076098142E+03  1.85345621546781E+05  0.00000000000000E+00  2.61033929646979E+10  2.01212707144234E+03  5.58930121064518E+09  2.30781483279016E+01                 21655
  1.03064318760250E+10 -1.22164273414509E+11  1.60503717166675E+11  1.13348664565080E+27  1.28099411875214E+10  1.00509586024037E-03  4.98741747270260E+13  1.03249453619888E-24  4.94533431186987E+03  1.77608906754708E+05  0.00000000000000E+00  2.32832808862264E+10  2.30930225767086E+03  5.81801078796672E+09  2.30826721612900E+01                 54370
 -9.76936363504586E+10 -7.04962874099719E+10  1.60310371902871E+11  1.30436608471837E+27  1.28357351539180E+10  1.21589618265284E-03  5.28854003271770E+13  1.03249453619889E-24  5.01529117669332E+03  1.92633219515706E+05  0.00000000000000E+00  3.05972876631230E+10  1.83779569955300E+03  5.30672814383809E+09  2.29855212115449E+01                 26382
  1.09011287605226E+11  5.61348466809488E+10  1.60292669212970E+11  1.13348664565080E+27  1.29345039778251E+10  1.02786933990938E-03  5.03976483865153E+13  1.03249453619888E-24  4.95299960068203E+03  1.80154632736583E+05  0.00000000000000E+00  2.41684882557195E+10  2.20420829722614E+03  5.44679574023485E+09  2.30826870034895E+01                 77411
  1.21149927661657E+11  2.97712716959653E+09  1.60114022657282E+11  1.39921963673401E+27  1.25555527519310E+10  1.16231542319444E-03  4.98140680231502E+13  1.03249453619891E-24  5.00251862358141E+03  1.78098963379590E+05  0.00000000000000E+00  2.69583195647205E+10  2.48807184761935E+03  8.05468833164279E+09  2.28531292441601E+01                 81933
 -7.89748725565599E+10  8.97014039557874E+10  1.60074765915236E+11  1.32986422173321E+27  1.21167085632524E+10  1.30374343253172E-03  5.28207489911562E+13  1.03249453619890E-24  5.05281129325814E+03  1.92669684399843E+05  0.00000000000000E+00  3.27894656915056E+10  1.91253214000913E+03  6.31856308456549E+09  2.28728323726061E+01                 29867
  1.23246928487841E+11 -1.51217550812777E+10  1.59444142020835E+11  1.17296052551117E+27  1.30007011429026E+10  9.96316087357959E-04  4.96444990822526E+13  1.03249453619888E-24  4.94002167575607E+03  1.76520014774382E+05  0.00000000000000E+00  2.29335603951124E+10  2.35554730730855E+03  5.96229257640001E+09  2.30810672947512E+01                 86221
 -1.92834509788867E+09 -1.22506039636001E+11  1.59410736764418E+11  1.29592716281508E+27  1.25404944934091E+10  1.15175818354520E-03  5.08883149112630E+13  1.03249453619889E-24  4.98965873498292E+03  1.83058800174456E+05  0.00000000000000E+00  2.74979839620371E+10  2.20503178060642E+03  6.62731675534637E+09  2.29392366673648E+01                 51347
 -3.60762700013260E+10  1.15549224479791E+11  1.59343722969461E+11  1.27079147212852E+27  1.25036414347292E+10  1.28238726707549E-03  5.40950699930267E+13  1.03249453619889E-24  5.03601451954036E+03  1.98600714467348E+05  0.00000000000000E+00  3.32936597726306E+10  1.66755161296782E+03  4.94370059257747E+09  2.29765057132677E+01                 41361
  9.45390911109428E+10  7.72409080431303E+10  1.59208484625274E+11  1.27079147212852E+27  1.24181636927015E+10  1.19361813367172E-03  5.18137348103329E+13  1.03249453619889E-24  5.01070822910408E+03  1.87556913380041E+05  0.00000000000000E+00  2.92065224576015E+10  2.03566894197172E+03  6.11840593868704E+09  2.29455721992188E+01                 77580
 -4.61618643221508E+10 -1.15654055481016E+11  1.58942720373034E+11  1.23359641729959E+27  1.28014159208723E+10  1.02290620832507E-03  5.01059989684904E+13  1.03249453619889E-24  4.94782368701122E+03  1.78745968102789E+05  0.00000000000000E+00  2.38558938341911E+10  2.27235600237490E+03  6.23885742456851E+09  2.30705454474927E+01                 34115
  8.55636978392106E+10 -9.04162378899288E+10  1.58613285363855E+11  1.24592707746785E+27  1.29161520691338E+10  1.04337368674529E-03  5.05893340653703E+13  1.03249453619889E-24  4.96221988517574E+03  1.81135995732818E+05  0.00000000000000E+00  2.46661540204698E+10  2.17390523259395E+03  5.92159279120387E+09  2.30719753899938E+01                 68566
 -7.22647327120439E+10  1.01495655976265E+11  1.58481866954142E+11  1.23359641729958E+27  1.27918243683513E+10  1.06710216975066E-03  5.11064883074056E+13  1.03249453619889E-24  4.96303341926999E+03  1.83677279772034E+05  0.00000000000000E+00  2.55874886381450E+10  2.07731911579605E+03  5.71193092807607E+09  2.30713318764690E+01                 30037
  4.65808379805294E+10 -1.17300616837969E+11  1.58335706687344E+11  1.18094676836757E+27  1.29492189907304E+10  9.52874902388976E-04  4.86647320209216E+13  1.03249453619888E-24  4.92061546602118E+03  1.71794648557625E+05  0.00000000000000E+00  2.13328959195432E+10  2.56394319665429E+03  6.58602198774143E+09  2.30849353755092E+01                 60204
 -1.11833084981877E+11  5.97648046914216E+10  1.58219091002289E+11  1.13348664565080E+27  1.31580425687866E+10  9.28178470126552E-04  4.80765259729288E+13  1.03249453619888E-24  4.90650476658144E+03  1.68911657558758E+05  0.00000000000000E+00  2.04237408815558E+10  2.70747956888144E+03  6.46503123689432E+09  2.30854367760928E+01                 27207
  7.60347137143228E+10 -9.76071163878885E+10  1.58142765465512E+11  1.27913986418827E+27  1.24119608515010E+10  1.17279160238928E-03  5.29430149349735E+13  1.03249453619889E-24  5.00296887833846E+03  1.92732831722505E+05  0.00000000000000E+00  2.95368787131500E+10  1.79452122129990E+03  5.43447310861993E+09  2.30447767065046E+01                 73785
 -1.24957907076454E+11  9.15583254817970E+09  1.57694685765746E+11  1.32133452165642E+27  1.26111541318312E+10  1.09100739278902E-03  4.98187116815842E+13  1.03249453619890E-24  4.97179156620125E+03  1.77776860762773E+05  0.00000000000000E+00  2.52795503167950E+10  2.41494315761696E+03  7.31781849258644E+09  2.29501829916811E+01                 10803
  5.75963977295880E+10 -1.10927586262237E+11  1.57481046327596E+11  1.19701049026784E+27  1.24775034278614E+10  1.12554280806674E-03  5.26048988424286E+13  1.03249453619888E-24  4.98991718467922E+03  1.90897230719334E+05  0.00000000000000E+00  2.80752275980485E+10  1.82308533297720E+03  5.11235688775905E+09  2.30869864990614E+01                 65694
 -1.04469553433076E+11  6.82619616290084E+10  1.57181696654811E+11  1.22133333154207E+27  1.25733639511747E+10  1.19590666634325E-03  5.23120613803158E+13  1.03249453619889E-24  5.00639738639881E+03  1.89850106020618E+05  0.00000000000000E+00  2.96376562733446E+10  1.93625447620330E+03  5.45588586551005E+09  2.29748460925160E+01                 24669
  9.07299968051555E+10  8.86464134089829E+10  1.57080527731219E+11  1.14918473181598E+27  1.27060022456118E+10  1.00338812237481E-03  4.98890530678013E+13  1.03249453619888E-24  4.94835467576975E+03  1.77667683260277E+05  0.00000000000000E+00  2.32512527032409E+10  2.30387696546137E+03  5.98140046760616E+09  2.30863652771721E+01                 75157
 -1.21236290577504E+11  3.54977530508344E+10  1.56807704166444E+11  1.27079147212852E+27  1.26481048383119E+10  1.09709814380767E-03  4.98061218046554E+13  1.03249453619889E-24  4.97389835695594E+03  1.77748268316337E+05  0.00000000000000E+00  2.54140783019348E+10  2.42452212846688E+03  7.02459251257943E+09  2.29407046352377E+01                 19526
  8.49534447873765E+09  1.26603011233372E+11  1.56797573369791E+11  1.19701049026784E+27  1.29067490764161E+10  1.04957683634036E-03  4.95946442756549E+13  1.03249453619888E-24  4.95774802762065E+03  1.76564809665586E+05  0.00000000000000E+00  2.41522054450446E+10  2.42734931804523E+03  6.36162563484160E+09  2.29951971559379E+01                 53139
 -9.05413713994895E+10  8.98194978266917E+10  1.56735015641213E+11  1.13348664565080E+27  1.27895681253278E+10  9.73941023978696E-04  4.92289550680378E+13  1.03249453619888E-24  4.93989729624692E+03  1.74506861264840E+05  0.00000000000000E+00  2.21641700286364E+10  2.43542184145121E+03  6.15531738308550E+09  2.30890029286942E+01                 22320
 -7.07950880937673E+09  1.26056272084087E+11  1.56482585973172E+11  1.35563730211534E+27  1.27670420532252E+10  1.13856434162233E-03  5.07336588802050E+13  1.03249453619890E-24  4.98895348126872E+03  1.82266499141988E+05  0.00000000000000E+00  2.70620547768636E+10  2.23028944879934E+03  6.76543566347687E+09  2.29464248730696E+01                 44411
  8.10273037507315E+10  9.77014958090971E+10  1.56390026189513E+11  1.26662858202257E+27  1.27042245098840E+10  1.08139417770653E-03  4.98594830597576E+13  1.03249453619889E-24  4.97179112083829E+03  1.77915950455433E+05  0.00000000000000E+00  2.50793675491607E+10  2.39449073088811E+03  6.85389946747748E+09  2.29666603421533E+01                 69807
  1.17650366301774E+11  4.69530424037346E+10  1.56120281687781E+11  1.24592707746785E+27  1.24831806908664E+10  1.12591411021259E-03  5.07763456738864E+13  1.03249453619889E-24  4.99009452288104E+03  1.82404718922211E+05  0.00000000000000E+00  2.67810387448340E+10  2.20890528076769E+03  6.44155634594448E+09  2.29662574427831E+01                 84511
 -1.18316280164709E+11 -4.22194958546545E+10  1.56086512459019E+11  1.30436608471837E+27  1.27370758648616E+10  1.21952024410562E-03  5.29598687685779E+13  1.03249453619889E-24  5.02335374707367E+03  1.93002215969182E+05  0.00000000000000E+00  3.07493611120206E+10  1.82615625597001E+03  5.35512445248521E+09  2.29855622739804E+01                 23863
 -1.25039806369310E+11  2.34796964880465E+10  1.55987870912577E+11  1.26662858202257E+27  1.26632719843308E+10  1.10687409538834E-03  5.04041382262020E+13  1.03249453619889E-24  4.97731718325768E+03  1.80556580389781E+05  0.00000000000000E+00  2.60603643176878E+10  2.28196637732464E+03  6.57412959921266E+09  2.29675101220817E+01                 21829
 -7.08632572223315E+10 -1.05693483922751E+11  1.55973638974109E+11  1.14918473181598E+27  1.25947173150600E+10  1.09460196566655E-03  5.23901107978511E+13  1.03249453619888E-24  4.97765666084952E+03  1.89738110302898E+05  0.00000000000000E+00  2.71499410559102E+10  1.83946793585649E+03  4.86045387978607E+09  2.31164256884378E+01                 28478
