                     x                     y                     z                     m                     h                   rho                     u                    mu                     g                 T_SPH                  Teff                     P               opacity                   tau               entropy                    ID
 -2.70675244292636E-02  1.97971968064136E-02  2.24084388907899E+00  3.21918818523389E-06  1.07068963936866E-01  4.17903862783927E-03  1.53801924207577E-01  1.03479135161699E-24  1.74999989696417E-01  6.86716985191491E-09  0.00000000000000E+00  3.26410803442801E-03  0.00000000000000E+00  0.00000000000000E+00  2.57387801587588E+02                 74200
 -5.33023514191656E-02  1.65162805631610E-01  2.31169420487048E+00  2.24213326836615E-06  1.07958157386603E-01  3.82543503233918E-03  1.43491811263032E-01  1.03479135155206E-24  1.68695995291068E-01  6.19329937656244E-09  0.00000000000000E+00  2.68843855254614E-03  0.00000000000000E+00  0.00000000000000E+00  2.56766667626598E+02                138066
 -3.99917746063921E-02 -1.89115567912987E-01  2.27624555497018E+00  6.69439866248709E-06  1.22190631832231E-01  4.26800099448702E-03  1.53514152000841E-01  1.03479135182669E-24  1.69557293852305E-01  6.38760117998792E-09  0.00000000000000E+00  3.10855350850550E-03  0.00000000000000E+00  0.00000000000000E+00  2.57999310819725E+02                 47949
  1.42508472919383E-01  9.07800784806521E-02  2.35689087385888E+00  1.85147985380622E-06  9.07604036671796E-02  3.76249907215802E-03  1.45106098676052E-01  1.03479135152461E-24  1.66088848709727E-01  5.78280924707418E-09  0.00000000000000E+00  2.46895104343176E-03  0.00000000000000E+00  0.00000000000000E+00  2.56812209588410E+02                213518
  1.36097135637822E-01 -7.41670638432739E-02  2.29695480648272E+00  2.63006088751108E-06  9.76406527109950E-02  4.09397705077141E-03  1.38415917315650E-01  1.03479135157840E-24  1.70367783134860E-01  6.05010394521345E-09  0.00000000000000E+00  2.81720590323911E-03  0.00000000000000E+00  0.00000000000000E+00  2.57199653170573E+02                179946
 -1.54574058940502E-01 -1.74705986969837E-01  2.30571737131174E+00  7.14458903029613E-06  1.27021820334196E-01  4.05941620011706E-03  1.53346529007998E-01  1.03479135185292E-24  1.65783332501749E-01  6.50059836114137E-09  0.00000000000000E+00  3.00142340107733E-03  0.00000000000000E+00  0.00000000000000E+00  2.57421445310659E+02                 61859
  1.44854312813198E-01  2.34429373872798E-02  2.29320980155719E+00  2.24431062783361E-06  8.93112226164080E-02  4.37058433594703E-03  1.48626707792092E-01  1.03479135155221E-24  1.71469121178384E-01  6.33722988324686E-09  0.00000000000000E+00  3.15816640481777E-03  0.00000000000000E+00  0.00000000000000E+00  2.57900182373633E+02                202467
  3.99863897797348E-02 -4.57955103016017E-02  2.18832843752246E+00  4.84701594189724E-06  1.07507879899204E-01  4.70734710656795E-03  1.68896240775633E-01  1.03479135171779E-24  1.80150847410100E-01  7.00048122911062E-09  0.00000000000000E+00  3.76748149991413E-03  0.00000000000000E+00  0.00000000000000E+00  2.58746199034442E+02                 48425
  1.04317123770388E-01  1.08775463489103E-01  2.27871090601595E+00  2.17640427329414E-06  9.28532087730505E-02  4.02994425212340E-03  1.59582233387748E-01  1.03479135154749E-24  1.72933448478791E-01  6.51640669799838E-09  0.00000000000000E+00  2.98687858758286E-03  0.00000000000000E+00  0.00000000000000E+00  2.57513201598337E+02                150292
 -2.59496569423532E-02  6.83355986790329E-02  2.17864827928537E+00  3.55455283583706E-06  1.09104334825436E-01  4.36170979804200E-03  1.63918979345179E-01  1.03479135163837E-24  1.81211378994254E-01  7.18706164315649E-09  0.00000000000000E+00  3.57440846282547E-03  0.00000000000000E+00  0.00000000000000E+00  2.58104428361008E+02                 63727
  8.00401485038457E-02 -1.97281167606262E-01  2.30914578965797E+00  4.66659857693391E-06  1.12801558902148E-01  3.90528842504756E-03  1.59248686043618E-01  1.03479135170695E-24  1.67575585544250E-01  5.71145328856150E-09  0.00000000000000E+00  2.53102802286966E-03  0.00000000000000E+00  0.00000000000000E+00  2.56951763723954E+02                 43603
 -1.35870212972795E-01  1.41211986395260E-01  2.21965280304047E+00  9.21229454118599E-06  1.26201937614367E-01  4.75048278044542E-03  1.61334888924799E-01  1.03479135197451E-24  1.75888258952528E-01  7.38263353500346E-09  0.00000000000000E+00  4.02119420712327E-03  0.00000000000000E+00  0.00000000000000E+00  2.59390046221650E+02                 67049
 -1.05563919823789E-03  1.59908447800435E-01  2.22024640865768E+00  6.02511479665836E-06  1.10239976108708E-01  4.61555783709308E-03  1.47367521873939E-01  1.03479135178762E-24  1.77652565252637E-01  7.04658298261330E-09  0.00000000000000E+00  3.71834581671233E-03  0.00000000000000E+00  0.00000000000000E+00  2.58492038863769E+02                 52787
 -1.92461058544151E-01 -8.97381200522458E-02  2.21281896149739E+00  9.27897782952342E-06  1.32492603509014E-01  4.57363574234635E-03  1.63507649424228E-01  1.03479135197850E-24  1.74159585747893E-01  7.48381475801888E-09  0.00000000000000E+00  3.91319610111888E-03  0.00000000000000E+00  0.00000000000000E+00  2.58718944508143E+02                 71957
 -1.25303176869004E-01  1.21328929473986E-02  2.14458719705895E+00  1.01329210362615E-05  1.27433342364126E-01  5.14463084626441E-03  1.76668751334888E-01  1.03479135203055E-24  1.82746684763166E-01  7.18139220526358E-09  0.00000000000000E+00  4.24972060410581E-03  0.00000000000000E+00  0.00000000000000E+00  2.60300635023406E+02                 72121
  7.47697385471807E-02  6.30169503933210E-02  2.19491822666129E+00  3.50390295465716E-06  9.78482906960525E-02  4.53643028966295E-03  1.73465422816968E-01  1.03479135163518E-24  1.80558892403445E-01  7.08731750709533E-09  0.00000000000000E+00  3.67572608813859E-03  0.00000000000000E+00  0.00000000000000E+00  2.58852109719695E+02                 53655
  3.76846193581414E-02 -1.57735449269836E-01  2.18424267759200E+00  6.74913123258647E-06  1.17212776292012E-01  4.78173594536017E-03  1.66342208119759E-01  1.03479135182988E-24  1.79196816898513E-01  6.95726341329419E-09  0.00000000000000E+00  3.81443330545593E-03  0.00000000000000E+00  0.00000000000000E+00  2.59444227653180E+02                 82504
 -7.68018664309272E-02 -1.18227613819025E-01  2.14130886349033E+00  8.64659657897372E-06  1.25284376121565E-01  5.09773336217803E-03  1.70428248895257E-01  1.03479135194085E-24  1.82515347430620E-01  6.80316121739009E-09  0.00000000000000E+00  3.98919617357167E-03  0.00000000000000E+00  0.00000000000000E+00  2.60238676822041E+02                 62184
 -8.39118942607742E-03 -1.87415073081587E-02  2.10041434446627E+00  6.56554529806551E-06  1.14848079727709E-01  5.20429421256387E-03  1.64747309453800E-01  1.03479135181918E-24  1.88807488289657E-01  7.15384355197481E-09  0.00000000000000E+00  4.28251402438483E-03  0.00000000000000E+00  0.00000000000000E+00  2.60139704934010E+02                 57701
  1.39380145660466E-01 -6.99910679082959E-02  2.20101934636924E+00  3.01056565586790E-06  9.99118743657372E-02  4.44633693951973E-03  1.67819519723954E-01  1.03479135160351E-24  1.79366066582794E-01  7.14117214116343E-09  0.00000000000000E+00  3.62049469242846E-03  0.00000000000000E+00  0.00000000000000E+00  2.58126451131444E+02                 84966
  1.51973982657780E-01  4.75802087672457E-03  2.22332024609053E+00  2.36510990289916E-06  9.13287075011513E-02  4.58554167029473E-03  1.48813665561116E-01  1.03479135156049E-24  1.77881611150135E-01  6.64651745517240E-09  0.00000000000000E+00  3.48443047812965E-03  0.00000000000000E+00  0.00000000000000E+00  2.58521151551852E+02                208428
  4.65573388869862E-02  7.01552890262426E-02  2.11460315605354E+00  2.87131811818243E-06  1.01306186556359E-01  4.74612815169592E-03  1.78808516286927E-01  1.03479135159437E-24  1.88596659741873E-01  7.38489072935719E-09  0.00000000000000E+00  4.01873642404789E-03  0.00000000000000E+00  0.00000000000000E+00  2.59604023744259E+02                120097
 -7.30357869520350E-02  1.27537748102865E-01  2.09232067552956E+00  8.71502180230657E-06  1.22152460729142E-01  5.22558376926726E-03  1.79383407218830E-01  1.03479135194490E-24  1.89648640909761E-01  7.14411516783245E-09  0.00000000000000E+00  4.29418525498089E-03  0.00000000000000E+00  0.00000000000000E+00  2.60310679499596E+02                 66966
  1.02793798443907E-01 -1.64901091984344E-02  2.11476230083012E+00  3.46467256848826E-06  9.91559454084145E-02  4.94734163586343E-03  1.75892644480675E-01  1.03479135163269E-24  1.88430504457546E-01  7.28338487704695E-09  0.00000000000000E+00  4.13153228063290E-03  0.00000000000000E+00  0.00000000000000E+00  2.59512755413507E+02                 90621
  2.55456010174056E-02 -1.21456851516660E-01  2.05607323568931E+00  6.69439866248709E-06  1.17428007467221E-01  5.28535340367757E-03  1.79948504293689E-01  1.03479135182669E-24  1.92725821119155E-01  7.90787019293268E-09  0.00000000000000E+00  4.80763046506576E-03  0.00000000000000E+00  0.00000000000000E+00  2.60301472610536E+02                 62436
  4.17990531987326E-02  1.49536091279947E-01  2.11089514230081E+00  4.06937970810261E-06  1.05590806875288E-01  4.95822639488423E-03  1.58135517868087E-01  1.03479135167052E-24  1.89201345220037E-01  6.87371507061189E-09  0.00000000000000E+00  3.90772386958405E-03  0.00000000000000E+00  0.00000000000000E+00  2.59289589571508E+02                 79408
  1.24865811252663E-01 -1.28971813054738E-01  2.12520438967337E+00  5.71374542144600E-06  1.09566850951679E-01  5.16208803508444E-03  1.69653807800867E-01  1.03479135176931E-24  1.86137094348491E-01  7.57180368339147E-09  0.00000000000000E+00  4.49595822562418E-03  0.00000000000000E+00  0.00000000000000E+00  2.60211870143907E+02                 52867
  1.51097594244787E-01  3.25056077397544E-02  2.15195912009818E+00  2.29053844934520E-06  9.07010449881530E-02  4.84461941496154E-03  1.59512840410925E-01  1.03479135155538E-24  1.85180048896411E-01  7.33450268798725E-09  0.00000000000000E+00  4.07414354313592E-03  0.00000000000000E+00  0.00000000000000E+00  2.59339492645436E+02                202115
 -2.27172736478825E-02  5.24639772936846E-02  2.01517164806693E+00  5.75825279630630E-06  1.18866614676881E-01  5.28122637196288E-03  1.74647423232422E-01  1.03479135177192E-24  1.98745743800821E-01  7.11893658028939E-09  0.00000000000000E+00  4.32461472229472E-03  0.00000000000000E+00  0.00000000000000E+00  2.60240502851490E+02                 48110
 -7.76902475291069E-02 -5.42719429461156E-02  2.00884614006146E+00  9.46450047740690E-06  1.26033736269673E-01  5.80317531536703E-03  1.94328628849436E-01  1.03479135198967E-24  1.97403178585322E-01  7.64505156769790E-09  0.00000000000000E+00  5.14386194077601E-03  0.00000000000000E+00  0.00000000000000E+00  2.62405385399126E+02                 72122
 -2.59989757284688E-01  5.54487535316834E-02  2.16961599935032E+00  1.08121828097523E-05  1.36721636247383E-01  4.84433495043855E-03  1.69359588975881E-01  1.03479135207356E-24  1.77867460850339E-01  7.33464624845478E-09  0.00000000000000E+00  4.07398405889957E-03  0.00000000000000E+00  0.00000000000000E+00  2.59463477648463E+02                 77373
 -1.83139515931444E-01 -9.40356889332993E-02  2.06109816236350E+00  1.01645579582995E-05  1.32896879939512E-01  5.44176794634898E-03  1.68918086891768E-01  1.03479135203251E-24  1.88983470255528E-01  7.43077428230474E-09  0.00000000000000E+00  4.66823617058938E-03  0.00000000000000E+00  0.00000000000000E+00  2.61078686510821E+02                 77375
 -1.72103994260370E-01  5.24346692623297E-02  2.02795011120633E+00  1.11154623396261E-05  1.32205179779206E-01  5.57373735267614E-03  1.72594189652468E-01  1.03479135209488E-24  1.94327516082175E-01  7.37165908144944E-09  0.00000000000000E+00  4.74340791341527E-03  0.00000000000000E+00  0.00000000000000E+00  2.61090255388820E+02                 77542
  6.19394696072390E-02  5.73559398582717E-02  2.02855094931592E+00  4.11211880390414E-06  1.05286635750818E-01  5.37868899235250E-03  1.67541417336150E-01  1.03479135167315E-24  1.98309646217840E-01  7.45970977064307E-09  0.00000000000000E+00  4.63209114060686E-03  0.00000000000000E+00  0.00000000000000E+00  2.61077831704717E+02                 96373
  9.90719935511943E-02 -5.37674633239117E-02  2.03984933870490E+00  4.54833172920912E-06  1.05996571871322E-01  5.42407794070448E-03  1.76125399900065E-01  1.03479135169980E-24  1.96238700351222E-01  7.83036181161819E-09  0.00000000000000E+00  4.90327761412643E-03  0.00000000000000E+00  0.00000000000000E+00  2.61170228855370E+02                 48503
 -9.66152445627863E-02 -2.35068637303540E-01  2.16879245734653E+00  8.63815340299575E-06  1.29121725252290E-01  4.82070268651847E-03  1.68880549018081E-01  1.03479135194035E-24  1.77757349710341E-01  7.34661212657619E-09  0.00000000000000E+00  4.06072377081049E-03  0.00000000000000E+00  0.00000000000000E+00  2.59464362217065E+02                 61937
 -7.98358919757770E-02  2.34209305003057E-01  2.15989401937346E+00  7.02713292703720E-06  1.26401643326216E-01  4.54539181139343E-03  1.48417085275303E-01  1.03479135184608E-24  1.82518989251360E-01  6.66602987998840E-09  0.00000000000000E+00  3.46406147853819E-03  0.00000000000000E+00  0.00000000000000E+00  2.58527740048279E+02                 52784
  1.14376202422418E-01  1.48230806266111E-01  2.16979054595095E+00  2.42712599570579E-06  9.57849656884699E-02  4.59516635515493E-03  1.59252481660052E-01  1.03479135156470E-24  1.83558185733675E-01  6.64187378211172E-09  0.00000000000000E+00  3.48930446785015E-03  0.00000000000000E+00  0.00000000000000E+00  2.58658099946123E+02                137985
  1.30320257738926E-01  7.05021756218189E-02  2.06830232013051E+00  2.36938400055634E-06  9.45960102277999E-02  5.05968515348253E-03  1.64219739126413E-01  1.03479135156078E-24  1.94350432672031E-01  7.22135819390670E-09  0.00000000000000E+00  4.20281134229543E-03  0.00000000000000E+00  0.00000000000000E+00  2.60172034110545E+02                191627
  3.35032609108711E-02 -3.63983054934143E-02  1.95240814899826E+00  8.87308005346422E-06  1.16482509368387E-01  6.11302431055697E-03  1.87914297570585E-01  1.03479135195427E-24  2.06232679238865E-01  7.87554769947646E-09  0.00000000000000E+00  5.61120979836167E-03  0.00000000000000E+00  0.00000000000000E+00  2.63640944435212E+02                 62102
 -7.96864206176853E-02 -1.93366407956787E-01  2.03301961233644E+00  9.41003770661753E-06  1.27144589765520E-01  5.60380902846822E-03  1.84047100795378E-01  1.03479135198639E-24  1.92381841837870E-01  6.97116246201914E-09  0.00000000000000E+00  4.50990363676173E-03  0.00000000000000E+00  0.00000000000000E+00  2.61216596769643E+02                 77377
 -2.12070878435857E-01  1.58714614567523E-01  2.10458860472688E+00  1.02168101193619E-05  1.36025679432297E-01  5.04769624110585E-03  1.67972159718888E-01  1.03479135203576E-24  1.85687771550939E-01  7.22707088432073E-09  0.00000000000000E+00  4.19616968310455E-03  0.00000000000000E+00  0.00000000000000E+00  2.60222199847111E+02                 72287
 -3.89242307232857E-03  1.73345710371400E-01  1.99510095765620E+00  9.19179183818577E-06  1.19761329453846E-01  6.01357283327694E-03  1.78527611109737E-01  1.03479135197329E-24  2.01860815884441E-01  7.91872538226671E-09  0.00000000000000E+00  5.55018520182176E-03  0.00000000000000E+00  0.00000000000000E+00  2.63556190169654E+02                 62266
  1.54630648476945E-02 -2.41994063855330E-01  2.10080595413855E+00  7.65700013295083E-06  1.23143124337861E-01  5.26406885610477E-03  1.71585457909154E-01  1.03479135188279E-24  1.85741557530219E-01  7.12666259396558E-09  0.00000000000000E+00  4.31524317676157E-03  0.00000000000000E+00  0.00000000000000E+00  2.60208299672218E+02                 57129
 -1.06836014641138E-01  1.18637289894168E-01  1.94581733668978E+00  8.79890224390420E-06  1.26556705548521E-01  6.10789614555243E-03  1.89860441948369E-01  1.03479135194987E-24  2.05844297287503E-01  7.87775117562493E-09  0.00000000000000E+00  5.60807122810320E-03  0.00000000000000E+00  0.00000000000000E+00  2.63663785435481E+02                 82499
 -1.16970006538474E-01 -2.62337854549734E-03  1.91236492721803E+00  1.07494001851092E-05  1.26772528302016E-01  6.56834114683794E-03  1.95513004739883E-01  1.03479135206934E-24  2.08841261576777E-01  7.67189394406702E-09  0.00000000000000E+00  5.91306779415008E-03  0.00000000000000E+00  0.00000000000000E+00  2.65411186275763E+02                 77292
  1.42533139738243E-01  2.59317682710186E-03  1.97959092262946E+00  4.69122744509841E-06  1.00253750579953E-01  5.98159587088765E-03  1.86201113913666E-01  1.03479135170844E-24  2.04372590769760E-01  7.55505827978842E-09  0.00000000000000E+00  5.26713566358618E-03  0.00000000000000E+00  0.00000000000000E+00  2.63652153497331E+02                 73883
  2.69497727155407E-02 -1.74602073285972E-01  1.95279274580461E+00  1.06422185921967E-05  1.21710230003352E-01  6.57487187700767E-03  1.90906222683911E-01  1.03479135206254E-24  2.03585430680799E-01  8.03456025797719E-09  0.00000000000000E+00  6.19874788508781E-03  0.00000000000000E+00  0.00000000000000E+00  2.65359306205013E+02                 88307
 -5.87964422310308E-03  8.17012616948868E-02  1.89316859385338E+00  1.08464696312697E-05  1.20302028021718E-01  6.97221653247836E-03  1.95578578532967E-01  1.03479135207597E-24  2.14524174204567E-01  8.21161665917727E-09  0.00000000000000E+00  6.78088421812837E-03  0.00000000000000E+00  0.00000000000000E+00  2.67802601261360E+02                 72119
  9.53143240694560E-02  8.26379084718623E-02  1.94027221714803E+00  5.92061856473724E-06  1.06615640494494E-01  6.10516706012479E-03  1.87679052874154E-01  1.03479135178148E-24  2.09690954170982E-01  7.12855102605539E-09  0.00000000000000E+00  5.07245768462785E-03  0.00000000000000E+00  0.00000000000000E+00  2.63640113414815E+02                 57540
  1.04026262648483E-01  1.50685844232428E-01  2.02091414150753E+00  4.55532112705747E-06  1.01533510853519E-01  5.27468276980528E-03  1.79102633310292E-01  1.03479135170022E-24  1.99960607679090E-01  7.51753916104197E-09  0.00000000000000E+00  4.56109963939303E-03  0.00000000000000E+00  0.00000000000000E+00  2.60294490913448E+02                 44062
 -4.53040033711936E-02 -1.15193329142263E-01  1.89481702191272E+00  7.34460184151792E-06  1.22642759923906E-01  6.23970935143228E-03  1.94247719572119E-01  1.03479135186457E-24  2.10878766302370E-01  7.82188368824526E-09  0.00000000000000E+00  5.68846816545787E-03  0.00000000000000E+00  0.00000000000000E+00  2.63681891256898E+02                 93546
  1.47168316327723E-01 -1.35848163673606E-01  1.99593256425449E+00  6.84252596322979E-06  1.12167573962554E-01  5.87333797985499E-03  1.80155771725189E-01  1.03479135183532E-24  2.00365649731720E-01  7.99521139200648E-09  0.00000000000000E+00  5.44450169734782E-03  0.00000000000000E+00  0.00000000000000E+00  2.62230225690577E+02                 57293
  1.82345519043363E-01  1.36213951582475E-02  2.06230942041516E+00  3.27538094312549E-06  9.23180464177237E-02  5.48970659750546E-03  1.78853685757634E-01  1.03479135162060E-24  1.94851391891446E-01  7.40908136509209E-09  0.00000000000000E+00  4.69561227989885E-03  0.00000000000000E+00  0.00000000000000E+00  2.61185545054830E+02                113998
 -3.30474985440621E-02 -1.64021367632647E-02  1.83345687365070E+00  9.20546809790521E-06  1.21026019124488E-01  7.01302108880127E-03  2.05391437459794E-01  1.03479135197410E-24  2.21202777103859E-01  8.19565951609008E-09  0.00000000000000E+00  6.80731500797276E-03  0.00000000000000E+00  0.00000000000000E+00  2.67898891329702E+02                 93706
 -1.26170514245673E-01 -1.57021097736883E-01  1.93446558745120E+00  7.04659287165058E-06  1.22126931485029E-01  5.81777310110424E-03  1.91042993832674E-01  1.03479135184721E-24  2.03335121519567E-01  7.63865196570996E-09  0.00000000000000E+00  5.15248452464278E-03  0.00000000000000E+00  0.00000000000000E+00  2.62366214163695E+02                 93465
  1.20079323538124E-01 -1.09884333984513E-01  1.89615885223318E+00  8.56327051901407E-06  1.15371218363369E-01  6.75231246270575E-03  1.87983078567933E-01  1.03479135193593E-24  2.13170590453524E-01  7.93894799413812E-09  0.00000000000000E+00  6.34895550712720E-03  0.00000000000000E+00  0.00000000000000E+00  2.67763617717743E+02                 67299
  9.42047319857555E-02 -4.08198503597918E-04  1.85394458686020E+00  8.90041631734131E-06  1.12373982393714E-01  7.08863862066745E-03  2.01277069597138E-01  1.03479135195589E-24  2.20619939476463E-01  8.12918946876475E-09  0.00000000000000E+00  6.91909305482701E-03  0.00000000000000E+00  0.00000000000000E+00  2.71536579453721E+02                 67298
 -2.24018546423434E-01 -6.63501188735808E-02  1.94217640743277E+00  1.05490365559061E-05  1.29689842096261E-01  6.05817779263062E-03  1.85814635353623E-01  1.03479135205666E-24  2.01452362761326E-01  7.52308848448963E-09  0.00000000000000E+00  5.31199677061731E-03  0.00000000000000E+00  0.00000000000000E+00  2.63629951556791E+02                 88221
  3.73382235450710E-02 -1.04720398576402E-01  1.81490573019782E+00  8.76598223062928E-06  1.18122025531125E-01  7.05486570986009E-03  1.89393310817512E-01  1.03479135194792E-24  2.23563374627440E-01  8.17942369811239E-09  0.00000000000000E+00  6.83436630708510E-03  0.00000000000000E+00  0.00000000000000E+00  2.67717149534117E+02                 67216
 -1.06489391530037E-01  1.17896724372215E-01  1.81272665730222E+00  1.24156720961618E-05  1.26773380865449E-01  7.43629030851559E-03  1.97917163198321E-01  1.03479141533867E-24  2.23510484886275E-01  8.34832763874930E-09  0.00000000000000E+00  7.45409477271208E-03  0.00000000000000E+00  0.00000000000000E+00  2.71430971889289E+02                 88304
  3.23838813030326E-02  1.99112531011878E-01  1.87937965177506E+00  1.01222842662927E-05  1.18959927450270E-01  6.93047669345682E-03  1.99861029691256E-01  1.03479135202989E-24  2.17208813943308E-01  7.87032678057803E-09  0.00000000000000E+00  6.46015097738778E-03  0.00000000000000E+00  0.00000000000000E+00  2.67857435281233E+02                 72371
  1.82197833042999E-01 -3.49038262795998E-02  1.92495936914633E+00  3.84070414144653E-06  1.00659890544857E-01  6.21566549105207E-03  1.99955834417529E-01  1.03479135165634E-24  2.11046592460350E-01  7.45900611970461E-09  0.00000000000000E+00  5.40366248772698E-03  0.00000000000000E+00  0.00000000000000E+00  2.63748201759264E+02                 53501
  8.38700875312863E-02  1.01663764655373E-01  1.81289472380940E+00  8.31965899409767E-06  1.12403766075743E-01  7.33156233913996E-03  1.99184678503094E-01  1.03479135192158E-24  2.27499446231617E-01  8.03839507861944E-09  0.00000000000000E+00  7.07627933378328E-03  0.00000000000000E+00  0.00000000000000E+00  2.71465283002617E+02                 62268
 -2.17650118625252E-01  8.54842421181572E-02  1.88032633470603E+00  1.09130949291409E-05  1.30025584307357E-01  6.48575615451339E-03  1.90575932806821E-01  1.03479135208011E-24  2.10803858611385E-01  7.33744715361953E-09  0.00000000000000E+00  5.58418977950475E-03  0.00000000000000E+00  0.00000000000000E+00  2.65374899959101E+02                 82828
 -1.04088046251454E-02  5.75139668634248E-02  1.75660758040184E+00  9.96577845279726E-06  1.21152067655061E-01  7.83079256701172E-03  2.04327968566841E-01  1.03479135202022E-24  2.34176452662821E-01  8.14711099324020E-09  0.00000000000000E+00  7.82684285442337E-03  0.00000000000000E+00  0.00000000000000E+00  2.77324743849735E+02                 82746
 -1.66667193077782E-01 -1.05451186837819E-01  1.84429487672631E+00  8.11561261391600E-06  1.21290729105986E-01  6.63600335743211E-03  2.02226715868966E-01  1.03479135190960E-24  2.14621429738512E-01  8.00981240293012E-09  0.00000000000000E+00  6.23711150576333E-03  0.00000000000000E+00  0.00000000000000E+00  2.65468195816955E+02                105089
 -1.61265433146919E-01  4.39333815753350E-03  1.79826469598355E+00  1.05490365559061E-05  1.23080809754987E-01  7.13187660095857E-03  1.95610160632655E-01  1.03479135205666E-24  2.22951238783450E-01  8.11272804848031E-09  0.00000000000000E+00  6.94720040726920E-03  0.00000000000000E+00  0.00000000000000E+00  2.71465934517545E+02                 99442
 -8.85249572160904E-02 -1.03715625132247E-01  1.76361601033355E+00  1.21013634929097E-05  1.21424707798866E-01  7.93583093969695E-03  2.10970568175615E-01  1.03479135886187E-24  2.28294059162606E-01  8.44896486669353E-09  0.00000000000000E+00  8.22570580521067E-03  0.00000000000000E+00  0.00000000000000E+00  2.77375890741327E+02                 93870
 -9.29476233762676E-02  2.34238013681266E-01  1.90577800632316E+00  1.29631605223717E-05  1.28836529711998E-01  6.90243231088074E-03  1.80981181373160E-01  1.03479513325526E-24  2.11120253798352E-01  7.88097134730401E-09  0.00000000000000E+00  6.44271173913546E-03  0.00000000000000E+00  0.00000000000000E+00  2.67651189249968E+02                 88559
  6.34364608059777E-02 -2.12091403358258E-02  1.73093749092674E+00  1.14859833769294E-05  1.18053848378183E-01  8.41684491027968E-03  2.06239825461968E-01  1.03479135214961E-24  2.38752294711386E-01  9.03356551392839E-09  0.00000000000000E+00  1.01091781989253E-02  0.00000000000000E+00  0.00000000000000E+00  3.00458284702713E+02                 88306
 -2.10746692938558E-02  1.72092394384753E-01  1.77704343811246E+00  9.70881676756577E-06  1.20718692919000E-01  7.76020372355373E-03  2.02642919593972E-01  1.03479135200451E-24  2.31134172761151E-01  7.83125008549387E-09  0.00000000000000E+00  7.45558072779614E-03  0.00000000000000E+00  0.00000000000000E+00  2.77319776821056E+02                 72541
  4.79866105888043E-02 -2.14230155628787E-01  1.84560014623424E+00  8.30373328394595E-06  1.17982884550824E-01  6.86356340018661E-03  1.92787022593589E-01  1.03479135192064E-24  2.16533207299818E-01  7.89582021024447E-09  0.00000000000000E+00  6.41850222435231E-03  0.00000000000000E+00  0.00000000000000E+00  2.67794257045990E+02                 72375
 -1.03690411595839E-03 -9.29943508495764E-02  1.70612763683864E+00  6.23283286862790E-06  1.16541061635364E-01  7.87558826821796E-03  2.21425840258609E-01  1.03479135179976E-24  2.39911036844734E-01  8.13163491374414E-09  0.00000000000000E+00  7.85666320650571E-03  0.00000000000000E+00  0.00000000000000E+00  2.77494187489750E+02                110712
 -7.69312209489765E-02 -8.96062457260953E-03  1.69235775827491E+00  1.15439414803395E-05  1.19724766169982E-01  8.40517977032978E-03  2.16745723457097E-01  1.03479135212712E-24  2.41934226155714E-01  9.18013304607790E-09  0.00000000000000E+00  9.78895424075312E-03  0.00000000000000E+00  0.00000000000000E+00  2.86808886303883E+02                 88305
 -6.05737367254576E-02 -2.08777658092584E-01  1.81041815514606E+00  1.00049853018400E-05  1.20393446651223E-01  7.04407192990205E-03  2.07018827066942E-01  1.03479135202264E-24  2.19476123571151E-01  8.18359940047047E-09  0.00000000000000E+00  6.82739358096705E-03  0.00000000000000E+00  0.00000000000000E+00  2.67909461340978E+02                 77294
  1.81061554981173E-01 -2.59237655917655E-02  1.80970082172808E+00  6.89919660218307E-06  1.04819640545868E-01  7.28302902691696E-03  1.87178025184732E-01  1.03479135183862E-24  2.27411085342781E-01  8.05621122518430E-09  0.00000000000000E+00  7.04501584692444E-03  0.00000000000000E+00  0.00000000000000E+00  2.71340198590167E+02                 67807
  1.42505769839911E-01 -1.28267337926506E-01  1.77441544814894E+00  1.09130949291409E-05  1.17920005724098E-01  7.78343448188747E-03  2.09803964704920E-01  1.03479135208011E-24  2.30322810102983E-01  7.82345116443034E-09  0.00000000000000E+00  7.47045254483509E-03  0.00000000000000E+00  0.00000000000000E+00  2.77392228712749E+02                 77459
  1.43609808123379E-01  5.37120543489627E-02  1.73854532225516E+00  8.34362187720283E-06  1.07895884954234E-01  8.12090226617940E-03  2.16325960464579E-01  1.03479135192299E-24  2.39652513999954E-01  8.62273818361309E-09  0.00000000000000E+00  8.88361645450125E-03  0.00000000000000E+00  0.00000000000000E+00  2.86856948232438E+02                 67051
 -1.54628798607731E-01  8.08494422714863E-02  1.69814111156977E+00  1.31974927592571E-05  1.24532086553344E-01  8.25893219732497E-03  2.16742886329139E-01  1.03477807572356E-24  2.39296944963653E-01  8.24464552380104E-09  0.00000000000000E+00  8.63845758374781E-03  0.00000000000000E+00  0.00000000000000E+00  2.86835638833601E+02                 88302
  6.51724079370598E-02  1.28326768830601E-01  1.69086794458686E+00  1.24291145147356E-05  1.14452607459210E-01  9.19136665127502E-03  2.20214342504284E-01  1.03479145377807E-24  2.47347729549332E-01  9.37295432193738E-09  0.00000000000000E+00  1.15497057046633E-02  0.00000000000000E+00  0.00000000000000E+00  3.02980737261438E+02                 72282
