 -8.77945155112400E+12 -9.68705768921503E+12 -4.96921806223107E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  4.18821931743931E-04                     0
 -8.32575574579754E+12 -9.68705768921503E+12  4.48339081543781E+12  2.58591747619750E+12  1.02911657316578E-15  3.90822632008742E+11  1.91335948855482E+00  6.97108268737793E-01  3.28846755032615E+00  3.26352603708059E+03  5.47813852736522E-05  6.59348272491815E-09                287108
 -8.32575574579754E+12 -9.68705768921503E+12  1.71242761040123E+12  2.58639641493355E+12  2.90718625830492E-12  3.90561179782214E+11  1.91289814440446E+00  6.97108387947083E-01  3.28796345999507E+00  3.26342537857967E+03  5.50045831714601E-05  1.09925966140242E-04                298418
 -8.32575574579754E+12 -9.68705768921503E+12 -5.86568072145983E+11  2.59589626360738E+12  3.52721155772094E-12  3.85374425182881E+11  1.90374517033424E+00  6.97108209133148E-01  3.27796373692636E+00  3.26142903349983E+03  5.61137863852240E-05  6.83629172165227E-04                298418
 -8.32575574579754E+12 -9.68705768921503E+12 -2.81848423003409E+12  2.65670901363078E+12  8.36849302171430E-14  3.52171501269432E+11  1.84515252407268E+00  6.97108268737793E-01  3.21395062184044E+00  3.24864931846842E+03  4.34757257016499E-05  8.38678388562743E-04                298418
 -8.32575574579754E+12 -9.68705768921503E+12 -4.85814074055376E+12  2.77096320503657E+12  5.66809320624196E-42  2.89790307872641E+11  1.73506928297230E+00  6.97176575660706E-01  3.09368391983394E+00  3.22463920941508E+03  5.84525729852508E-05  8.39710870223672E-04                298418
 -7.87205994047109E+12 -9.68705768921503E+12  4.64325344532278E+12  2.58591754779594E+12  1.28628824586087E-15  3.90822639170082E+11  1.91335949798002E+00  6.97108268737793E-01  3.28846751838187E+00  3.26352624002684E+03  5.29257761549885E-05  7.85916100322441E-09                287108
 -7.87205994047109E+12 -9.68705768921503E+12  1.87229024028621E+12  2.58598657980999E+12  4.23677084630359E-12  3.90784889390427E+11  1.91329287780162E+00  6.97108268737793E-01  3.28839457935775E+00  3.26351141883179E+03  5.74455542661909E-05  1.59313434000754E-04                298418
 -7.87205994047109E+12 -9.68705768921503E+12 -5.39080887689380E+10  2.58804249223659E+12  7.46064051641721E-12  3.89662346566302E+11  1.91131194807469E+00  6.97108268737793E-01  3.28623040130559E+00  3.26307926788467E+03  6.22310536154184E-05  9.92711772262497E-04                298418
 -7.87205994047109E+12 -9.68705768921503E+12 -2.08593447709163E+12  2.59774903118905E+12  8.50052228003974E-13  3.84362774099446E+11  1.90195978684271E+00  6.97108209133148E-01  3.27601307333710E+00  3.26103957017556E+03  4.94590405542607E-05  1.45814176101797E-03                298418
 -7.87205994047109E+12 -9.68705768921503E+12 -4.27670482933819E+12  2.77001269041783E+12  5.65223559053069E-18  2.90309303155105E+11  1.73598511780382E+00  6.97108268737793E-01  3.09468453730459E+00  3.22483905658183E+03  5.84916573127964E-05  1.47405232444197E-03                298418
 -7.87205994047109E+12 -9.68705768921503E+12 -4.69096146986289E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  1.47405234493303E-03                     0
 -7.41836413514464E+12 -9.68705768921503E+12  4.80308197110454E+12  2.58591758212664E+12  1.00559981027424E-15  3.90822650265628E+11  1.91335960005848E+00  6.97108328342438E-01  3.28846750398845E+00  3.26352623784608E+03  5.49827745932134E-05  6.02965684426313E-09                287108
 -7.41836413514464E+12 -9.68705768921503E+12  2.21716445149929E+12  2.58591862709591E+12  4.28413636953584E-12  3.90822025749436E+11  1.91335852379577E+00  6.97108328342438E-01  3.28846639833582E+00  3.26352587497166E+03  5.75257024733013E-05  1.39931267110452E-04                298418
 -7.41836413514464E+12 -9.68705768921503E+12  4.36337840078627E+11  2.58626852583033E+12  1.16178924345820E-11  3.90631062517039E+11  1.91302152247637E+00  6.97108268737793E-01  3.28809838017954E+00  3.26345255894114E+03  6.73458863116627E-05  1.14703824221426E-03                298418
 -7.41836413514464E+12 -9.68705768921503E+12 -1.55020102162924E+12  2.58830825258209E+12  3.01938600044073E-12  3.89517375230541E+11  1.91105615635098E+00  6.97108268737793E-01  3.28595083704641E+00  3.26302379430545E+03  5.52151511164254E-05  2.15845044367813E-03                298418
 -7.41836413514464E+12 -9.68705768921503E+12 -3.70807185287498E+12  2.59172076535393E+12  3.33334639808421E-15  3.87654099105218E+11  1.90776797261755E+00  6.97108209133148E-01  3.28235859124803E+00  3.26230650952345E+03  4.72037150766037E-05  2.24153099027123E-03                298418
 -7.41836413514464E+12 -9.68705768921503E+12 -4.50061435482886E+12  2.58591751960525E+12  6.54056589106180E-42  3.90822632966191E+11  1.91335950266757E+00  6.97160661220551E-01  3.28846745790109E+00  3.26352611579698E+03  6.60154407333880E-05  2.24155216118704E-03                287108
 -6.96466832981819E+12 -9.68705768921503E+12  4.87348066884985E+12  2.58591758023397E+12  1.10806695115772E-15  3.90822634228651E+11  1.91335950183505E+00  6.97108328342438E-01  3.28846743698203E+00  3.26352610576773E+03  5.41374332608042E-05  6.47903865107444E-09                287108
 -6.96466832981819E+12 -9.68705768921503E+12  2.28756314924460E+12  2.58591758249198E+12  4.98985741889979E-12  3.90822646699872E+11  1.91335951814912E+00  6.97108268737793E-01  3.28846756111324E+00  3.26352631717875E+03  5.86707993959336E-05  1.62920928894992E-04                298418
 -6.96466832981819E+12 -9.68705768921503E+12  5.98536329977439E+11  2.58597476698225E+12  1.45151581678616E-11  3.90791343921991E+11  1.91330424779727E+00  6.97108328342438E-01  3.28840724265100E+00  3.26351409547466E+03  7.04785815927131E-05  1.33888766835488E-03                299887
 -6.96466832981819E+12 -9.68705768921503E+12 -1.28818299100759E+12  2.58641979361503E+12  5.31282462017674E-12  3.90548320115160E+11  1.91287547031559E+00  6.97108209133148E-01  3.28793841001350E+00  3.26342071019250E+03  5.91758577982843E-05  2.75757501262506E-03                299887
 -6.96466832981819E+12 -9.68705768921503E+12 -3.67283846971814E+12  2.58604039166249E+12  7.23516923048324E-15  3.90755457365229E+11  1.91324087760337E+00  6.97108328342438E-01  3.28833783195064E+00  3.26350008030358E+03  4.46109090432246E-05  2.93511298916734E-03                298418
 -6.96466832981819E+12 -9.68705768921503E+12 -4.57101305257418E+12  2.58591751960525E+12  6.54056589106180E-42  3.90822632966191E+11  1.91335950266757E+00  6.97160661220551E-01  3.28846745790109E+00  3.26352611579698E+03  6.60154407333880E-05  2.93516074581262E-03                287108
 -6.51097252449174E+12 -9.68705768921503E+12  4.90250790317667E+12  2.58591751149574E+12  1.15110910758720E-15  3.90822641524056E+11  1.91335941355536E+00  6.97108268737793E-01  3.28846749289909E+00  3.26352613535521E+03  5.38192247495358E-05  6.66834006245872E-09                287108
 -6.51097252449174E+12 -9.68705768921503E+12  3.99334572751926E+12  2.58591758309594E+12  1.56482300174225E-13  3.90822653296006E+11  1.91335951247876E+00  6.97108328342438E-01  3.28846754890335E+00  3.26352630869513E+03  4.46102403851143E-05  1.65099561749122E-06                287108
 -6.51097252449174E+12 -9.68705768921503E+12  2.03768525974165E+12  2.58591758292880E+12  7.26042728588215E-12  3.90822631533715E+11  1.91335948568848E+00  6.97108328342438E-01  3.28846745636460E+00  3.26352616387540E+03  6.19864620928285E-05  2.79106344319349E-04                299887
 -6.51097252449174E+12 -9.68705768921503E+12  4.70937163825247E+11  2.58592494936145E+12  1.60542917038871E-11  3.90814265427919E+11  1.91335366500195E+00  6.97108268737793E-01  3.28853802284471E+00  3.26352334743152E+03  7.20358498098579E-05  1.64787010480565E-03                299887
 -6.51097252449174E+12 -9.68705768921503E+12 -1.38396850353592E+12  2.58600394614419E+12  5.20854829725411E-12  3.90770776818265E+11  1.91327767993291E+00  6.97108268737793E-01  3.28846300960867E+00  3.26350644206484E+03  5.90181561315014E-05  3.12137590129533E-03                299887
 -6.51097252449174E+12 -9.68705768921503E+12 -3.41048213492084E+12  2.58591873464363E+12  3.63337980257782E-14  3.90821900102097E+11  1.91335804941632E+00  6.97108268737793E-01  3.28846592509999E+00  3.26352575416734E+03  4.28253189815876E-05  3.28861603520683E-03                298418
 -6.51097252449174E+12 -9.68705768921503E+12 -4.60004028690099E+12  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  0.00000000000000E+00  3.28890774446246E-03                     0
 -6.05727671916529E+12 -9.68705768921503E+12  4.89087531446634E+12  2.58591746116192E+12  1.13378167911175E-15  3.90822615398258E+11  1.91335950016641E+00  6.97108268737793E-01  3.28846741041913E+00  3.26352606889037E+03  5.39431875688347E-05  6.59157552933619E-09                287108
 -6.05727671916529E+12 -9.68705768921503E+12  2.30495779486109E+12  2.58591735124553E+12  5.18037723660180E-12  3.90822188141061E+11  1.91335985667752E+00  6.97108328342438E-01  3.28847795898510E+00  3.26352595051606E+03  5.89747944596053E-05  1.69120289241064E-04                299887
 -6.05727671916529E+12 -9.68705768921503E+12  6.37448489309063E+11  2.58587921553765E+12  1.53286485523027E-11  3.90733972329774E+11  1.91342805540966E+00  6.97108328342438E-01  3.29051325885062E+00  3.26350008865790E+03  7.13115625623522E-05  1.39161264864333E-03                299887
 -6.05727671916529E+12 -9.68705768921503E+12 -1.38114998205028E+12  2.58584481909570E+12  5.03413156564270E-12  3.90638820294445E+11  1.91349428725739E+00  6.97108328342438E-01  3.29263435326345E+00  3.26347209601682E+03  5.87380302787158E-05  2.98497658878778E-03                299887
 -6.05727671916529E+12 -9.68705768921503E+12 -3.62066640556617E+12  2.58591748932734E+12  1.12967085592282E-14  3.90822639922054E+11  1.91335948752112E+00  6.97108268737793E-01  3.28846736804030E+00  3.26352615954355E+03  4.36530719943953E-05  3.14568508846509E-03                287108
 -6.05727671916529E+12 -9.68705768921503E+12 -4.58840769819067E+12  2.58591751960525E+12  6.54056589106180E-42  3.90822632966191E+11  1.91335950266757E+00  6.97160661220551E-01  3.28846745790109E+00  3.26352611579698E+03  6.60154407333880E-05  3.14576252310225E-03                287108
 -5.60358091383883E+12 -9.68705768921503E+12  4.83829970703944E+12  2.58591744843646E+12  1.05641484631412E-15  3.90822641294452E+11  1.91335954734807E+00  6.97108268737793E-01  3.28846732191094E+00  3.26352613371173E+03  5.45533055491861E-05  6.25356500899781E-09                287108
 -5.60358091383883E+12 -9.68705768921503E+12  2.25238218743420E+12  2.58589415248134E+12  4.62781971965808E-12  3.90769400237140E+11  1.91340310631644E+00  6.97108268737793E-01  3.28981719525020E+00  3.26351132668053E+03  5.80943831251990E-05  1.51033701670442E-04                299887
 -5.60358091383883E+12 -9.68705768921503E+12  5.17148592996413E+11  2.58551110832017E+12  1.31380598138719E-11  3.89922055808690E+11  1.91407900754442E+00  6.97108268737793E-01  3.30990171763938E+00  3.26326420455636E+03  6.90048369665882E-05  1.24782490681533E-03                299887
 -5.60358091383883E+12 -9.68705768921503E+12 -1.41030716670501E+12  2.58510211978468E+12  4.14772477024542E-12  3.88944695801116E+11  1.91481457729445E+00  6.97108268737793E-01  3.33182232179145E+00  3.26297428225242E+03  5.72708979140927E-05  2.46533289171134E-03                299887
 -5.60358091383883E+12 -9.68705768921503E+12 -3.65422832266035E+12  2.58591661600800E+12  6.21251785605735E-15  3.90820378310988E+11  1.91336122060022E+00  6.97108268737793E-01  3.28851923877339E+00  3.26352530615305E+03  4.50319048913466E-05  2.59135338583990E-03                299887
 -5.60358091383883E+12 -9.68705768921503E+12 -4.53583209076377E+12  2.58591751960525E+12  6.54056589106180E-42  3.90822632966191E+11  1.91335950266757E+00  6.97160661220551E-01  3.28846745790109E+00  3.26352611579698E+03  6.60154407333880E-05  2.59139428594447E-03                287108
 -5.14988510851238E+12 -9.68705768921503E+12  4.74346748422119E+12  2.58591753449606E+12  9.31506021441345E-16  3.90822633188430E+11  1.91335951649864E+00  6.97108268737793E-01  3.28846739368012E+00  3.26352604150639E+03  5.56891785653977E-05  5.62639139038301E-09                287108
 -5.14988510851238E+12 -9.68705768921503E+12  2.15754996461594E+12  2.58568446360292E+12  3.80581500334966E-12  3.90375884827396E+11  1.91396402296418E+00  6.97108328342438E-01  3.31147270914480E+00  3.26345923230026E+03  5.66964488922704E-05  1.23655973150998E-04                299887
 -5.14988510851238E+12 -9.68705768921503E+12  3.20155647239021E+11  2.57880247264092E+12  1.02307563996130E-11  3.92527188938043E+11  1.92282010795721E+00  6.97108328342438E-01  3.56391489692125E+00  3.26527987089569E+03  6.58833955811813E-05  1.03395525619435E-03                299887
 -5.14988510851238E+12 -9.68705768921503E+12 -1.74213146283503E+12  2.58113004087203E+12  2.08789333407349E-12  3.79859357322400E+11  1.92189017721550E+00  6.97108209133148E-01  3.54276593121188E+00  3.26033360798251E+03  5.31566707152743E-05  1.87761923489350E-03                299887
 -5.14988510851238E+12 -9.68705768921503E+12 -3.88427024822015E+12  2.58491039004827E+12  4.05630074775885E-16  3.88502820801701E+11  1.91515716674038E+00  6.97108328342438E-01  3.34202452832205E+00  3.26284463791625E+03  6.44997157947016E-05  1.92724652610712E-03                299887
 -5.14988510851238E+12 -9.68705768921503E+12 -4.44099986794552E+12  2.58591751960525E+12  6.54056589106180E-42  3.90822632966191E+11  1.91335950266757E+00  6.97160661220551E-01  3.28846745790109E+00  3.26352611579698E+03  6.60154407333880E-05  1.92724870636823E-03                287108
 -4.69618930318593E+12 -9.68705768921503E+12  4.61288746262407E+12  2.58688356248002E+12  7.10982547343520E-16  3.93566978262367E+11  1.91271772979665E+00  6.97108328342438E-01  3.29806741104123E+00  3.26470168194057E+03  5.84188837585088E-05  4.35806715443381E-09                297112
 -4.69618930318593E+12 -9.68705768921503E+12  2.06307140044628E+12  2.58501073537016E+12  2.88351749243989E-12  3.92216408826834E+11  1.91734263050663E+00  6.97108387947083E-01  3.47941768690760E+00  3.26502363796463E+03  5.50067062997516E-05  8.96649747927776E-05                299887
 -4.69618930318593E+12 -9.68705768921503E+12  3.35502112449209E+11  2.50744738363570E+12  8.63585424195786E-12  4.78599782308169E+11  2.00534908814051E+00  6.97108268737793E-01  5.93377630913156E+00  3.30790638551869E+03  6.69239824472423E-05  7.61406932493489E-04                299887
 -4.69618930318593E+12 -9.68705768921503E+12 -1.67562322110168E+12  2.56018663842883E+12  2.19246870480228E-12  3.77901408422661E+11  1.94930599082201E+00  6.97108209133148E-01  4.45715930643646E+00  3.28076475598611E+03  5.38988510581589E-05  1.50128730155154E-03                299887
 -4.69618930318593E+12 -9.68705768921503E+12 -3.60126595411351E+12  2.55394668909161E+12  6.02821949510911E-15  3.32048180812793E+11  1.96721840588892E+00  6.97108209133148E-01  4.92448023568438E+00  3.25300477479257E+03  4.45077220786766E-05  1.55887136330330E-03                299887
 -4.69618930318593E+12 -9.68705768921503E+12 -4.54970407789105E+12  2.54981606217779E+12  7.97387570520440E-42  3.07673183714438E+11  1.97778953468459E+00  6.97145402431488E-01  5.20810210318100E+00  3.23909557896812E+03  6.12747144783095E-05  1.55891158453207E-03                299887
 -4.24249349785948E+12 -9.68705768921503E+12  5.04887414281590E+12  2.78261962618108E+12  9.05505970460603E-18  9.49683494456227E+11  1.78265439156409E+00  6.97108268737793E-01  5.24340873410614E+00  3.50289743177646E+03  1.65093569626624E-04  9.41227521911439E-11                297112
 -4.24249349785948E+12 -9.68705768921503E+12  3.33811029888848E+12  2.63050509281117E+12  1.69052917542235E-13  5.18490830278532E+11  1.88579036416633E+00  6.97108328342438E-01  3.84757195978807E+00  3.31877854117611E+03  4.46950197746007E-05  2.26917578821007E-06                299887
 -4.24249349785948E+12 -9.68705768921503E+12  1.62734645496106E+12  2.50410330377696E+12  3.94068295888225E-12  5.09347185462033E+11  2.01583596357995E+00  6.97108328342438E-01  6.51301303338106E+00  3.32283465258992E+03  5.93214910186211E-05  1.34760820863926E-04                299887
 -4.24249349785948E+12 -9.68705768921503E+12 -8.34173889663550E+10  2.35683166037268E+12  9.84632033722107E-12  6.69783008861443E+11  2.17763035359615E+00  6.97108209133148E-01  1.08795004366400E+01  3.40237900524492E+03  7.31983565977563E-05  1.12033729678937E-03                299887
 -4.24249349785948E+12 -9.68705768921503E+12 -1.70696229981573E+12  2.43653750829855E+12  3.22360837821206E-12  6.15582860046070E+11  2.05760557111237E+00  6.97108328342438E-01  8.78237471096086E+00  3.58719490461599E+03  6.08089059330416E-05  1.82441644345655E-03                299887
 -4.24249349785948E+12 -9.68705768921503E+12 -3.41772614374315E+12  2.26207191357723E+12  8.79224967794135E-14  1.01385987834151E+12  2.19662847550974E+00  6.97108328342438E-01  1.46145099675637E+01  4.06811269864036E+03  2.91589857428609E-04  1.99754600852837E-03                299887
 -4.24249349785948E+12 -9.68705768921503E+12 -3.93697313900934E+12  2.39291701328964E+12  5.10213275047333E-15  6.91799607383453E+11  2.09731839357073E+00  6.97108328342438E-01  1.03411973819363E+01  3.69043467003234E+03  1.65782851668332E-04  2.00222941050025E-03                299887
 -3.78879769253303E+12 -9.68705768921503E+12  5.40677877115290E+12  2.78261963070109E+12  1.56200158007724E-17  9.49683770092267E+11  1.78265420553553E+00  6.97108268737793E-01  5.24340964115034E+00  3.50289760006528E+03  1.65093692424416E-04  1.61329367687885E-10                297112
 -3.78879769253303E+12 -9.68705768921503E+12  3.69601492722548E+12  2.75514142104163E+12  9.53929292617879E-14  8.72424910750475E+11  1.80260156673682E+00  6.97108328342438E-01  5.06544645380121E+00  3.47027314415223E+03  4.87314552781430E-05  1.81156296420392E-06                299887
 -3.78879769253303E+12 -9.68705768921503E+12  1.98525108329806E+12  2.53460985380019E+12  2.86336197909267E-12  5.64216140196080E+11  1.99918920208715E+00  6.97108328342438E-01  6.88462807673015E+00  3.34782552150759E+03  5.75282592764057E-05  8.40437012843667E-05                299887
 -3.78879769253303E+12 -9.68705768921503E+12  6.02841612883784E+11  2.19384761371381E+12  1.41152820542738E-11  9.30358627966514E+11  2.35972804091330E+00  6.97108268737793E-01  1.61943711353590E+01  3.52339590771571E+03  8.44486321733946E-05  9.16471834953650E-04                299887
 -3.78879769253303E+12 -9.68705768921503E+12 -6.70847800676134E+11  2.34355150671672E+12  1.18204772891372E-11  7.06331766316993E+11  2.18086102218756E+00  6.97108268737793E-01  1.16105753601918E+01  3.51736771278928E+03  7.99698952932788E-05  2.46832972619415E-03                299887
 -3.78879769253303E+12 -9.68705768921503E+12 -1.52247219075607E+12  2.28801498996664E+12  7.95930469245437E-12  9.51766008409495E+11  2.17783817969209E+00  6.97108268737793E-01  1.37410134476012E+01  3.98452537783057E+03  8.31780949345467E-05  3.10980567131899E-03                299887
 -3.78879769253303E+12 -9.68705768921503E+12 -1.96688485957242E+12  2.18395449916120E+12  6.16837616307519E-12  1.20715193714645E+12  2.25578229719435E+00  6.97108268737793E-01  1.71649952060324E+01  4.29427458422862E+03  1.82123826969310E-04  3.49103662376863E-03                299887
 -3.78879769253303E+12 -9.68705768921503E+12 -2.37696708592285E+12  2.10555158458148E+12  4.22571746309363E-12  1.39688433543953E+12  2.31591196813381E+00  6.97108268737793E-01  1.97362688775205E+01  4.51823169398272E+03  3.86015867765119E-04  4.05138942283286E-03                299887
 -3.78879769253303E+12 -9.68705768921503E+12 -2.44919441542564E+12  2.09430991750388E+12  3.87706291527072E-12  1.42415630867218E+12  2.32452719603465E+00  6.97108268737793E-01  2.01049805824902E+01  4.55038241634004E+03  4.44899535132768E-04  4.17281546036541E-03                299887
 -3.33510188720657E+12 -9.68705768921503E+12  5.69401745223359E+12  2.78261973056477E+12  2.36026607452515E-17  9.49683867144378E+11  1.78265432218441E+00  6.97108268737793E-01  5.24341014390006E+00  3.50289772176300E+03  1.65093753955953E-04  2.36233978402724E-10                297112
 -3.33510188720657E+12 -9.68705768921503E+12  5.03108467927259E+12  2.78261951418369E+12  4.59827895751744E-15  9.49683828712221E+11  1.78265428280927E+00  6.97108209133148E-01  5.24340984605901E+00  3.50289776174581E+03  8.18621364988648E-05  7.98428881844990E-08                297112
 -3.33510188720657E+12 -9.68705768921503E+12  3.32032083534517E+12  2.74737070163961E+12  5.27821463091801E-13  8.52263949273206E+11  1.81175768309102E+00  6.97108268737793E-01  5.21314702339351E+00  3.46274177445865E+03  4.92678451294446E-05  1.24603174829252E-05                299887
 -3.33510188720657E+12 -9.68705768921503E+12  1.60955699141775E+12  2.40814191827105E+12  7.44825546087231E-12  7.42969199951129E+11  2.13999256892836E+00  6.97108268737793E-01  1.08934846944152E+01  3.43266665888147E+03  6.92936775050769E-05  2.93877923200700E-04                299887
 -3.33510188720657E+12 -9.68705768921503E+12  4.48012136810810E+11  2.19164081440922E+12  2.12108155558907E-11  9.40889159407169E+11  2.36446609607271E+00  6.97108268737793E-01  1.64541733183235E+01  3.53279978823270E+03  9.70419897034798E-05  1.77540698990990E-03                299887
 -3.33510188720657E+12 -9.68705768921503E+12 -5.45786836159308E+11  2.28013321513580E+12  1.99212678969206E-11  8.44631675051857E+11  2.23822503902285E+00  6.97108268737793E-01  1.37590572993661E+01  3.65415778358866E+03  9.36694516222972E-05  3.86995057271393E-03                299887
 -3.33510188720657E+12 -9.68705768921503E+12 -1.16063368796371E+12  2.23233545053373E+12  1.77753662230499E-11  1.06575419536329E+12  2.23022321197491E+00  6.97108268737793E-01  1.55624961556358E+01  4.08509412965268E+03  1.12859939617346E-04  4.95245723884207E-03                299887
 -3.33510188720657E+12 -9.68705768921503E+12 -1.47420403864672E+12  2.16053677721481E+12  1.70721443385874E-11  1.25926986945669E+12  2.27656303117474E+00  6.97108328342438E-01  1.79481056711205E+01  4.34597254779446E+03  1.99049789465218E-04  5.75442084824126E-03                299887
 -3.33510188720657E+12 -9.68705768921503E+12 -1.72191523233608E+12  2.10275774763293E+12  1.61853766106953E-11  1.40370553819144E+12  2.31864593743419E+00  6.97108268737793E-01  1.98416681339371E+01  4.52421033400671E+03  3.23367738934717E-04  6.78532249558366E-03                299887
 -3.33510188720657E+12 -9.68705768921503E+12 -1.94704240567614E+12  2.05684647606300E+12  1.48951966930201E-11  1.51581776266917E+12  2.35329419143677E+00  6.97108209133148E-01  2.13407078170584E+01  4.65795308614968E+03  4.78248035660362E-04  8.19633449213550E-03                299887
 -3.33510188720657E+12 -9.68705768921503E+12 -2.14860049356558E+12  2.02268353725495E+12  1.33130850228054E-11  1.59885582098307E+12  2.37932505089261E+00  6.97108328342438E-01  2.24558615889171E+01  4.75593858465316E+03  6.32602257054637E-04  9.74149983183856E-03                299887
  1.20185616605795E+12 -9.68705768921503E+12  5.72590012016142E+12  2.78261962118175E+12  9.68797196083234E-16  9.49683883176805E+11  1.78265425478705E+00  6.97108328342438E-01  5.24341164909100E+00  3.50289773721830E+03  1.27680746339258E-04  1.74725472301513E-08                297709
  1.20185616605795E+12 -9.68705768921503E+12  2.71445565355356E+12  2.07797669279087E+12  1.84568257452290E-11  1.06370822503268E+12  2.34452317915207E+00  6.97108209133148E-01  1.47238242471237E+01  3.56327463347777E+03  9.28860797348473E-05  9.78766935510724E-04                299887
  1.20185616605795E+12 -9.68705768921503E+12  1.71481135350848E+12  1.99802134808584E+12  3.40602067874744E-11  9.40489585680255E+11  2.44701306226931E+00  6.97108328342438E-01  1.71423420503775E+01  3.49403397368997E+03  1.12953113379045E-04  3.80491354751877E-03                299887
  1.20185616605795E+12 -9.68705768921503E+12  7.41477318381995E+11  1.89969788985788E+12  5.53859608593693E-11  5.79581668902147E+11  2.55239487020745E+00  6.97108328342438E-01  1.72301126758093E+01  3.30329060497955E+03  1.09428494754456E-04  8.54979689303593E-03                299912
  1.20185616605795E+12 -9.68705768921503E+12  6.99563613802941E+11  1.89572084376697E+12  5.65843700798219E-11  5.69601872453981E+11  2.55658721628407E+00  6.97108268737793E-01  1.72858483348527E+01  3.29783419844049E+03  1.09014744329313E-04  8.80607739324043E-03                299912
  1.65555197138439E+12 -9.68705768921503E+12  5.53232729842126E+12  2.58371403055249E+12  9.97971773842865E-16  9.78664345095421E+11  1.93642382129888E+00  6.97108268737793E-01  7.55822557104575E+00  3.51940206060179E+03  1.32754057501737E-04  1.51493251709010E-08                297709
  1.65555197138439E+12 -9.68705768921503E+12  4.46797818943512E+12  2.07176087875031E+12  8.43510708780979E-13  1.05325595659276E+12  2.33220421389418E+00  6.97108328342438E-01  1.35162203248686E+01  3.56188227978022E+03  5.22651505541034E-05  1.00318985002996E-05                297709
  1.65555197138439E+12 -9.68705768921503E+12  3.27897648313090E+12  2.03810910775022E+12  1.37286569104867E-11  1.05819520483739E+12  2.35825978343071E+00  6.97108268737793E-01  1.39109508043073E+01  3.56468369032185E+03  8.43418978412733E-05  4.86516440840575E-04                299449
  1.65555197138439E+12 -9.68705768921503E+12  2.23001897188413E+12  2.02398494241358E+12  3.46861686934795E-11  1.04208741518082E+12  2.37724441607694E+00  6.97108387947083E-01  1.44669913188577E+01  3.55491903901299E+03  1.17932136520013E-04  3.20633602253420E-03                299887
  1.65555197138439E+12 -9.68705768921503E+12  1.08371002321606E+12  1.92671114937186E+12  4.85564762254872E-11  7.57875950986202E+11  2.50346131263435E+00  6.97108268737793E-01  1.76146975986812E+01  3.38649979761828E+03  1.18241935898728E-04  8.91325606151061E-03                299912
  2.10924777671085E+12 -9.68705768921503E+12  5.28624757041692E+12  2.02545210466764E+12  1.21818021933256E-14  1.06000314817769E+12  2.36800454832722E+00  6.97108328342438E-01  1.40551509170272E+01  3.56572473622469E+03  7.78902550573795E-05  1.16293388673565E-07                297709
  2.10924777671085E+12 -9.68705768921503E+12  3.99425819621696E+12  2.00904385710970E+12  4.40607410791695E-12  1.06239377960514E+12  2.38068929123432E+00  6.97108268737793E-01  1.42461063291557E+01  3.56708602118997E+03  6.38258817239897E-05  8.27243709772223E-05                297709
  2.10924777671085E+12 -9.68705768921503E+12  3.00618746651959E+12  2.00768148592463E+12  2.40856778892958E-11  1.06255419369293E+12  2.38174891426586E+00  6.97108209133148E-01  1.42620140432771E+01  3.56717900989852E+03  1.02069160484069E-04  1.18487227064428E-03                299449
  2.10924777671085E+12 -9.68705768921503E+12  1.88989209978852E+12  1.99694353861170E+12  4.53664040035571E-11  1.02835279772424E+12  2.39762132926204E+00  6.97108209133148E-01  1.48746290579863E+01  3.54484012626729E+03  1.31795660166047E-04  6.20837561081169E-03                299912
  2.10924777671085E+12 -9.68705768921503E+12  1.23199149826789E+12  1.93928602613172E+12  4.85820998136675E-11  8.86470928609876E+11  2.47297942673098E+00  6.97108328342438E-01  1.81931543824755E+01  3.44409178688522E+03  1.24732843110754E-04  1.01866165910518E-02                299912
  2.56294358203730E+12 -9.68705768921503E+12  5.17893601788510E+12  1.99275621965457E+12  2.99023306405657E-14  1.06476694834798E+12  2.39328097975696E+00  6.97108268737793E-01  1.44356575975957E+01  3.56843776318692E+03  6.51442162596918E-05  2.71741411086744E-07                297709
  2.56294358203730E+12 -9.68705768921503E+12  3.51257928186290E+12  1.99641920975374E+12  1.20394789656355E-11  1.06423318928379E+12  2.39044907895560E+00  6.97108268737793E-01  1.43930275544794E+01  3.56813372627055E+03  8.10478340925390E-05  3.63058645382243E-04                297709
  2.56294358203730E+12 -9.68705768921503E+12  1.99474877509816E+12  1.99167003769409E+12  4.47761651385105E-11  1.04845993028377E+12  2.39750935933433E+00  6.97108209133148E-01  1.48602702739577E+01  3.55567702837502E+03  1.31263451697371E-04  5.67853232045641E-03                299912
  2.56294358203730E+12 -9.68705768921503E+12  1.22316656589835E+12  1.93264495422068E+12  4.72333727791293E-11  9.20236347421499E+11  2.47292643657602E+00  6.97108387947083E-01  1.95203059928225E+01  3.44823379924039E+03  1.23819210534698E-04  1.02710095568681E-02                299912
