  -1.92144550736324E+13   5.44340327521180E+11    63  -1.66460412630417E+13   5.20149610538274E+11    63   6.21476721351361E+05
    -Inf    -Inf    -Inf   1.885   2.169   2.292   2.338   2.348   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.357   2.407   2.564   2.631   2.663   2.786   2.867   2.923   2.957   2.970   2.970   2.966   2.971   3.010   3.196   3.368   3.458   3.495   3.571   3.662   3.641   3.550   3.476   3.417   3.327   3.128   2.856   2.849   2.817   2.754   2.671   2.605   2.502   2.337   2.014    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf   1.192   1.982   2.197   2.297   2.337   2.347   2.349   2.349   2.349   2.349   2.349   2.349   2.349   2.350   2.355   2.390   2.502   2.635   2.552   2.579   2.698   2.780   2.839   2.877   2.896   2.902   2.901   2.904   2.918   3.057   3.253   3.346   3.404   3.440   3.460   3.461   3.443   3.407   3.340   3.203   2.672   2.661   2.648   2.613   2.589   2.546   2.467   2.333   2.086    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf   1.479   2.002   2.191   2.285   2.328   2.343   2.348   2.349   2.349   2.349   2.349   2.349   2.352   2.365   2.405   2.462   2.473   2.462   2.419   2.573   2.670   2.738   2.783   2.811   2.828   2.840   2.852   2.867   2.885   3.069   3.226   3.305   3.349   3.371   3.372   3.351   3.300   3.189   2.771   2.408   2.364   2.414   2.432   2.414   2.355   2.239   2.006    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf   1.444   1.960   2.148   2.248   2.301   2.327   2.338   2.343   2.345   2.345   2.343   2.339   2.329   2.305   2.256   2.164   1.991   2.081   2.371   2.514   2.607   2.669   2.715   2.751   2.783   2.810   2.831   2.845   2.851   2.930   3.119   3.198   3.230   3.227   3.185   3.057   2.457   2.327   2.073   1.972   2.094   2.127   2.093   1.969   1.607    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   0.884   1.827   2.050   2.166   2.233   2.271   2.292   2.301   2.301   2.293   2.274   2.239   2.176   2.068   1.865   1.221    -Inf   2.043   2.277   2.427   2.535   2.614   2.675   2.725   2.765   2.791   2.805   2.806   2.795   2.770   2.729   2.686   2.592   2.475   2.328   2.139   1.827    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.414   1.826   1.989   2.077   2.125   2.148   2.149   2.129   2.085   2.003   1.852   1.502    -Inf    -Inf    -Inf    -Inf   1.836   2.211   2.398   2.517   2.602   2.664   2.710   2.740   2.755   2.754   2.738   2.707   2.659   2.591   2.497   2.362   2.145   1.589    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.430   1.645   1.721   1.725   1.659   1.471   0.201    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.992   2.267   2.420   2.522   2.593   2.642   2.674   2.689   2.688   2.671   2.638   2.587   2.513   2.407   2.245   1.945    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.509   2.082   2.291   2.417   2.500   2.555   2.590   2.606   2.605   2.587   2.550   2.492   2.406   2.274   2.050   1.281    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.666   2.080   2.260   2.368   2.437   2.478   2.497   2.495   2.474   2.431   2.359   2.245   2.053   1.557    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.501   1.981   2.160   2.259   2.315   2.341   2.339   2.311   2.251   2.146   1.953   1.344    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf   1.676   1.925   2.034   2.078   2.076   2.026   1.908   1.626    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf    -Inf
